IDENTIFIER,time,FEM_orbitrap_urine_mlp5,FEM_orbitrap_urine_SVM5
Creatinine,63.0,145.34218646776822,190.847799911908
L_Carnitine*HCl,60.0,79.75165916464903,-43.88924877783228
C8_Octanoyl_L_Carnitine*HCl,663.6,354.9423897465116,375.49343717939104
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,918.3454175821108,937.4264789871577
cis_11_eicosenoic_Acid_(Gondoic),1021.8,1080.2398886313763,1208.64091916036
docosanoic_acid_(Behenic),1120.8,1201.844928847163,1353.294382524462
Docosenoic_acid_(Erucic),1117.8,1169.9384344539487,1321.0275275219165
fumaric_acid,54.0,138.7843522718042,174.8195277863128
L_threonine,56.4,85.9604440799036,40.46552930025649
L_methionine,93.6,164.96014452605584,238.14323072881314
uridine,135.0,73.0538398902545,-135.0863286979797
pyrogallol,190.2,268.21718534890294,332.0628265398011
stearic_acid,918.0,1031.7166906190241,1128.521165801352
