IDENTIFIER,time,FEM_lipids_SVM5,FEM_lipids_MLP5
1_2dilinoleoyl_PC,882.0,991.7605016089072,1197.344139467544
1_2dioleoyl_GLP_Na,942.0,967.5470130178542,1187.191196425494
1_2dioleoyl_PC,1020.0,1031.4954572455074,1214.0053793314207
1linoleoyl_rac_GL,456.0,408.1622101060846,282.0788344820604
1monopalmitoleoyl_rac_GL,420.0,358.83055313046646,173.50901843566635
1oleoyl_rac_GL,528.0,428.0296879243847,327.2675772700099
1_palmitoyl_sn_glycero_3PC,354.0,397.81160893913994,258.5363064313745
5alfa_colestane,552.0,738.3145930604444,914.1659700336907
arachidic_acid,834.0,617.4239199217329,740.367259518569
BehenicAcid,948.0,685.5192943949281,862.7723332884368
betaSitosterolglucoside,756.0,507.1289638569075,501.37057995300506
brassicasterol,906.0,643.4331760009591,796.7263720536155
BSitosterol,996.0,697.0314449883844,873.9788478969656
C16_CAR,324.0,365.44834173137826,201.93731193427715
C2_CAR,72.0,-111.21927588107337,424.01452993581967
CA,132.0,297.63226279629856,97.14440704987624
campesterol,960.0,662.9837573107463,816.5680105901545
CDCA,192.0,387.4602031102665,266.0925342462786
CER_893,1164.0,972.7208293921777,1074.5314600826546
Chol_Epoxide,768.0,572.667052455622,642.3382977878634
Cholestanol,678.0,648.4866519025167,788.601683477224
CHOLESTEROL,918.0,647.5414820453452,777.9873446856116
cis_vaccenic_acid,618.0,535.7948561838084,576.5513710799091
DCA,210.0,393.4623705332679,250.72046550626524
Decanoic_acid,0.0,282.93778244868895,103.83517268484138
desmosterol,828.0,640.5671378754212,767.0377545744208
DocosahexaenoicAcid,504.0,574.2366731103986,662.7242828784119
D_sphingosine,258.0,345.1307764545826,167.76971167788625
ergosterol,852.0,642.4874821386611,787.0564750624901
erucic_acid,840.0,671.999694246414,837.3220367684535
Free_CAR,72.0,-155.09292511413446,517.8068144460228
G_CA,96.0,299.8280918689344,84.02724796266023
G_CDCA,114.0,389.66532553145805,271.5680762623649
G_DCA,126.0,389.66532553145805,271.5680762623649
G_LCA,174.0,479.5025591939816,476.2501048006344
Glyceryltrilinoleate,1416.0,1523.6029108006496,1261.84573739084
glyceryltrioleate,1452.0,1582.2607243698071,1288.9005592857404
glyceryltripalmitate,1452.0,1436.611278355676,1221.7224702770632
glyceryltripalmitoleate,1452.0,1377.953464786519,1194.6676483821627
glyceryltristearate,1494.0,1640.9185379389644,1315.9553811806409
G_UDCA,90.0,389.66532340057165,286.11817707281284
HDCA,126.0,393.46236936821805,292.8665082362878
LCA,336.0,477.28814096471444,445.31956086911396
lignoceric_acid,1068.0,753.6146691606451,895.9635765154285
linolenic_acid,468.0,490.6767983953069,474.165179587397
lupeol,912.0,697.0314448304424,869.5773234265982
margaric_acid,660.0,515.2808566070671,524.4534735180387
MCA,114.0,297.632257945604,103.93875163697226
MiristoleicAcid,396.0,395.01774487094156,241.40433771467474
MirysticAcid,480.0,414.8852226892416,284.9771120380689
Octanoic_acid,84.0,207.28781830748693,88.05933845392775
oleanolic_acid,450.0,633.2057434470339,794.6109385985322
Oleoyl_CAR,348.0,415.7544248437922,286.88342091471736
palmitic_acid,594.0,484.0843574831597,449.7985725245036
palmitoleic_acid,504.0,466.0810347723097,423.34095262477507
PS,894.0,-174.9661103894506,-87.12166003046946
StearicAcid,720.0,560.4613099891408,590.2222781637705
stigmasterol,960.0,698.4602724476879,832.2326282145416
T_CA,84.0,266.8410970784637,184.1122951517418
T_CDCA,90.0,363.57101069443905,244.65361166659258
T_DCA,96.0,373.35664591758166,232.17301980876442
T_LCA,120.0,68.1878989754764,194.62896834470786
tripentadecanoate_TG15:0,1428.0,1536.373463751193,1448.9724893368975
T_UDCA,78.0,373.35664591758166,232.17301980876442
UDCA,126.0,394.2734004999109,277.24315110723666
uvaol,456.0,613.564202910489,747.1982430483
