IDENTIFIER,time,Mark_SVM5,Mark_MLP5
Ketoisoleucine,552.0,430.09258054807634,436.3387585979921
META_HYDROXYBENZOIC_ACID,558.0,466.2387806249053,466.9243329510541
Adenosine_3'_monophosphate,336.0,202.1264913945576,277.07952978855315
m_Hydroxycinnamic_acid,570.0,501.97361870184943,525.6521117410871
g_Guanidinobutyrate,180.0,309.1941830471676,192.5628227280135
Adenosine_3'_monophosphate,330.0,204.06033218117182,230.89345357397602
1_8_diaminooctane,108.0,486.2451888414686,545.9467335934504
6_methoxyquinoline,516.0,576.9649776693107,603.1674612581626
(_)_epigallocatechin,540.0,486.90810621728764,546.8717993583509
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,473.04132768474364,515.4574330794212
6_7_DIHYDROXYCOUMARIN,552.0,477.6835527671291,489.29673510576066
dehydrocostus_lactone,654.0,640.2749602838317,536.2716995837766
Naringenin,600.0,594.8186227266075,557.6807811328733
(R)_2_hydroxystearic_acid,744.0,845.4160834180425,427.3686318074666
4_HYDROXYBENZALDEHYDE,564.0,477.7284080439765,489.4013965640439
Uridine,336.0,164.30791786334265,220.76606959425285
L_(+)_Lysine,72.0,340.45077980496364,164.54766863010707
Glycine_Betaine,90.0,243.3030973430843,309.5634899219957
Proline,102.0,366.93176220169835,120.74472030898927
ectoine,102.0,369.4661274429144,118.3311817379451
trans_Zeatin,456.0,439.9404893188103,509.05935109160293
5'_Deoxy_5'_Methylthioadenosine,498.0,327.2022658619361,177.96359980377093
L_thialysine,72.0,300.40654004623514,228.35227416348766
NICOTINAMIDE,198.0,467.58065947219734,488.0377639224974
Trigonelline,102.0,281.1813870150701,255.21527082761088
ADIPIC_ACID,486.0,433.1034579986653,459.3374741999472
Cytosine,96.0,332.0452591903097,146.31374052110837
4'_5_7_TRIHYDROXYFLAVONOL,594.0,574.2855193182946,570.5605171655762
Fructose_1_phosphate,84.0,74.72238533580077,405.38145698046344
Esculin,534.0,249.35226519202027,234.30793716778314
g_Guanidinobutyrate,192.0,317.50857513946573,188.0262813007117
Emodin,642.0,540.5691295580375,523.0080600709376
Alanylalanine,96.0,354.98575393527375,94.69903354063038
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,481.68628076203134,486.3659337881618
P_HYDROXYBENZOIC_ACID,546.0,470.9480594345308,481.79973649928917
trans_Zeatin_riboside,534.0,274.270706545981,255.75202884009244
GUANINE,180.0,335.41517956739364,154.6456493834196
Alanylalanine,102.0,361.57645628392373,111.15876442245077
META_AMINOBENZOIC_ACID,330.0,469.3810121712306,500.83758538765653
Apigenin,594.0,613.5443067944128,590.2047048200307
4_Methyl_2_oxopentanoate,564.0,443.7330844197682,412.5189672110345
2_aminoadipic_acid,102.0,351.3554916953668,114.77414932359883
GUANINE,186.0,335.06824003719146,175.90832545457468
DL_Cystathionine,78.0,286.99522694826936,294.78414873937584
Biotin,552.0,464.1600596537794,481.68869008515594
Citramalic_acid,312.0,309.37339415327835,182.1942884992681
Cytidine,192.0,162.52993172190557,270.8050392710035
Citrulline,90.0,306.11965040151364,185.96873281742427
