IDENTIFIER,time,UniToyama_Atlantis_SVM2,UniToyama_Atlantis_MLP2
Ginsenoside_Rb1,955.5,559.9485666068251,635.1959965364726
Ginsenoside_Rc,976.0000002,628.5069622325916,667.871172507252
Ginsenoside_Rd,1052.2999998,793.3539135048732,753.9220722860985
Alisol_A,1551.5989998,1310.5508980620734,1323.8901569390734
Alisol_B,1797.999,1422.7159089622473,1478.6517146561405
Alisol_B_23_acetate,1920.7990002000001,1483.9475350351424,1571.3070960892253
Astragaloside_IV,1049.499,873.9054692479302,842.6925355980514
Bufalin,1181.8990002,1251.271646891992,1258.5624727918034
Bufotalin,1066.6990002,1202.0975449441735,1204.3709953884215
Ginsenoside_Re,781.8989999999999,793.1822761507794,753.7329222777098
Ginsenoside_Rb1,953.0989998,559.9485666068251,635.1959965364726
Ginsenoside_Rc,974.6989997999999,628.5069622325916,667.871172507252
Ginsenoside_Rd,1053.099,793.3539135048732,753.9220722860985
Astragaloside_IV,1051.701,893.3196209139853,865.9693223252557
Bufalin,1182.501,1278.5505938394672,1271.6116057456215
Bufotalin,1069.701,1228.3516405194837,1218.752880769814
Ginsenoside_Rb1,956.9010000000001,572.8194536330104,695.253305493459
Ginsenoside_Rc,974.1010002,642.8066941801355,700.6776102547198
Glycyrrhizic_acid,737.0989998,1059.9376564208708,1041.4155484393289
Saikosaponin_A,1139.8990002,1008.6107597780333,987.369116510531
Wogonin,1165.899,1129.388302571687,1114.5460095642354
Baicalein,981.9,1096.2070572489222,1079.6066691024778
Baicalin,638.6989997999999,829.5962986258115,798.8696450490289
Epihesperidin,726.699,687.365930885856,704.1311380396625
Hesperidin,725.0989998,687.365930885856,704.1311380396625
Naringin,707.4989999999999,686.4241529658029,704.0581462997989
Puerarin,491.89900002,856.9506303757043,852.4046905544237
Ginsenoside_Rg1,780.5010000000001,933.2770639143115,904.1008884399065
Saikosaponin_A,1136.5009998,1001.6348388607731,954.3913890400501
Wogonin,1168.101,1116.368958459696,1078.5991667840603
Baicalin,642.501,831.5778388531933,835.2195976495999
Hesperidin,724.9009998,696.4643430375417,743.7066879948841
Cinobufagin,1283.847,1212.086488102429,1182.2201444812804
Cinobufotalin,1120.84698,1120.0099904534966,1082.5408407536318
Benzoylmesaconine,867.10002,784.2444229337901,803.160486244537
Berberine,997.60002,962.7371739235772,924.0543384592467
Dehydrocorydaline,1066.6000199999999,1033.3315828090876,988.7053502340136
Ginsenoside_Rd,1068.32502,813.9968557974145,823.3119276991479
Ginsenoside_Re,806.32302,813.8304086205552,823.1991923623389
Ginsenoside_Rc,997.326,652.4337225742117,722.3959384297792
Saikosaponin_A,1158.3239999999998,1000.9125571377717,974.3507208132066
Saikosaponin_C,1032.3220199999998,881.1294779119664,829.4461373233373
Saikosaponin_D,1318.32498,1000.9125571377717,974.3507208132066
Astragaloside_IV,1078.323,891.081843142886,841.4857621839308
Baicalin,663.3220200000001,830.3765881337449,773.0754455842138
Puerarin,514.221,855.8208426392091,798.8296489461884
Wogonin,1181.3230199999998,1115.9698277161908,1113.538375517071
Apigenin,984.10002,1084.3601142469176,1075.2993154252486
Bergenin,415.84698,690.2923529966506,733.1783697754697
Amentoflavone,967.0999800000001,1351.133577229175,1442.6813433992384
