IDENTIFIER,time,FEM_orbitrap_plasma_mlp2,FEM_orbitrap_plasma_SVM2
Creatinine,63.6,220.80372143468617,253.67668641708497
C6_Hexanoyl_L_Carnitine*HCl,401.4,242.47008927026502,307.2039378529847
C8_Octanoyl_L_Carnitine*HCl,531.6,309.68660174708,390.4564577786052
C12_Dodecanoyl_L_Carnitine*HCl,722.4,538.001763095126,556.9614976298462
Hexadecenoic_Acid_(Palmitoleic),1141.8,927.6475428117667,841.1212778937877
tetracosanoic_acid_(Lignoceric),990.0,1028.6182638781736,1198.0336447833233
Cholesterol,1494.0,1017.3376818872158,1060.9796373589866
Glutamic_Acid,58.8,188.88987170906353,193.9241696486282
p_coumaric_acid,399.0,366.0338003084313,431.54918454527603
Syringic_acid,347.7,310.0816613059367,390.74456570452065
Adenosine,87.6,115.55275590277029,61.27714642440549
oleic_acid_(9_10_Octadecenoic_acid),918.0,1006.0939875047616,924.37379781941
Folic_Acid,298.5,236.99205679097463,293.67033479970814
Orientin_(luteolin_8_c__glucoside),375.0,219.69066539911637,250.92685632418136
1_3_dicaffeoylquinic_acid,356.1,298.6688296056369,382.4214478447425
