IDENTIFIER,time,UniToyama_Atlantis_mlp5,UniToyama_Atlantis_SVM5
Ginsenoside_Rb1,953.0989998,733.1066390426722,609.2770731844794
Saikosaponin_A,1158.3239999999998,978.3413650203423,1026.65068793051
Amentoflavone,967.0999800000001,1484.2217464231758,1378.746419068567
Diosmetin,931.60002,1083.1111249356718,1111.4469104514712
Myricetin,770.1,968.0362286675818,1017.9141074283502
Quercetin_acetate,1313.5999800000002,1150.4411551612043,1164.0027386583404
Baicalin,668.82102,799.2926748617361,855.2018506330263
Fukugetin,935.5999800000001,1350.8917716297083,1312.188988256196
Saikosaponin_D,1320.0,978.3413650203423,1026.65068793051
Nodakenin,715.84698,754.9833259719702,807.9425088050174
Atropine,847.61502,997.3928776052782,1042.802349363074
Iridin,766.60002,792.7505524337747,848.2272695598737
Iristectorin_A,757.60002,791.9048777643387,847.3252936616915
Paeoniflorin,623.41602,728.7697802800824,697.9119373186345
