IDENTIFIER,time,Stravs_22_mlp9,Stravs_22_SVM9
1_Benzylpiperazine,72.0,284.0042389937087,292.13439186421215
Iodosulfuron_methyl,558.0,262.8852877367931,246.0089625205282
Proquinazid,996.0,535.9089080066916,551.2396402105664
Albendazole,468.0,546.4030035193997,558.2454744479093
Benzyl_butyl_phthalate,852.0,671.7529152442692,649.6408839020856
2_Toluenesulfonamide,276.0,259.2836978462444,236.90137801198284
Triphenyl_phosphate_(TPP),786.0,862.558133416025,813.2332588126676
Diaveridine,204.0,273.71784859019596,269.75751149139415
Zopiclone,276.0,303.4525259175089,350.66383508917016
Azinphos_methyl,552.0,321.0244638814816,403.69922935958033
Mebendazole,456.0,496.4916124054494,524.9247435401265
Diphenyl_phthalate,774.0,689.6005859147303,664.9431007889131
Flunitrazepam,474.0,415.8343625086529,471.07814741065545
LSD,336.0,481.7998786876582,515.1165756078467
