IDENTIFIER,time,Ales_18_mlp1,Ales_18_SVM1
Apomorphine,433.69199999999995,684.490104874176,668.2721863928969
Apomorphine,433.06800000000004,684.490104874176,668.2721863928969
4_methylumbelliferyl_glucuronide,526.977,548.2345610676497,385.862846411671
4_methylumbelliferyl_glucuronide,527.716,548.2345610676497,385.862846411671
Cinchonine,207.976,714.7319505582892,693.829262002847
Cinchonine,208.688,714.7319505582892,693.829262002847
Rutin,585.6669999999999,479.77417442137204,299.81825553065534
Adenosine,93.6412,353.5218580445703,276.03157791338606
Resveratrol,689.28,696.32382814387,678.3342190210278
Tetrahydropapaveroline,70.3792,562.5370909420513,594.2565565520665
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,516.3281110676377,583.8371958887151
Quercetin,734.148,580.6194603156176,598.2764969482932
L_TRYPTOPHAN,244.68200000000002,291.69546829369654,527.9722060187269
Vitexin_2''_O_rhamnoside,575.5169999999999,601.4877257286868,351.0298598510734
Naringin,630.222,612.0643333558027,342.20223316279305
Rotenone,1082.92,774.0067743607393,737.5775830421879
Xanthohumol,1108.21,825.2468157527375,779.279388970722
Naringin,631.251,612.0643333558027,342.20223316279305
Safranin,683.191,746.2427037708566,716.6771414184929
1H_indole_3_carboxylic_acid,631.313,536.4612519482281,588.376886154353
