IDENTIFIER,time,Krauss_SVM8,Krauss_MLP8
PHENAZINE,120.0,113.20110628926271,108.52824324861069
PHENANTHRIDINE,102.0,110.90359732753241,106.21289360573164
2_chloropyridine,84.0,117.18092346594572,112.92591270820573
N_METHYLPYRROLE,84.0,119.87679389889152,115.90483021714324
N_N_DIMETHYLANILINE,120.0,117.11408684160443,112.85205871728124
N_Ethylbenzylamin,120.0,116.9488940484883,112.66952186471215
2_chlorobenzonitrile,84.0,115.17644207598319,110.51306640072937
PIPERIDINE,126.0,120.61902214767578,115.26292173026884
1_HEXYLAMINE,102.0,117.7492381274518,112.75840020857653
Benzimidazole,120.0,117.6086543250241,112.63570973560009
2_methylimidazole,120.0,120.77565124808703,115.39961527589433
Myclobutanil,114.0,110.03444891838808,106.02553966114324
2_4DICHLORO_ANILINE,84.0,115.24555911741004,111.37755112607269
BENZONITRILE,84.0,118.91799701760276,115.12385456910627
indazole,120.0,118.90131921406117,115.10736128387802
PYRAZINE,84.0,122.82276899483736,118.98542529761019
1_naphthonitrile,84.0,114.75504397775076,110.85953136519856
4_amino_2_chloropyridine,114.0,119.78827512967999,115.98450418010742
1_Octadecylamine,96.0,99.80270220028773,97.2056002081404
1_NAPHTHYLAMINE,120.0,114.22558784984385,111.17011736769525
Penconazole,114.0,107.5686368767832,100.45924825144753
2_chloro_3_cyanopyridine,102.0,117.33272390855454,113.16487973312128
PYRIDINE,120.0,119.33377257865676,114.31807344520402
INDOLE,84.0,115.19394784655482,111.93231445717272
3_aminobenzonitril,126.0,117.84771480660801,112.80677513442126
BENZYLAMINE,120.0,117.83092434220474,112.78826640741389
2_METHYLINDOLE,126.0,113.19431771774272,107.67716976397745
BETA_PHENYL_ETHYLAMINE,120.0,117.68287564155456,112.625067051021
QUINOLINE,120.0,114.03565235729741,108.60460290647177
P_CHLOROANILINE,126.0,115.1245940943163,109.80498217255209
Tribenzylamine,96.0,107.67857464228616,102.42773120894894
2_AMINOPYRIDINE,120.0,120.1246408653791,115.24037328507264
ORTHO_TOLUIDINE,120.0,117.4340023608119,112.22806157504553
2_Bromoaniline,102.0,116.09643023391094,110.73057903548093
O_CHLOROANILINE,126.0,116.41780338191326,111.09037322387614
4_Fluoroaniline,120.0,118.09028049560283,113.61501248516046
AZOBENZENE,126.0,107.82322414007501,102.32436243236481
4_7_Phenanthroline,120.0,112.84985542062923,107.85213327221393
o_Phenanthroline,84.0,112.84985542062923,107.85213327221393
Terbutylazine,96.0,117.39973797245156,112.85562501269598
2_Aminoanthracene,120.0,109.41639880043255,104.3086071929008
2_6_DIMETHYLPYRIDINE,120.0,115.98975301090556,111.28722422476504
1H_1_2_3_Triazole,120.0,122.62257969228281,118.36529537357052
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,113.11924310194793,108.23974059625918
PARA_PHENYLENEDIAMINE,126.0,118.95791265418599,114.43837792448323
Adenine,120.0,123.4662278819894,116.86658864830387
2_Aminobenzimidazole,120.0,119.45799107948386,113.37555551890516
N_METHYLANILINE,120.0,116.686495803135,111.34058881016338
Isophorone_diamine,126.0,117.56819966547509,111.72961373476872
Phenylindol,84.0,109.68366871777643,106.63915356716343
QUINOXALINE,120.0,116.3882628515388,111.77826206793911
Iminostilbene,78.0,108.3089354623321,105.01413631146082
3_bromo_N_methylaniline,120.0,113.34286363863843,109.2286113034142
3_bromo_N_N_dimethylaniline,120.0,113.25691334726389,109.1566525187708
3_(Trifluoromethyl)benzylamine,132.0,114.49841755600724,110.19605718584194
