IDENTIFIER,time,Beck_mlp7,Beck_SVM7
Perindopril,444.0,373.5456792239139,386.8334783052008
Sulpiride,102.0,288.7641911966555,304.94587435757114
Fenamidone,618.0,535.9099304885747,543.655678672093
Thiazopyr,774.0,643.461184117518,647.5358377276443
Amiodarone,864.0,897.0092827203574,892.4294667871943
Tetrachlorophthalic_acid,510.0,557.5480188307189,564.5551845615821
Nitrofen,888.0,662.0500309547887,665.4901832230228
Methidathion,546.0,329.619835964704,344.4069753082334
Pendimethalin,960.0,560.0356131030798,566.9578686769162
Triflumuron,828.0,670.5795243739196,673.7285356656582
4_6_dinitro_o_cresol,480.0,329.1608779650015,343.9636831252028
Acemetacin,774.0,533.8582415309999,541.6740209223777
Pregabalin,204.0,283.58781558357117,299.94618626584884
Pregabalin,210.0,283.58781558357117,299.94618626584884
Prolinamide,60.0,199.1486847259959,218.12639185306693
4_Piperidinecarboxamide,48.0,224.8231375159005,243.1855572682602
Cortisone,444.0,378.7010978507105,391.8129247447306
Crotamiton,588.0,476.5932764996111,486.36370630443236
Cortisone,438.0,378.7010978507105,391.8129247447306
Minocycline,216.0,299.7739439429465,315.5798263372742
Oxacillin,510.0,429.03139611946943,440.4252766519429
Tetracycline,270.0,257.75518643592557,274.9953136898894
Microcystin_LA,732.0,864.557389453713,861.085268366006
Microcystin_YR,600.0,775.0260004843267,774.6098939487856
Glycyrrhetinic_Acid,1014.0,842.1438926189206,839.4368213453702
Microcystin_LA,726.0,864.557389453713,861.085268366006
Pramoxine,438.0,481.05501888028175,490.6731540563668
Mianserin_N_Oxide,420.0,494.666581474202,503.8201071558564
N_Nitrosomorpholine_(NMOR),102.0,170.77094847796207,190.42872707448845
ortho_Chlorophenylpiperazine,294.0,353.53175731907356,367.5027004606861
Kresoxim_methyl_acid,654.0,485.51047416506617,494.97652931264315
2_6_Di_tert_butylpyridine,330.0,555.4523202019398,562.5310193422613
