IDENTIFIER,time,Krauss_21_SVM7,Krauss_21_MLP7
Azinphos_methyl,1446.0,1187.8024348588733,1125.8282552810404
Dichlorvos,1284.0,1284.4355421496405,1293.227180160007
Flusilazole,1536.0,1186.2413184244504,1123.0957972643826
Imazalil,1278.0,1490.701599039639,1491.7016911666772
2_Aminobenzimidazole,504.0,1042.4724291914274,888.7388665263561
Diuron,1422.0,1344.0559979770028,1372.9090119747368
Spiroxamine,1374.0,1481.1220209193189,1486.2675365833254
Ethofumesate,1452.0,1196.0479680261426,1140.2606017144788
Chlortoluron,1374.0,1295.096548199989,1310.8126426888741
Azoxystrobin,1446.0,1484.9368218063441,1488.431537697407
Fenuron,1080.0,1158.5953655675833,1074.7064498421132
Atrazine_desisopropyl,978.0,874.4111490420283,622.5962823302651
Atrazine,1398.0,992.1519697229492,810.1293180916459
Propiconazole,1566.0,1422.5233867581237,1453.0266117319782
Metolachlor_ESA,1374.0,1161.3514456727185,1079.5304802678857
Metazachlor,1380.0,1291.3952830536489,1304.7180784960963
Chlorfenvinphos,1566.0,1716.9925221930082,1624.5089603887743
Simazine,1314.0,937.0161756526538,722.9996304356905
Prometryn,1392.0,1057.00926158942,911.4479960245296
Metolachlor_OXA,1428.0,1189.2812378812991,1128.416638238638
Pirimiphos_methyl,1578.0,1275.2236996348613,1261.657869389689
Carbendazim,822.0,1170.1166439480405,1063.1049678236386
Terbutylazine,1482.0,1147.5719342611642,1021.3667773758716
Linuron,1476.0,1343.9027494582874,1376.8983018866356
2_6_Dichlorobenzamide,882.0,1322.7689549159668,1346.810773940775
Fenpropimorph,1344.0,1512.5867028064476,1488.2667577739267
Lenacil,1416.0,1195.6954334539716,1111.424681869123
Chloroxuron,1506.0,1506.3144570818542,1485.154872586272
Pyrazophos,1596.0,1324.666955520263,1349.5128985454542
Terbutylazine_desethyl,1314.0,1087.5529373741867,943.4260880226449
Irgarol,1440.0,1176.280043759842,1074.7479627505559
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1422.475892754434,1441.3026051765137
Dimethoate,1110.0,1179.4229694916874,1080.685119104017
Metamitron,1068.0,975.9246509372624,791.8052524887777
N_Butylbenzenesulfonamide,1506.0,1171.5044293361277,1065.7265693303618
Quinoxyfen,1662.0,1676.0052351233298,1607.1239859223965
Clomazone,1434.0,1290.5546464515014,1290.6188554463124
Ethion,1650.0,1612.3711933577788,1545.0192495773715
Boscalid,1464.0,1705.760986532626,1637.9828909033017
Methiocarb,1470.0,1332.4521594326536,1360.5964519418499
Prothioconazole_desethio,1536.0,1296.9767927845671,1287.4985352207036
Pethoxamide,1518.0,1412.253729832471,1432.6986480342352
Metolachlor,1530.0,1361.9568837477789,1378.791824992758
Flurtamone,1494.0,1464.5929520887537,1450.546779213632
Picolinafen,1644.0,1695.7734037306718,1613.890724563149
Epiandrosterone,1590.0,1467.9391428137478,1451.678976267741
CITRIC_ACID_TRIETHYL_ESTER,1260.0,965.0640020268854,746.1200398829803
Phenylbenzimidazolesulfonic_acid,894.0,1270.300587044674,1248.3622382440353
Triphenyl_phosphate_(TPP),1566.0,1650.899786279159,1576.260105672052
Di(ethylhexyl)_phthalate,1896.0,1835.7401623829164,1773.8064428578223
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1421.3457699697065,1435.8151496025816
Iodocarb,1380.0,1221.8274815622901,1170.0473264085963
5_Methyl_1H_benzotriazole,1164.0,1108.9528694890626,983.3983331855258
4_Toluenesulfonamide,1002.0,1025.7780331016602,846.2039948967275
Diuron_desdimethyl,1368.0,1326.4885952065567,1329.936981982532
Diuron_desdimethyl,1362.0,1326.4885952065567,1329.936981982532
Triisobutyl_phosphate,1602.0,1488.3629045296466,1458.5894379685185
Triclocarban,1608.0,1647.2869668111375,1573.2430568798814
Di_n_butyl_phthalate,1626.0,1420.11927775178,1435.3947417663826
Flurtamone,1458.0,1464.5929520887537,1450.546779213632
Naproxen,1458.0,1353.9985934618837,1377.683561622921
4_Benzophenone,1260.0,1203.6622005331692,1117.3121922554806
2_METHYLBENZOTHIAZOLE,1368.0,1297.9431118221942,1305.7453075160886
Tri(butoxyethyl)phosphate,1632.0,1691.0091654857604,1596.118825460118
Phenylbenzimidazolesulfonic_acid,888.0,1281.3100387116356,1279.2219477310664
Triphenyl_phosphate_(TPP),1578.0,1651.9450716755255,1556.5869194236825
Benzothiazole,1272.0,1257.902740227139,1238.7223848409863
Pyrimidinol,744.0,1169.3263031222998,1038.8715780976572
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1194.3823686104186,1096.1123468985493
Tetrachlorosalicylanilide,1758.0,1692.2684599688446,1597.5005556187448
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1351.6228110865854,1375.344329714328
2_MERCAPTOBENZIMIDAZOLE,978.0,1200.1699302656539,1109.3340747386724
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1127.678708259146,967.6786580519266
Mono_iso_butyl_phthalate,1398.0,1245.0890943013492,1211.9522405682503
4_Hydroxybenzotriazole,798.0,1045.9258297141798,867.6739445459012
DEET,1392.0,1281.3645648645113,1279.3088959913669
Triphenylphosphine_oxide,1434.0,1391.5826916940623,1405.090254244557
Tris(2_chloroethyl)phosphate,1296.0,1331.1755037581977,1354.1853920513186
1H_Benzotriazole,996.0,1084.146066396576,914.5624534890862
4_Hydroxybenzotriazole,762.0,1045.9258297141798,867.6739445459012
Ketoprofen,1404.0,1364.1155890968432,1371.0112146034935
Tris(1_chloro_2_propyl)phosphate,1470.0,1483.2215722617711,1465.7860439199137
Icaridin,1434.0,1241.5418814899574,1186.0918492310584
2_Benzothiazolsulfonic_acid,1008.0,1161.9136120280364,1048.6733014032138
Chlorophene,1554.0,1432.7842966097473,1432.730820369996
Bisphenol_S,1152.0,1212.0662237333347,1135.3646686446873
Acid_orange_7_(free_acid),1536.0,1506.6804693261952,1479.6151369160343
2_Naphthalenesulfonic_acid,1128.0,1232.2385461400838,1170.1858496009181
Triclosan,1620.0,1627.9473106321936,1562.8086388381914
Ciprofloxacin,984.0,1167.1281379612756,1057.6798078349652
Bezafibrate,1470.0,1422.1870342292937,1424.7772876124848
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1029.4284233669046,829.2443169520227
ANDROSTERONE,1590.0,1474.5393218865786,1460.6419484778107
Daidzein,1302.0,1333.7730002297315,1336.172132252237
Chloramphenicol,1158.0,1188.6073266689107,1094.77856881935
4_ANDROSTENE_3_17_DIONE,1458.0,1491.140405688923,1470.4454194984528
Paroxetine,1296.0,1392.6854979320585,1399.976145649875
Canrenone,1476.0,1527.7197228434345,1492.2611519165366
Propranolol,1188.0,1295.7703633415838,1278.8067928331695
4_Acetamidoantipyrine,912.0,1232.991611671882,1171.4733727976832
Sulfamethoxazole,1020.0,1140.1794909247499,1009.6634772091813
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1466.4286254270205,1457.6003159112531
Paracetamol,540.0,1221.9429336637936,1172.6791888509338
Carbamazepine,1314.0,1454.2004723943687,1453.584715365134
Enrofloxacin,1008.0,1262.626074882833,1258.7744473754271
Pindolol,840.0,1209.7573335205316,1146.4405240310136
Primidone,1104.0,1250.105209550444,1233.3196586569713
Roxithromycin,1386.0,1248.9575710184336,1230.8485039808095
Lincomycin,834.0,961.8803054211393,751.7620722620575
Crotamiton,1470.0,1341.0807081014946,1359.1865274165284
Cetirizine,1380.0,1369.988304293203,1391.0921981986585
Bezafibrate,1446.0,1422.379937501747,1441.7559738057826
Tramadol,1002.0,1303.7605346256964,1315.0626077821883
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1273.2346391557023,1275.0903737530653
Mefenamic_acid,1620.0,1446.9755075686876,1451.1922824676228
Erythromycin,1302.0,1194.2835555608344,1114.0659615380273
Ofloxacin,954.0,1163.1296826019754,1050.1739287936841
Monobenzyl_phthalate,1416.0,1317.5837762696933,1332.8478664776571
Aminopyrine,468.0,1163.9575297228196,1051.8383559580586
Mono_iso_butyl_phthalate,1416.0,1247.4101932224632,1227.5166100354227
Clarithromycin,1374.0,1277.226732159558,1277.396404173457
Genistein,1362.0,1295.2822562894107,1307.0148870176645
Genistein,1386.0,1295.2822562894107,1307.0148870176645
Capecitabine,1332.0,1057.8343350193559,913.9774189330332
Diethylstilbestrol,1488.0,1591.8353506409949,1540.8949555856407
Creatinine,132.0,932.626979395909,711.6545238850985
Cotinine,156.0,1136.9968117112219,1045.4334127976329
Diethylstilbestrol,1494.0,1591.8353506409949,1540.8949555856407
Isophorone_diamine,132.0,1151.9969882129726,1070.3424756843037
4_Aminoacetanilide,138.0,1203.0818737707395,1155.1732526267065
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1265.2950728877515,1257.823577436147
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1559.5434869164178,1520.9177152170023
O_Dianisidine,558.0,1289.8037019217822,1298.0278054252572
4_Aminoazobenzene,1458.0,1441.1224271238284,1447.6569707656174
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1358.7386658206156,1396.6905658512399
Caffeine,966.0,820.3732441474565,531.2044330965355
