IDENTIFIER,time,FEM_orbitrap_plasma_mlp7,FEM_orbitrap_plasma_SVM7
Sodium_taurochenodeoxycholate,634.8,784.0742421091581,725.6694239703094
L_Carnitine*HCl,60.0,121.481110202466,95.43577695162821
C4_Butyryl_L_carnitine*HCl,223.8,197.25346309456646,236.3079758103894
docosanoic_acid_(Behenic),1064.4,1032.1528949632489,1106.8168321778812
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,1012.0915279864303,966.6745410852276
Nicotinic_Acid,82.8,297.89761725645934,365.1158420207726
m_coumaric_acid,433.8,376.2809178149038,439.1701985192864
L_DOPA,74.1,239.95252326494938,289.2471433607914
Uridine,83.4,103.28374007951442,29.420833134099098
palmitic_acid_(Hexadecanoic_acid),894.0,979.2342147763153,862.7565296991129
Phloretin,584.4,500.135747165448,526.1856314931103
Quercetin_3_galactoside,412.2,189.7166509827391,227.6116461399078
G_CA_GlycoCholic_Acid,610.8,660.5310905796279,638.8729633263177
T_DCA_TauroDeoxyCholic_Acid,648.0,784.0742421091581,725.6694239703094
