IDENTIFIER,time,Krauss_21_SVM8,Krauss_21_MLP8
Azinphos_methyl,1446.0,1209.4730763094135,1107.8913009708615
Dichlorvos,1284.0,1300.3665901087868,1278.9571049911792
Flusilazole,1536.0,1208.0046835178243,1105.3308020234285
2_Aminobenzimidazole,504.0,1072.7750517302215,907.992894599148
Diuron,1422.0,1356.4458457221172,1386.4860172531176
Spiroxamine,1374.0,1485.370732823651,1480.165287104015
Ethofumesate,1452.0,1217.2288600540803,1121.415390865938
Chlortoluron,1374.0,1310.3943779728033,1298.1848409805077
Trifloxystrobin,1602.0,1499.1736250645897,1477.6104255103796
Thiabendazole,930.0,1301.1675316314718,1280.492866651669
Azoxystrobin,1446.0,1488.95895084528,1479.501121923774
Fenuron,1080.0,1182.000782081317,1060.1060275597101
Atrazine_desisopropyl,978.0,914.6958932029527,713.6715070101377
Atrazine,1398.0,1025.4434124471495,849.6717464115321
Metolachlor_ESA,1374.0,1184.593162809741,1064.5451120349449
Metazachlor,1380.0,1306.912952154199,1291.5093969629136
Chlorfenvinphos,1566.0,1707.2315346074051,1602.3886759945715
Simazine,1314.0,973.5824488532933,785.8107846450067
Prometryn,1392.0,1086.4484584249922,924.8274970810741
Metolachlor_OXA,1428.0,1210.86404475381,1110.316791791975
Pirimiphos_methyl,1578.0,1272.7984673038293,1241.8561712738228
Simetryn,1206.0,970.4782153986527,779.1594559254582
Terbutylazine,1482.0,1145.3998153233065,1032.7771362535427
2_6_Dichlorobenzamide,882.0,1320.2494478143637,1320.3846448333773
Fenpropimorph,1344.0,1509.6908169363044,1492.2531462093834
Lenacil,1416.0,1193.427893178725,1111.2859024097093
Chloroxuron,1506.0,1503.4310080894431,1490.3881239295038
Pyrazophos,1596.0,1322.1436849816896,1323.5194916101857
Atrazine_desethyl,1152.0,954.0302621314008,757.153762647547
Terbutylazine_desethyl,1314.0,1085.499826676542,942.1809757364083
Irgarol,1440.0,1174.0510011516737,1079.6115995245382
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1419.758682461767,1463.0424030645136
Dimethoate,1110.0,1177.187694955632,1084.7389744134482
Metamitron,1068.0,974.0928815917864,783.9955126831399
N_Butylbenzenesulfonamide,1506.0,1169.2848560209827,1071.820653264766
Quinoxyfen,1662.0,1672.7853159810957,1583.9255567386758
Clomazone,1434.0,1288.0990152618406,1267.177643303271
Boscalid,1464.0,1702.4820664107829,1602.075698559207
Prothioconazole_desethio,1536.0,1293.0824205694287,1275.4248746085666
Pethoxamide,1518.0,1410.4979674215078,1455.5387354430272
Prosulfocarb,1626.0,1484.3431986357255,1472.5983915702782
Metolachlor,1530.0,1358.2195915835482,1375.6744851045473
Flurtamone,1494.0,1455.5454301262967,1459.8188928994098
Epiandrosterone,1590.0,1458.718494171893,1461.2269939382104
CITRIC_ACID_TRIETHYL_ESTER,1260.0,981.861327383428,788.5665144115453
Triphenyl_phosphate_(TPP),1566.0,1632.2130398362408,1538.2181439641095
Di(ethylhexyl)_phthalate,1896.0,1807.4900637094725,1616.2158743592627
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1414.5357896326261,1440.0940794324022
Iodocarb,1380.0,1225.3402657028205,1165.8515642714808
5_Methyl_1H_benzotriazole,1164.0,1118.3056096819148,997.9892927604677
4_Toluenesulfonamide,1002.0,1039.434109361317,877.5265549030354
Diuron_desdimethyl,1368.0,1324.586376869179,1322.5660026404732
Diuron_desdimethyl,1362.0,1324.586376869179,1322.5660026404732
Triisobutyl_phosphate,1602.0,1478.0855623705074,1469.8214592427628
Triclocarban,1608.0,1628.7871420021515,1536.6978436393483
Di_n_butyl_phthalate,1626.0,1413.3727542055549,1439.2652180939606
2_Isopropylthioxanthon,1698.0,1531.913875940806,1493.7086872236923
Naproxen,1458.0,1342.0862675397675,1350.1991814696476
4_Benzophenone,1260.0,1195.6955040019393,1119.0410431745995
2_METHYLBENZOTHIAZOLE,1368.0,1287.5019809418716,1264.0079371233296
Tri(butoxyethyl)phosphate,1632.0,1691.3462743600473,1595.977072696024
Phenylbenzimidazolesulfonic_acid,888.0,1285.3101995744557,1251.7190502636797
Triphenyl_phosphate_(TPP),1578.0,1652.6314461380482,1568.1392874037106
Benzothiazole,1272.0,1262.1121818661595,1216.667496782024
Pyrimidinol,744.0,1174.3276920047258,1083.9550195711467
Triclocarban,1638.0,1649.1446669927634,1565.9315021309355
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1199.159735364133,1121.4960703152683
Monoethyl_phthalate,1194.0,1167.5702882884757,1073.7391854515545
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1354.9943171053121,1354.356256039272
2_MERCAPTOBENZIMIDAZOLE,978.0,1204.8955513898452,1130.1674694975113
Mono_iso_butyl_phthalate,1398.0,1249.4131006248456,1197.4690423341233
4_Hydroxybenzotriazole,798.0,1052.030521776825,899.5296686129893
1H_Benzotriazole,1008.0,1089.9090376577055,956.6118436775263
DEET,1392.0,1285.364238218036,1251.8004155895856
Triphenylphosphine_oxide,1434.0,1394.5969230432697,1403.834473693617
Tris(2_chloroethyl)phosphate,1296.0,1334.7298257627904,1326.404869349018
Monobenzyl_phthalate,1410.0,1319.4317430921499,1303.2636055958612
1H_Benzotriazole,996.0,1089.9090376577055,956.6118436775263
4_Hydroxybenzotriazole,762.0,1052.030521776825,899.5296686129893
Ketoprofen,1404.0,1366.2523678511577,1368.7519621276335
Tris(1_chloro_2_propyl)phosphate,1470.0,1484.6703441410796,1465.397975644477
2_Octyl_3(2H)_isothiazolone,1506.0,1388.322822087793,1400.8482410149231
Icaridin,1434.0,1246.5993007608324,1181.159716610578
2_Benzothiazolsulfonic_acid,1008.0,1168.1600031399919,1048.3279223291538
Chlorophene,1554.0,1434.9861741498487,1440.2113049242
Bisphenol_S,1152.0,1217.5637596525655,1131.1047295504416
Acid_orange_7_(free_acid),1536.0,1507.7789639959024,1477.1125559461348
2_Naphthalenesulfonic_acid,1128.0,1237.4348784356155,1165.3609739871197
Triclosan,1620.0,1627.2351059040138,1554.2906681318104
Perfluorobutyric_acid,1020.0,1214.1605597070402,1125.2378807598109
Ciprofloxacin,984.0,1173.29666822631,1056.6330799226346
Bezafibrate,1470.0,1424.5471451034614,1432.3100048853564
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1037.653020959334,878.8509192913507
Daidzein,1302.0,1337.4532678458736,1336.5969880116745
Chloramphenicol,1158.0,1194.4551397977425,1091.2672881369085
4_ANDROSTENE_3_17_DIONE,1458.0,1492.4709372746431,1469.35237340764
Paroxetine,1296.0,1395.4861118607719,1407.0697439337068
Propranolol,1188.0,1300.0180684450927,1273.2494667286783
Sulfamethoxazole,1020.0,1145.602013388715,1017.8698425370029
Ketoprofen,1428.0,1367.3427954573247,1381.7875099468624
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1468.3545624744704,1471.9425237730168
Paracetamol,540.0,1223.408536847734,1161.4481121019546
Carbamazepine,1314.0,1456.1033854648801,1465.394714368031
Enrofloxacin,1008.0,1264.1682789812971,1224.7126844506388
Pindolol,840.0,1211.199992848933,1142.498818640938
Primidone,1104.0,1251.6238385338515,1205.2420347674145
Roxithromycin,1386.0,1250.474039151954,1203.4573923144724
Lincomycin,834.0,962.8562454532184,769.5868930995621
Crotamiton,1470.0,1342.7706317828897,1346.7140508797563
Cetirizine,1380.0,1371.732657112532,1391.4719806841942
Bezafibrate,1446.0,1424.2229367602868,1447.5492911678964
Propyphenazon,1332.0,1301.920455990076,1283.3091133943237
Fluoxetine,1308.0,1537.9755610030827,1509.1607311652326
Tramadol,1002.0,1305.3801894111118,1288.6790824830646
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1274.7968177620521,1241.2095984510393
Mefenamic_acid,1620.0,1448.8648169965968,1461.525962275219
Erythromycin,1302.0,1195.6970798345824,1118.436223769806
Monobenzyl_phthalate,1416.0,1319.2294583705984,1310.1750005679426
Aminopyrine,468.0,1165.3139541452913,1071.2775482548661
Mono_iso_butyl_phthalate,1416.0,1248.923747850519,1201.0511328273592
Ranitidine,414.0,1154.3046198370114,1086.2283384245065
Genistein,1362.0,1298.9712882581873,1312.1698437874834
Genistein,1386.0,1298.9712882581873,1312.1698437874834
Capecitabine,1332.0,1065.6254274929502,959.1446212688659
Diethylstilbestrol,1488.0,1590.4012434834567,1516.3407257648057
Creatinine,132.0,942.5811068022508,761.2459161728086
Cotinine,156.0,1143.4203231701463,1070.6303515406926
Diethylstilbestrol,1494.0,1590.4012434834567,1516.3407257648057
Isophorone_diamine,132.0,1158.1613622944722,1091.7553302097344
4_Aminoacetanilide,138.0,1208.3637246853964,1171.0550538275988
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1269.502152098318,1265.830363602021
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1558.6672417864881,1500.997407047002
O_Dianisidine,558.0,1293.5873793242804,1303.7042530801145
Atenolol,402.0,1159.8787774760328,1094.2165107798678
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1361.3314488522649,1396.874808677078
Caffeine,966.0,832.2666246389275,573.2505396900508
4_4_THIODIANILINE,972.0,1354.0269339428971,1388.8636561405008
4_Formylaminoantipyrine,876.0,1185.7823681760683,1134.4434760805211
N4_Acetylsulfamethoxazole,1146.0,1275.018070337816,1274.5061051307566
2_PHENYL_PHENOL,1548.0,1361.403924549452,1396.954295661849
Gabapentin,714.0,1141.7530301188465,989.0985399346432
Finasteride,1500.0,1675.3336838044297,1585.08411925095
TESTOSTERONE,1500.0,1466.302220875189,1467.969584792074
Cyclophosphamide,1218.0,1208.2048294299123,1105.464008756453
Chloridazone_desphenyl,216.0,1018.5384324085278,923.8637244393101
Metformin,126.0,830.7141097928085,861.8923225943546
P_CHLOROANILINE,528.0,1213.146349254095,1115.5485429898977
ESTRADIOL,1464.0,1431.3752482958866,1448.4009702095527
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1167.4437588382884,1023.4173305511686
Amantadine,942.0,1212.0726682451757,1113.357400734987
Iminostilbene,1506.0,1470.803919563189,1470.49176178271
ESTRONE,1458.0,1458.3078249292603,1463.490546343186
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1167.4437588382884,1023.4173305511686
Prednisolone,1368.0,1165.9820003562672,1020.5206104819085
N_Nitrosomorpholine_(NMOR),264.0,964.4921763209993,900.080995220183
CHOLIC_ACID,1596.0,1410.6131034848565,1436.2040067183761
Capecitabine,1320.0,1064.5902925501282,946.4588329129826
2_6_DIMETHYLANILINE,798.0,1208.4169784485427,1105.8969573465802
Dexamethasone,1404.0,1209.7183315750158,1108.5527273567488
Mycophenolic_acid,1434.0,1318.0609511785399,1303.6220446062516
Citalopram,1200.0,1458.2343958925976,1507.9298866525428
2_Hydroxycarbamazepine,1182.0,1418.4954787615502,1473.1998373801775
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1515.03283770494,1522.5597609587212
Michler's_ketone,1548.0,1359.1331102126157,1372.969969479017
Norethisterone,1482.0,1416.6299786499133,1470.0500501609426
Cortisone,1368.0,1221.5508542409561,1140.4029829877102
4_Isopropylaniline,1020.0,1273.790050129799,1228.610333157877
4_Aminobenzamide,174.0,1010.9713322447033,850.6024119827317
Lidocaine,870.0,1382.973085195288,1413.2223650907324
Furosemide,1266.0,1208.6857838816516,1118.8301478072008
Diclofenac,1560.0,1529.7802846556679,1526.3583386721557
Verapamil,1254.0,1624.4157941463432,1562.8495184584888
Metoprolol,1020.0,1172.6609904940917,1058.464630936045
Trimethoprim,894.0,1082.4549078516422,941.4628437214259
Ametryn,1326.0,1052.7341287592176,903.685734825856
Prochloraz,1548.0,1560.7161702926232,1534.326657942503
Diclofenac,1554.0,1529.7802846556679,1526.3583386721557
Antipyrine,1020.0,1155.9428899807585,1034.875107428966
Pendimethalin,1680.0,1444.220966046865,1450.1869907634598
Ketoconazole,1308.0,1507.2746709050707,1481.270544722039
4_Aminoantipyrine,456.0,1099.544004698213,969.8211990297441
Sulfapyridine,786.0,1151.2354179134486,1046.5931741353302
4_Formyl_antipyrine,894.0,1129.4563934199302,1014.2470140627017
Sulfadimidine,942.0,1152.7732497956254,1048.8845133196328
Sulcotrione,1278.0,1203.1762092717406,1126.5305222207696
Diflufenican,1608.0,1665.3959997362404,1573.7983752873517
Pirimicarb,1050.0,1119.4449000518453,999.3779657659567
Isoproturon,1404.0,1338.1261523106637,1332.4100866039591
Chloridazon,1116.0,1151.6900134867283,1047.2683384975333
Tebuconazole,1554.0,1395.015541195214,1400.314034697705
Diazinon,1578.0,1426.6060370045757,1434.087777097949
Propoxycarbazone,1338.0,1001.0370405022758,824.2995542722443
Diflufenican,1602.0,1665.3959997362404,1573.7983752873517
Thiacloprid,1176.0,1236.4759844366295,1177.8539295312983
Diuron,1428.0,1363.7133888637604,1364.6747978529127
Pirimiphos_methyl,1572.0,1289.266220094704,1259.217084486019
Monoethyl_phthalate,1230.0,1163.8212210707843,1065.8744943906336
