IDENTIFIER,time,FEM_short_SVM2,FEM_short_MLP2
epicatechin,724.2,955.2852958220419,1026.4066050450726
epicatechin_gallate,959.4,1017.2720273022007,1194.389692234183
3_5_dihydroxybenzoic_acid,465.0,907.9126546776025,766.9133611404123
4_hydroxybenzoic_acid,636.0,926.5055163666079,908.5669630572941
astringin,852.0,867.2723472833261,494.5569837166253
caftaric_acid,511.8,829.4045488161806,761.5586359213104
cis_piceid,1105.2,885.8652089723315,585.2476119557832
cis_resveratrol,1222.2,1050.3227873628414,1195.0957899409304
ellagic_acid,1220.4,910.7464570932549,994.5381230572624
epiafzelechin,933.0,955.0898824293541,1086.8329084258828
esculetin,731.4,901.6206356198792,942.7322975902342
fertaric_acid,710.4,788.3209570512557,690.9604003982631
fraxin,756.0,690.0040958740033,772.9317706159533
hesperetin,1267.8,1012.0632430089927,1154.2674096236033
isorhamnetin_3_glucoside,1231.8,672.8699243727112,612.822099710381
isorhamnetin_3_rutinoside,1235.4,531.3330300203804,411.70525669937484
isorhapontin,1056.6,758.0977668698386,602.3486576064711
kaempferol_3_glucoside,1217.1,671.8098152528454,612.9523739396168
kaempferol_3_rutinoside,1229.4,530.2729209005146,410.0894146939442
luteolin_7_glucoside,1183.8,671.8098152528454,612.9523739396168
methyl_gallate,643.8,774.6773804305323,636.4163015655595
myricetin,1227.6,900.5850654982505,942.8135711015087
naringenin,1262.4,970.5887848582147,1141.7370142358207
naringenin_7_glucoside,1171.8,753.8885539986121,549.6438521134254
o_coumaric_acid,1183.8,883.124870396341,893.1553916136546
oxovitisin_A,1240.48965517,825.0928761651909,722.9745686604681
pallidol,1054.2,1190.8736726689954,1262.5876259181202
phloridzin,1212.6,737.9891425453017,650.018555391761
phloretin,1263.6,992.7680924247595,1065.1604644032714
piceatanol,1072.8,1028.3202815898358,1126.499570351133
pterostilbene,1313.4,1118.5180587784369,1236.3362548420344
quercetin_3_glucuronide,1194.6,715.1725122744565,668.9223757179502
quercetin_3_sulfate,1206.6,906.5673069174389,916.4360331039322
quercetin_3_glucoside,1200.0,705.9263385355539,667.9760930652405
syringic_acid,826.8,893.5031947770478,885.8705938758669
trans_coutaric_acid,642.0,787.5982878304413,670.6658349653695
trans_ε_viniferin,1245.375,1275.2583263000447,1054.6002893460284
trilobatin,1235.4,786.93443893345,672.6855901814741
rhamnazin,1317.6,1018.4076252185585,1144.853352037605
phenacetin,1161.0,1026.743550608627,1155.6169261429734
naringin,1191.6,728.1139615940587,595.6909138439296
methyl_glucuronide,145.8,627.1724311212549,297.2583702514192
genipin,963.6,813.8040575878823,697.7620111780753
vitisin_B,1100.9275862,902.8542472819764,818.585661602152
methylpyrano_malvidin_3_glucoside,1184.59655173,926.6230568929262,1018.6321556325852
epigallo_catechin_gallate,763.8,990.0163109289003,1183.2676637948066
3_4_dihydroxybenzoic_acid,466.2,885.5501710750727,804.8743521288767
caffeic_acid+catechin_condensation_product,1069.2,1056.2020165527033,1171.703138938189
ethyl_gallate_,909.6,902.1142058472727,870.7444315466437
isohopeaphenol,642.0,1752.548280102089,426.14009056859845
L_Arginine,74.55,693.5090372411407,695.8853356527878
L_tartaric_acid,87.6,622.9548865224224,683.8115912339748
succinic_acid,236.4,919.0482717475636,793.9966253046638
proprionic_acid,237.0,938.5959822303226,786.2238029370292
citramalic_acid,241.2,896.1338517741019,805.2104368946153
L_tyrosine,256.8,933.7771775918728,788.9679259157969
L_isoleucine,266.4,937.2837184671733,787.8996001667604
betaine,80.45172414,865.50719312705,671.4248388109687
L_valine,80.45172414,923.2969935582894,852.1952123856584
L_proline,90.62068965600001,915.0039163681154,887.0835440902695
L_glutathione,101.793103446,902.5087265679614,897.6511168619929
uracil,140.22413793,917.3272687326778,877.3093811224405
uric_acid,206.55517241400003,902.3366263928087,897.6809922966402
xanthine,237.97241379599998,912.8921038021783,895.8486323049431
