IDENTIFIER,time,kohlbacher_SVM3,kohlbacher_MLP3
LMGP01050041,150.0,149.15372406950098,123.6388587184884
LMGP01050045,174.0,168.99088577276126,130.27708059253177
LMGP06050006,72.0,-23.405682554018995,68.48518478236662
LMGP01010573,498.0,436.0628500524673,409.79587618358096
LMGP01010976,582.0,515.4114968655006,521.8137938238623
LMGP02011213,510.0,430.1895043033609,403.5899810493014
LMSP03010002,282.0,274.66534292616166,306.7577530651044
LMGP01050018,102.0,89.64223895972447,103.72419309635819
LMGP01050024,120.0,109.47940066298719,110.36241497040163
LMGP01050026,132.0,129.316562366244,117.0006368444449
LMGP01050032,108.0,117.92583121646157,113.18889190779868
LMGP01050035,90.0,106.5351000666821,109.37714697115234
LMGP01050133,96.0,134.8186923234182,118.84184578259294
LMGP01050048,90.0,123.42796117363497,115.03010084594655
LMGP02050010,90.0,72.3781620608421,98.13721244054483
LMGP02050001,132.0,123.443216617139,115.03520586148676
LMGP02050004,108.0,112.05248546735805,111.22346092484037
LMGP02050011,90.0,100.66175431757472,107.41171598819415
LMGP02050013,90.0,134.44747653148096,118.7176237377825
LMGP02060004,156.0,135.1130030497144,117.60221507399143
LMGP06050004,102.0,-18.679327069432134,69.5046910832549
LMGP01010560,396.0,355.9165208970225,379.55904589457
LMGP01010532,420.0,375.7730072872653,377.84000791568474
LMGP01010564,450.0,395.6294936775081,376.12311412757686
LMGP01010566,408.0,384.22766606557684,377.10897469803615
LMGP01010684,366.0,372.82583845364564,378.09483526849556
LMGP01010539,474.0,415.4859800677508,384.6231457369813
LMGP01010543,390.0,392.6823248438883,376.37794148038756
LMGP01010005,456.0,423.9406388460631,394.4460075854255
LMGP01010594,420.0,412.53881123413134,381.9732090666316
LMGP01010690,372.0,401.1369836221999,375.64690826273875
LMGP01011485,336.0,389.7351560102686,376.63276883319816
LMGP01010711,486.0,443.79712523630576,417.515835442608
LMGP01011621,444.0,432.3952976243733,404.26886943386944
LMGP01011622,402.0,420.99347001244263,391.021903425131
LMGP01010840,510.0,463.6536116265481,442.9080810597592
LMGP01010935,468.0,452.25178401461653,427.3386972910522
LMGP01010937,384.0,429.44812879075533,400.84476527357504
LMGP01012136,414.0,432.52884444286843,425.3023260914828
LMGP01011626,342.0,421.0634165667979,413.9080210655571
LMGP01010633,372.0,421.0634165667979,413.9080210655571
LMGP01010783,546.0,506.8596228429933,507.4946508953582
LMGP01010788,510.0,495.39419496692415,494.3562334964736
LMGP01011630,522.0,495.39419496692415,494.3562334964736
LMGP01010799,486.0,483.92876709085374,481.21781609758904
LMGP01010804,468.0,472.4633392147848,468.07939869870444
LMGP01010905,426.0,460.99791133871656,455.1273001068412
LMGP01012171,378.0,449.5324834626447,442.62259742689054
LMGP01011910,342.0,438.06705558657694,430.8081813557824
LMGP01012103,354.0,438.06705558657694,430.8081813557824
LMGP01010813,498.0,512.3978339867028,513.8409757282122
LMGP01010818,468.0,500.9324061106339,500.70255832932764
LMGP01010913,402.0,478.0015503584942,474.4257235315585
LMGP01010947,360.0,466.536122482424,461.28730613267385
LMGP01011119,342.0,500.5434005219827,500.2567905961513
LMGP02011249,360.0,341.20978250672596,334.5497386059732
LMGP02010037,456.0,392.60970515471286,385.6308149766636
LMGP02011247,414.0,378.78846333933296,383.5160896148629
LMGP02011246,372.0,367.4189768347609,385.236483272419
LMGP02010009,468.0,418.38879088784694,390.2720793585509
LMGP02010042,432.0,407.0193043832749,380.04084976980465
LMGP02011219,384.0,395.64981787870283,380.9646843780766
LMGP02010525,348.0,384.28033137413104,382.68507803563267
LMGP02010546,456.0,426.81946815753224,399.91470058575993
LMGP02010573,414.0,415.44998165296084,387.2422062354006
LMGP02010097,552.0,469.3586049409321,448.5690103420749
LMGP02011193,480.0,446.6196319317889,422.56121798933765
LMGP02010663,438.0,435.2501454272176,409.557321812969
LMGP02010096,426.0,423.88065892264547,396.5534256366004
LMGP02011217,378.0,412.5111724180724,384.3755667783807
LMGP02010533,342.0,401.14168591350017,380.13367279884636
LMGP02011134,354.0,401.14168591350017,380.13367279884636
LMGP02010940,450.0,443.68082269690285,419.19994304017814
LMGP02010941,408.0,432.3113361923294,406.1960468638095
LMGP02010853,522.0,486.2199594803028,474.66239943571156
LMGP02011202,492.0,474.85047297572953,454.92333679876606
LMGP02010943,480.0,465.79335291082054,455.59628829873736
LMGP02010944,438.0,454.3516112448062,439.48951383499116
LMGP02011192,396.0,442.90986957879255,423.382739371245
LMGP02011161,414.0,442.90986957879255,423.382739371245
LMGP02011138,366.0,431.4681279127781,407.27596490749875
LMGP02010946,354.0,431.4681279127781,407.27596490749875
LMGP02011113,510.0,505.6453477671782,511.6967589979105
LMGP02010094,462.0,482.76186443514814,479.48321007041807
LMGP02011143,420.0,471.3201227691367,463.37643560667186
LMGP02011144,378.0,459.87838110312254,447.2696611429257
LMGP02011154,366.0,476.8468926274505,471.1565829146064
LMGP02011033,570.0,545.4973426235351,567.7972296970837
LMGP02010958,528.0,534.0556009575203,551.6904552333375
LMGP02010901,366.0,499.7303759594765,503.37013184209883
LMGP02030014,450.0,411.05687804787146,380.5364240890374
LMGP02030095,498.0,450.90887290422927,434.64310044723896
LMGP02030094,456.0,439.4671312382144,418.5363259834927
LMGP02030046,510.0,479.31912609457174,474.6367966826658
LMGP02030027,468.0,467.0742057627514,452.48757248031046
LMGP02030093,456.0,455.69925728071286,438.3234383070869
LMGP02030053,582.0,529.4434545379308,550.9942509098519
LMGP02030074,588.0,529.4434545379308,550.9942509098519
LMGP02030055,522.0,506.69355757385415,507.4481485454544
LMGP02030033,492.0,495.31860909181535,487.65762349435914
LMGP02030003,504.0,495.31860909181535,487.65762349435914
LMGP02030001,438.0,472.56871212773615,459.32935514791234
LMGP02030061,534.0,534.9379609029176,561.1322012023398
LMGP02030085,552.0,534.9379609029176,561.1322012023398
LMGP02030006,444.0,500.8131154568008,495.9065879050516
LMGP02030092,534.0,551.8074157499411,592.2581447066336
LMGP04010207,348.0,349.5212225436808,391.2480120837112
LMGP04010008,396.0,389.14057435478287,392.96916317099294
LMGP04010983,354.0,377.7656258727436,392.47501059017884
LMGP04010901,282.0,366.3906773907047,391.98085800936485
LMGP04010960,336.0,406.0100292018064,393.789476528047
LMGP04010956,294.0,394.6350807197675,393.20785651583253
LMGP04010879,330.0,420.95022011357725,412.58394559803133
LMGP04010875,288.0,409.46416952958486,400.6522633396246
LMGP04010043,312.0,437.98444334572866,430.2790565187578
LMGP04010045,276.0,426.4983927617372,418.347374260351
LMGP06010959,348.0,264.30407757323377,249.42586590084585
LMGP06010957,438.0,315.79645255736244,303.2187992433851
LMGP06010846,402.0,304.31040197337063,291.21957890009816
LMGP06010318,354.0,292.8243513893785,279.2203585568111
LMGP06010958,342.0,281.3383008053871,267.2211382135241
LMGP06010870,300.0,269.85225022139434,255.22191787023715
LMGP06010004,372.0,301.34146300545467,288.11799471315027
LMGP06010568,414.0,332.8306757895144,321.0140715560633
LMGP06010010,396.0,321.34462520552256,309.0148512127764
LMGP06010849,354.0,309.8585746215306,297.0156308694894
LMGP06010845,312.0,298.37252403753877,285.01641052620243
LMGP06010767,426.0,361.35094960565846,350.6723639509505
LMGP06010012,384.0,338.3788484376749,326.8089994341371
LMGP03010025,444.0,429.89805862655345,421.8789391430848
LMGP03010031,402.0,419.6844047093944,395.2495346357593
LMGP03010038,348.0,396.8629507782184,377.4592449271032
LMGP03010039,402.0,436.60692032532404,413.05772397942485
LMGP03010879,360.0,425.1961933597365,401.049793777796
LMGP03010043,336.0,413.7854663941474,389.04186357616726
LMGP03010883,438.0,476.3508898724285,465.06421141105284
LMGP03010040,390.0,453.5294359412552,434.77748022913875
LMGP03010045,342.0,442.1187089756655,419.6341146381818
LMSP03010004,420.0,365.7177790516089,383.95445282475555
LMSP03010003,396.0,354.3070520860209,386.33411682389544
LMSP03010041,348.0,342.89632512043306,388.7137808230353
LMSP03010001,450.0,394.0510216331267,378.0456621268913
LMSP03010005,504.0,433.79499118023284,410.09862689402354
LMSP03010006,558.0,473.5389607273384,461.3324534618526
LMSP03010072,522.0,462.1282337617506,446.1890878708956
LMSP03010078,576.0,493.41094550089093,487.7048950557468
LMSP03010007,552.0,501.87220330885793,498.9339710586842
LMFA01010011,72.0,39.66135008446798,85.25648373705411
LMFA01010012,81.0,71.32314100907655,88.36534606876708
LMFA01010013,90.0,90.65035790204558,97.67360047615182
LMFA01010014,99.0,109.97757479500473,106.98185488353602
LMFA01030250,84.0,98.8796599423469,101.63694591851657
LMFA01010015,111.0,129.30479168797189,116.29010929092044
LMFA01010001,126.0,148.63200858093973,125.59836369830487
LMFA01030057,108.0,137.53409372827235,120.25345473328528
LMFA01010017,144.0,167.9592254738987,134.90661810568938
LMFA01030289,120.0,156.86131062123718,129.56170914066973
LMFA01010018,171.0,187.28644236686733,144.2148725130738
LMFA01030152,96.0,153.99269780887647,128.18014561801502
LMFA01010019,198.0,206.61365925982795,154.11071280550848
LMFA01010020,228.0,225.9408761527921,185.9216336110422
LMFA01030700,180.0,214.84296130012905,163.37016385033164
LMFA01030377,144.0,203.74504644746634,152.55936269970928
LMFA01030158,120.0,192.64713159480192,146.796654432784
LMFA01030391,108.0,181.54921674213972,141.45174546776465
LMFA01010022,300.0,264.59530993872,266.37265097997044
LMFA01030088,234.0,248.35901905718256,262.64340470832957
LMFA01030861,192.0,236.94985555483808,240.22626582154345
LMFA01030409,162.0,225.54069205249283,217.80912693475744
LMFA01030178,132.0,214.13152855014556,195.86536220234058
LMFA04000044,108.0,202.72236504779704,175.46285013742136
LMFA01030185,99.0,191.31320154545256,156.40392615662319
LMFA01010023,330.0,279.6374445339296,328.91740709284556
LMFA01010024,366.0,299.50670650832814,372.032445222176
LMFA01010026,432.0,339.2452304571256,376.7242798336443
,120.0,97.82936809810127,98.70511097213982
,492.0,494.27742629838536,490.4130265653193
,450.0,484.94636043396724,477.76331314730413
,474.0,484.94636043396724,477.76331314730413
,420.0,473.5371969316194,462.29641464492755
,522.0,524.6848843827614,531.635073020314
,402.0,466.4268432489081,452.6572225425536
,528.0,483.48456136022753,475.78161677668726
,516.0,491.94465983227883,487.25059821081567
