IDENTIFIER,time,Matsuura_mlp8,Matsuura_SVM8
Man5GlcNAc_V,1183.08,1420.8986520076662,1519.186897310715
Man5GlcNAc_II,1302.36,1420.8986520076662,1519.186897310715
Man5GlcNAc_VI,1221.0,1420.8986520076662,1519.186897310715
6_Man4GlcNAc_II,888.48,1082.323833644568,1330.7485534557813
Man5GlcNAc_IV,1242.72,1420.8986520076662,1519.186897310715
GlcNAcMan3GlcNAc2_I,1087.5,1139.3942991339625,1275.9526438331063
Man4GlcNAc_IV,937.02,1082.323833644568,1330.7485534557813
Man6GlcNAc2_I,1834.38,1757.4817623758504,1738.0587525318672
Man6GlcNAc_II,1595.82,1712.2306228432824,1707.625241165647
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1932.0733815513056,1855.479796101368
GlcNAc2Man3GlcNAc2,1300.38,1167.6226786963337,1379.1615666991433
Man7GlcNAc_III,1854.36,1995.8144404614322,1896.0635850205788
Man7GlcNAc_III,1847.76,1995.8144404614322,1896.0635850205788
rubusoside,362.4,349.0193107557288,376.47523248621667
steviolbioside,327.66,293.21829535855517,327.48195593564617
Man7GlcNAc_II,1906.92,1995.8144404614322,1896.0635850205788
GalNAcFucGlcNAcGA_I,529.5,782.1147249485527,687.5396683827889
GalNAcGlcNAcGA,436.14,595.6666663316139,588.0981266904306
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1518.4790718250101,1581.8120312575386
Gal2GlcNAc2Man3GlcNAc2,1888.8,1784.215218741704,1756.038254409009
GalGlcNAc2Man3GlcNAc2_I,1577.4,1496.3102331425127,1567.5999105540761
ManGlcNAc2,392.64,1090.7358133750345,795.8670332572027
Man8GlcNAc_I,2200.86,2338.2560614712347,2084.5019288755125
Man6GlcNAc2_I,1835.34,1757.4817623758504,1738.0587525318672
rebaudioside_C,756.54,723.8265304390904,664.3551180335082
