IDENTIFIER,time,LIFE_old_SVM5,LIFE_old_MLP5
(DL)_p_hydroxyphenyllactic_acid,92.661,78.98847647541784,70.08416942539276
(R)_2_hydroxybutyric_acid,83.964,62.68581271406951,56.38131284915093
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,74.50017112629686,65.49834302938382
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,70.136036168076,61.699275757057535
2_methylacetoacetic_acid,96.771,76.44146918890587,67.47489912968656
2_Oxo_3_methylpentanoic_acid,111.877000002,88.25582760113322,79.91577992159912
2_Oxo_4_methylpentanoic_acid,119.428999998,88.25582760113322,79.91577992159912
2_Oxovaleric_acid,97.14199999799999,80.80560414712673,72.01237651508278
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,206.64169541296798,231.29601401068368
3_Hydroxy_2_methylbutyric_acid,90.649999998,70.136036168076,61.699275757057535
3_hydroxy_3_methyl_butanoic_acid,86.46,74.50017112629686,65.49834302938382
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,101.2422333616128,94.62493906797656
3_4_dihydroxyphenyl_glycol,60.925000002,71.21419858662328,62.60420787740465
4_Aminophenyl_hydrogen_sulfate,38.46,81.11451585131725,72.34017172033008
alpha_hydroxyisobutyric_acid,83.76299999999999,62.68581271406951,56.38131284915093
Alpha_ketoisovaleric_acid,86.785000002,76.44146918890587,67.47489912968656
Azelaoyl_PAF_10_ug/ml,291.373000002,292.16783782806664,281.1036060488182
beta_hydroxyisobutyric_acid,83.775,58.37013449376089,54.39947208957476
Cafestol_(10x_dilute),191.305000002,72.2785284653941,64.5929923126269
Cyclic(pro_thr),82.048999998,60.991445363401205,56.48160739469525
dl_methine_sulfoxide,35.741500001999995,45.330946282126185,50.600800233206584
gamma_hydroxybutyric_acid,64.378000002,65.32319850550479,59.48916795198877
Leucine,76.786999998,83.07865869029376,75.65180518320315
LPC(18:2)_enz,255.252,215.08189188970505,238.40749465576965
LPC(20:5)_enz,241.18200000000002,218.27899755120308,242.36080436738678
PAZ_PC,279.808000002,263.6560323419843,298.47076484918375
PC(20:5/20:5),336.9855,409.53210387848725,479.02825286482295
PGPC,271.281499998,229.07587748384066,255.7114454822195
POV_PC_10_ug/ml,279.505999998,232.45322662533067,259.88763124966715
propionylcarnitine_chloride,81.124999998,44.961594888699906,50.609005413309845
