IDENTIFIER,time,LIFE_new_SVM4,LIFE_new_MLP4
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,114.39649665042612,102.532327143209
2_hydroxy_2_methylbutyric_acid,133.827,108.54908106049226,95.6235596552763
2_hydroxyisovaleric_acid,152.677000002,102.86343607729741,88.90592541093689
androstan,181.296,143.3889458777096,136.787133824268
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,108.54908106049226,95.6235596552763
3_4_dihydroxyphenylglycol,51.461999999999996,104.268078418739,90.56552137969805
5_hydroxyindole_acetic_acid,175.25299999799998,158.60327416029065,154.76298229489453
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,255.6064538354088,269.3730016544258
aamu,39.982999998000004,86.61140853685359,69.70780644663442
alpha_ketoisovaleric_acid,115.00600000200001,111.07822639999803,98.61176475633222
Cyclic(pro_thr),92.512999998,87.43604406876739,70.68154900143371
cyclo_(pro_val),186.045,137.75064838917012,130.12544101707786
iberin,194.50900000200002,133.2407995232495,124.79701912861154
indole_3_acetic_acid_glucuronide,207.68899999799999,65.69170714830466,64.00602945938455
kahweol,228.59400000000002,246.16851990077834,258.222008516008
levulinic_acid,87.663,116.76387138319288,105.32939900067163
proline_betaine,32.572000001999996,58.95652603358316,62.73472809563147
testosterone,259.321000002,252.5416825660122,258.7154345914412
theobromine,128.532,73.89356247751459,55.63807141146132
TMAO,28.075999998,106.31233330438485,77.2808170875125
octanoic_acid_glucuronide,235.25800000200002,90.13466104411864,58.051752026357825
1_methyluric_acid,76.234000002,61.81085112017782,54.24436025806978
7_methyluric_acid,64.743,78.15501743458057,56.26189158699626
indole_3_carboxylic_acid_glucuronide,205.256500002,67.72139004202475,54.84985510142649
7_methylxanthine,75.262999998,89.8254578007222,58.00469601406063
cmpf,244.74100000200002,188.19252347107243,230.20659682307104
3_methylxanthine,86.76299999999999,73.48129148631928,55.5777204363398
n_methyl_4_hydroxyproline,29.893999998,64.51439742782341,54.52132034067829
(_)_Cotinine,47.563999998,153.26762071503276,179.76173080572545
1_methyladenosine,97.54699999799999,13.962442033411762,50.461912802083326
1_7_dimethylxanthine,153.447,73.89356247751459,55.63807141146132
2_aminoisobutyric_acid,31.426999998000003,91.16533852210678,58.25929690390806
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,142.33054701592118,155.7347534731195
2_methylhippuric_acid,204.301000002,153.63707894945009,180.57337063443111
2_thiocytidine_dihydrate,37.150000002,25.51567977844236,58.68942739230089
2_4_dihydroxycinnamic_acid,183.559000002,141.01298780483884,155.6611680078737
2_6_diaminopimelic_acid,26.386999998,54.579213536163756,65.46033406218855
3_hydroxy_dl_kynurenine,47.152999998,94.2063353442337,63.228190601879575
3_hydroxybutyric_acid,206.148,89.46047526258046,63.618139865872514
3_hydroxyisovaleric_acid,103.15000000200001,83.69012490732813,64.07766172682057
3_indoleacetic_acid,218.03299999799998,168.5486947632362,206.72237767902266
3_methylcytidine_methosulfate,37.150000002,-14.370601624530465,49.33347726803128
4_acetamidobenzoic_acid,193.921999998,176.55429662452315,221.56767349076705
4_hydroxy_3_methylbenzoic_acid,207.601000002,152.5059059650335,176.97321584444066
4_hydroxybenzaldehyde,198.24799999799998,144.64527150214514,162.39674228361207
4_hydroxybenzoic_acid,131.416000002,104.22852280335624,71.93114615049723
5_methylcytidine,70.921999998,14.392873914717867,56.08039959521015
7_methylguanosine,41.299999998000004,-51.798916244599226,40.63488863940409
alfa_(methylamino)isobutyric_acid,31.831999998,98.65659151295114,63.75213294160471
alfa_lactose_monohydrate,28.56,-122.68999874585971,24.947703012563593
aliin,38.295,68.85323809915637,65.17481463367119
allantoic_acid,29.454,47.43157478593206,62.93538886668719
anserine,26.439,92.22577793577716,70.87823335821501
arginine,26.1555,51.28517611793134,63.61979209339253
asp_phe,160.462999998,120.03523224882491,97.39166088585968
