IDENTIFIER,time,IPB_Halle_SVM4,IPB_Halle_MLP4
Arginine,24.778000002,29.346623253320217,142.08727430441957
Taurine,26.761000002,41.657973988432786,159.64800963073466
Citrulline,27.435,72.41084140281924,132.62286159454206
Adenine,31.516000002,117.38143984183459,63.77418351943372
Uric_acid,38.592,87.4168495392463,106.77871629900292
Uracil,38.254000002,117.46048312560693,63.69893493803342
Methionine,38.592,136.40212821856232,54.928122079040335
Pyroglutamic_acid,41.248000002,139.16864315057597,55.22633206803971
Uridine_,42.259000002,-88.04956762149712,43.342812075461865
Tyrosine,42.933,142.02768203893018,96.78992915706232
Adenosine,45.328000001999996,-50.09697845204229,77.75953614947534
Inosine,50.346000000000004,-39.90692296137556,87.00034790015107
Leucine,47.677000002,150.10375519117684,106.33572297227788
Isoleucine,47.677000002,150.10375519117684,106.33572297227788
Methylmalonic_acid,43.984000001999995,96.20546330496617,44.10572425853803
Glutaric_acid,68.536000002,140.3183291324731,94.49729855271904
Phenylalanine,78.682000002,168.50388829364354,102.15519232773043
Adipic_acid,139.62,173.91631237560793,110.8406688676811
Tryptophan,151.789000002,203.23721776896994,155.91959883034417
Caffeic_acid,209.620000002,208.52696023840974,164.2800870544586
Phenylacetic_acid,215.75800000200002,217.04972402614294,177.89692337921457
Pimelic_acid,208.345999998,202.0681341672656,154.12443909069935
phenyllactic_acid,262.249000002,170.92865428236354,106.04628581762834
Azelaic_acid,321.204,258.3717777505806,247.40477835447876
hydrocortisone__cortisol,393.35400000000004,221.33206272112298,235.97943001268524
Glycocholic_acid,475.16200000199996,314.08790708646916,380.8109119750327
Cholic_acid,536.475,316.5730507363164,384.5860602790715
Chenodeoxycholic_acid,629.4540000000001,375.37097819432006,473.9689170991285
Deoxycholic_acid,642.258,375.37097819432006,473.9689170991285
lysoPC(16:0/0:0),695.88,381.18107265844696,482.8365623886659
lysoPC(18:1(9Z)/0:0),719.802,412.9566335330494,531.3725050346036
Riboflavin,235.339000002,44.63777791956801,73.99979486793231
Cortisone,396.38800000199996,271.789124723236,256.6731867289401
Proline,28.891000002,96.73542878062375,18.47672280717537
1_Methyl_L_Histidine,24.442000001999997,60.501543498058936,56.607549058160124
paba,116.752000002,189.15809268977472,159.07311424953568
Caffeine,207.378,27.87892838746916,141.63597857729147
Adenosine,42.0,-48.92721372654381,65.1760669256343
Guanosine,66.0,-86.41575282948344,27.989597298534598
Uridine,60.0,-54.27505930724013,29.995779719148924
2?_O_Methyladenosine,66.0,26.984993849333165,122.17663763169904
Phe,78.0,170.49796731944838,116.24650994427536
Tyr,42.0,149.01735346536216,84.57597774665886
Trp,144.0,205.6155605530475,168.0230967197944
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,216.15886456770573,183.56790617140985
Pentahomo_Met,276.0,277.0911357278526,278.0570250534412
Hexahomo_Met,324.0,311.6584345361907,349.14490194719144
H_Phe_Gly_OH,102.0,170.76878580477526,93.07307150261381
H_Gly_Phe_OH,138.0,170.76878580477526,93.07307150261381
H_Val_Leu_OH,162.0,232.34525935959815,204.66160927410672
H_Leu_Pro_OH,156.0,158.71377811970666,70.43471747291105
H_Leu_Tyr_OH,168.0,254.0829444079974,243.50785434988558
H_Tyr_Ile_OH,174.0,254.0829444079974,243.50785434988558
H_Tyr_Leu_OH,192.0,249.62653798039275,246.6654317756966
H_Phe_Val_OH,180.0,242.62886134810282,235.8788353804303
H_Val_Phe_OH,198.0,242.62886134810282,235.8788353804303
H_Ile_Ile_OH,186.0,256.7777686453654,257.6887246435863
H_Leu_Ile_OH,198.0,256.7777686453654,257.6887246435863
H_Leu_Leu_OH,216.0,256.7777686453654,257.6887246435863
H_Phe_Ile_OH,228.0,271.1533509432571,285.05182165227495
H_Ile_Phe_OH,234.0,270.54626840786807,275.74976356134084
H_Phe_Leu_OH,246.0,270.54626840786807,275.74976356134084
H_Leu_Phe__OH,252.0,270.54626840786807,275.74976356134084
Indol_3_ylmethylamine_(I3CH2NH2),108.0,242.4113305412708,224.621460546454
4_MeO_I3CH2NH2,192.0,243.038821375432,225.76384814991368
1_MeO_I3CH2NH2,222.0,208.2495621047025,173.39605286452777
Indole_3_carbaldehyde_(I3CHO),288.0,246.7453951400152,232.5119051563965
4_HO_I3CHO,306.0,244.9281320673653,220.38792934843588
Coniferin,180.0,20.344944515206322,60.22014696758144
Syringin,192.0,21.033113621224146,60.1448029501196
Lariciresinol,336.0,322.3631604270262,366.1421094482465
Esculetin,204.0,206.37465819769025,169.023934811325
Scopoletin,270.0,230.62061623528177,201.13395988680753
Scopolin,198.0,28.418928561387673,59.33616890224418
