IDENTIFIER,time,Toshimitsu_SVM2,Toshimitsu_MLP2
Luteolin_7_O_glucoside,669.10002,720.9895107936101,727.5477846497872
Embinin,762.10002,700.6037700857805,718.6464534095728
Bergenin,415.84698,626.3739443336302,686.2077230444213
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1061.8569082116635,1123.9370787809762
Chrysoeriol,1002.10002,1001.0361497697603,1047.8018321840977
Cirsiliol,1038.1000199999999,1001.887204964359,1048.8671805744866
Amentoflavone,951.8470199999999,1253.2453670900247,1397.1125398353838
Diosmetin,918.8470199999999,1001.0361497697603,1047.8018321840977
Baicalein_trimethyl_ether,1240.6000199999999,1090.1396494461183,1159.3413311034426
Flavocommelin,291.6,534.182895579193,645.9016012175325
Luteolin,872.3470199999999,970.3316521884362,948.6178379905181
Hederagenin,1498.3470000000002,1357.6013426372333,1375.1140489800139
Genistein,980.5999800000001,999.3897103156984,1042.7080189526116
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,1022.6934043505033,1145.2399157022185
Liquiritin,650.847,772.4328527823199,712.1144789669722
Genistein,985.347,999.3897103156984,1042.7080189526116
4'_5_dihydroxy_7_methoxyflavone,1229.847,1022.6934043505033,1145.2399157022185
Isoquercitrin,691.53,691.8618852236102,741.0483232208223
Hydrangenol,1159.347,996.9418847669344,1034.6208329437607
apigenin_7_O_glucoside,710.847,749.9780014781346,720.1782417597578
Icariin,887.3290199999999,751.7546490538504,717.3493772432153
Iristectorin_A,757.60002,751.6756869393741,717.3604383771126
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,971.180494919056,931.1818071376517
Juglanin,767.59998,784.0008025530914,712.8322866879184
Isoquercitrin,649.09998,691.8618852236102,728.7282629484829
Iridin,766.60002,752.5245296699939,717.241531187717
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,674.36190660281,736.6461891019162
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,970.3316521884362,928.146205174445
Kaempferol_3_O_neohesperidoside,644.59998,607.5895685488263,652.5019176563059
Acacetin_7_O_neohesperidoside,813.81402,666.5545275339703,739.5872096924836
Hispidulin_acetate,1307.7,1065.2809843872824,1220.052473416444
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,674.3100417703437,697.9134592966578
Salvigenin,1403.5999800000002,1060.0393460271544,1209.6690236646007
Rutin,614.59998,578.4699912270593,647.1100538377306
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,504.62310502721283,607.9649023042837
Scoparin,652.347,754.9088689086602,740.6377157156656
Scutellarein_tetraacetate,1289.5999800000002,1057.0582259051982,1203.7635588339854
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,504.62310502721283,607.9649023042837
Ponkanetin,1317.1000199999999,1090.798188080185,1154.7806983792354
Quercetin,871.32102,941.248619048281,891.9775424180154
Neoponcirin,891.34698,663.9975516183939,676.3130809627191
Phloretin,966.0210000000001,968.7768125392608,944.958162406594
Luteolin_7_O_glucoside,671.3170200000001,723.0750140311782,718.6740083268088
Oleonolic_acid,1897.3470000000002,1438.288178462199,1853.447724562731
Naringenin_7_O_glucoside,737.59998,744.833347686526,734.275612625547
Phloretin,973.84698,968.7768125392608,944.958162406594
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1052.5105317272041,1294.6343493433546
Acacetin_diacetate,1323.6,1063.9109421523358,1256.9584993584833
Baicalein_dimethyl_ether,1430.5999800000002,1050.8655060618328,1300.0707974955344
Myricitrin,634.347,765.0422967035591,748.7662455412537
Cirsiliol,1107.84702,1001.8872057984084,1005.7176284060072
Quercetin,877.0999800000001,941.9175009006826,861.0935675936018
Rhoifolin,706.84698,636.4975335312911,692.7652873141375
Isoquercitrin,650.1,691.8557066662545,732.3289032737746
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,458.99314462856694,550.4649924386629
Rhoifolin,706.60002,636.4975335312911,692.7652873141375
Reynoutrin,676.84698,755.1009845542686,706.1463997802863
Fukugetin,935.5999800000001,1190.4454165444922,978.2664403446518
apigenin_7_O_glucoside,717.2130000000001,750.1233011279393,708.2432878561566
Cirsimarin,863.1360000000001,780.9592087948228,695.2534205710433
apigenin_7_O_glucoside,718.0000200000001,755.7261306949905,730.6035496306299
