IDENTIFIER,time,FEM_orbitrap_urine_SVM6,FEM_orbitrap_urine_MLP6
Cholic_acid,898.8,705.8532107602956,826.6919100570686
Lithocholic_acid,1068.6,967.3099667331,931.780800136536
Deoxycholic_acid,986.4,836.581588746698,860.7092496286997
Chenodeoxycholic_acid,980.4,836.581588746698,860.7092496286997
Ursodeoxycholic_acid,926.4,836.581588746698,860.7092496286997
Muricholic_acid_(hyocholic),874.2,705.8532107602956,826.6919100570686
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,836.581588746698,860.7092496286997
Sodium_glycocholate_hydrate,795.6,700.3278663739683,827.0799332520239
Glycolithocholic_acid,994.2,961.7846223467725,928.3860759218836
Sodium_glycodeoxycholate,925.8,831.0562443603706,857.8977707677257
Sodium_glycochenodeoxycholate,913.2,831.0562443603706,857.8977707677257
Glycoursodeoxycholic_acid,811.2,831.0562443603706,857.8977707677257
Taurocholic_acid,729.6,677.2125493162122,845.1184095174589
Sodium_Taurolithocholic_acid,952.8,938.4984849560528,950.8577565730092
Sodium_taurodeoxycholate_hydrate,845.4,807.8555171361327,899.7475109316757
Sodium_tauroursodeoxycholate,726.0,807.8555171361327,899.7475109316757
L_Tryptophan,282.0,412.41047472513515,379.9068464032588
Hippuric_Acid,358.2,406.5079309983315,366.56106128229044
Creatinine,63.0,247.4908642697569,91.68652039813759
Nicotinic_Acid,87.0,368.9347494255599,281.60724631870676
Trans_Cinnamic_Acid,696.0,496.45508120936506,560.887276788866
Tyrosine,94.2,313.94589044811187,168.09999545336734
L_Carnitine*HCl,60.0,40.63907543346852,82.67464601722911
C5_Isovaleryl_L_Carnitine*HCl,343.2,243.35654493250968,91.40257605620116
C8_Octanoyl_L_Carnitine*HCl,663.6,390.66820327854833,352.7069575713423
C10_Decanoyl_L_Carnitine*HCl,816.0,485.15190939540435,551.0739215975965
C12_Dodecanoyl_L_Carnitine*HCl,925.2,579.6356155122605,735.6029155953136
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,674.1193216291164,805.9540886203392
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,768.6030277459722,846.7757781404367
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,863.0867338628289,891.3549772247151
Octadecenoic_Acid_(Oleic),1074.0,996.6136940838558,979.6656726265055
Octadecenoic_acid_(Cis_Vaccenic),1074.0,996.6136940838558,979.6656726265055
Eicosanoic_Acid_(Arachidic_C20),1034.4,1118.2242268735854,1094.726098283697
cis_11_eicosenoic_Acid_(Gondoic),1021.8,1091.0974002007115,1063.9638704990534
Eicosatetraenoic_acid_(Arachidonic),1050.0,1009.7169201820927,989.7260231613744
docosanoic_acid_(Behenic),1120.8,1212.7079329904413,1207.3199902474637
Docosenoic_acid_(Erucic),1117.8,1248.8386968683885,1117.9343740389781
Pyrocatechol,264.0,409.95924045038925,365.76288171422243
4_hydroxybenzoic_acid,312.0,409.0145420015004,363.69462044056206
protocatechuic_acid,355.8,371.43086317003247,283.3789569044135
o_coumaric_acid,536.4,460.0282582414956,475.65811244693145
m_coumaric_acid,489.6,460.0282582414956,475.65811244693145
p_coumaric_acid,446.4,460.0282582414956,475.65811244693145
vanillic_acid,364.8,410.1124347934523,366.09827543427537
3_4_dihydroxyphenyl_acetic_acid,246.6,362.3540983435468,264.59319148720135
gallic_acid,122.4,333.84718433856466,209.34732705566688
hippuric_acid,333.6,407.1506774942334,359.61399684658346
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,401.0356699669666,346.22619752113326
ferulic_acid,483.0,461.12614096418235,461.88069847783817
isoferulic_acid,498.6,461.12614096418235,461.88069847783817
3_hydroxyhippuric_acid,235.2,369.56699327942596,282.5190637604923
dihydroferulic_acid,446.4,450.83658811505893,441.648581048176
Urolithin_B,776.4,608.3458971131802,750.5027081822061
sinapic_acid,489.6,462.2240336999449,464.03946038720665
Urolithin_A,625.8,570.7622202052153,677.2093741093054
ellagic_acid,486.6,437.4065513938704,415.2414004824135
spermine,40.8,224.28769870991565,138.69239168394847
spermidine,44.4,226.8792362140995,139.89338595729149
putrescine,45.6,229.47077371828317,141.0943802306345
cadaverine,47.4,279.2716988602566,166.5186947297008
glycine,48.0,138.6849363091054,115.08065397880557
ethanolamine,51.6,126.74389544591901,114.16263693981608
L_lysine,52.2,203.06047188355527,120.02979025834165
fumaric_acid,54.0,226.92961640422635,121.5401822117654
glucose,54.0,-152.54450125448716,98.86327246973221
B_alanine,55.2,189.1529757536249,118.96059381531487
L_aspartic_acid,55.2,118.41233497366261,113.52211367534235
L_serine,55.2,56.00325466595689,106.55527266940979
taurine,55.8,113.22451548705601,113.1232785370598
4_aminobutyric_acid,56.4,239.6210151981441,121.89954761883197
L_threonine,56.4,106.26429881923991,112.4747647293957
sarcosine,56.4,172.4122315748994,117.67357967831333
glucitol,57.6,-189.60473244443438,44.192870640179336
glucuronic_acid,57.6,-131.14741320962275,41.358237386038695
glycerol,60.0,56.023622078695894,56.0206070672034
malic_acid,68.4,129.64935375576397,85.68097871673193
1_3_propenadiole,70.8,187.67109357922698,122.48752147627872
cytosine,90.0,217.81190772863312,148.1109272151449
D_ribose,90.0,-61.09599493744486,41.87862664330041
uric_acid,91.2,201.78899097058394,133.90023680747112
pipecolinic_acid,91.8,297.0271481460364,234.98274267395715
L_methionine,93.6,289.1226629459752,226.1079409943208
nicotinic_acid,93.6,369.62798709051947,317.09710034979753
nicotinamide,96.0,393.35041050211294,345.4984316889012
acetic_acid,99.6,281.97227827078837,123.08949836949235
L_pyroglutamic_acid,106.8,294.6279012842428,137.1811062650101
xanthine,108.0,240.19593886879943,103.28890557537257
citrazinic_acid,120.0,294.76851931772546,137.4183658656168
L_tyrosine,121.8,314.65957932675076,172.01400718946854
succinic_acid,126.0,262.14513554970966,109.91876812413012
uridine,135.0,-41.51311602765986,53.8249936785826
3_hydroxybutyric_acid,138.0,250.1414688733122,106.29300170987072
adenosine,168.6,17.239655052983267,60.17444650908925
pyrogallol,190.2,373.0544135948919,286.88149372406144
propionic_acid,216.0,331.8405463268343,205.1129376463735
3_hydroxybenzoic_acid,264.0,409.7429368763203,365.4267037565315
L_phenylalanine,266.4,349.55916176070303,198.74606606568415
adipic_acid,336.0,359.11615038680503,218.87866273677318
butyric_acid,387.0,378.8800028655839,262.8390477337177
3_methyladipic_acid,406.8,390.46307308041946,295.8000134282983
caffeic_acid,411.6,420.2299069878516,380.5049813738871
dopamine,472.2,344.207248130086,187.47181192987426
suberic_acid,490.8,458.53431740126825,486.611577825213
L_ornitine,486.0,157.93516848160834,69.8430227275656
valeric_acid,511.8,410.22692555919826,352.0403410325826
azaleic_acid,543.0,508.2434009084999,612.0699462441322
indole_3_acetic_acid,547.8,496.6093600876584,588.311124660839
sebacic_acid,560.4,558.2695849836035,733.0897319569125
4_methylvaleric_acid,570.0,460.37824398818225,496.4900905968227
cyclohexenecarboxylic_acid,573.6,450.20986366377485,470.66116885956023
dodecanoic_acid,593.4,776.590691948821,891.8412469919796
indole,595.8,544.4614590111605,714.3688269552782
heptanoic_acid,614.4,528.3625840294641,673.7455325827825
octanoic_acid,624.6,578.0082056133353,759.469226263877
2_heptanone,634.8,542.9088402382221,712.1500508459377
pentadecanoic_acid,781.8,925.5275567004348,970.5962993797858
palmitic_acid,852.0,975.173178284306,997.5494279302733
stearic_acid,918.0,1074.4644214520483,1045.9994504432311
