IDENTIFIER,time,MPI_Symmetry_SVM9,MPI_Symmetry_MLP9
Laudanosine,503.45200002,698.0816648032323,734.1232016708154
Genistein,784.9519998,629.8173032963622,657.910652693947
Tyramine,506.793,504.3492105344174,351.4955565623878
4_Methylumbelliferylglucuronide,526.26400002,390.9866943593772,454.07996864314936
Bicuculline,510.34000002,642.980414237381,658.7132122397037
Apomorphine,431.70199998,663.3585300806726,693.0837817656884
Phenylalanine,136.26799998,493.6254226664687,499.29743974415675
Amentoflavone,850.4560002000001,838.870047417258,951.2130948537233
Biochanin_A,963.5209997999999,643.6589499965597,652.9939602317958
Nicotinamide_dinucleotide,71.77549998,320.45971615744406,528.6278834227525
IAA_Val,728.5939998,637.8232511739259,641.5844730325992
Salsolinol,64.8459,555.0092262232198,476.5537917598757
Emetine,456.92299998,824.2242420666257,991.3373162624931
o_Anisic_acid,608.6539998,551.4402573072307,448.5742128586786
Harmane,468.459,676.7764300454685,702.0381583805782
(_)_Epicatechin,469.404,563.1738106798391,472.6870497307865
Resveratrol,687.0919997999999,655.0344100528495,699.1896042543854
3_4_5_Trimethoxycinnamic_acid,736.035,569.179915724063,583.2636948202211
Tetrahydropapaveroline,68.1936,578.6463402878162,608.7235997142944
Xanthohumol,1108.02,746.7473152184403,730.9332683191955
Berberine,593.994,542.3302405524763,360.6976163202723
Rotenone,1082.9200002,713.7781983413886,676.1235608953702
Kinetin,394.43299998,550.2761551378479,373.7916614750482
Indole_3_carboxylic_acid,629.1079998,576.8470073063588,478.9345225197377
Chelidonine,569.96599998,611.5195363821649,640.1448683406883
Rutin,583.464,312.01790602341123,377.9236794517615
Adenosine,91.46149998,290.18731983684995,363.08484205203496
Reserpine,754.086,748.6445362662071,745.36760874743
Vitexin_2''_O_rhamnoside,574.71199998,346.9234740761351,350.02660228915653
Bergapten,867.5560002000001,623.7506791818191,630.9437609836392
S_R_Noscapine,600.2860002,649.4034512888297,664.2824838832851
Quercetin,733.323,585.9325192770511,544.9239218953107
Kaempferol,800.1529998,607.8749018399692,575.4782325899417
Tryptophan,243.972,521.4096912039593,462.5253753810924
Rifampicin,908.3239997999999,748.1478099274607,803.104565520806
Naringin,630.5320002000001,349.1042740369531,340.0358234445901
Safranin,653.913,687.863563927845,711.0397436493455
