IDENTIFIER,time,kohlbacher_mlp10,kohlbacher_SVM10
LMGP02050013,90.0,121.50306397866126,132.01990492648818
LMGP01010564,450.0,377.5903718455286,391.57202725321054
LMGP01010840,510.0,442.7158073855239,458.9101601330675
LMGP02010573,414.0,392.5059025731969,410.86044184944615
LMGP02010097,552.0,451.532049862835,464.3772264436516
LMGP02011134,354.0,380.3778075258989,396.65614698351396
LMGP02030095,498.0,423.6750835957744,443.8593517738838
LMGP04010043,312.0,413.7360760424029,433.484522710757
LMGP06010846,402.0,372.73384768381953,302.1288069037385
LMGP06010318,354.0,348.8772793634823,290.8419603270489
LMGP06010004,372.0,366.567350783161,299.21135861449613
LMGP06010010,396.0,392.1540248422161,318.86760347863276
LMGP06010849,354.0,384.2574222028397,307.58075690194323
LMGP06010767,426.0,382.45548090408937,358.18009320690607
LMGP03010025,444.0,406.1237327147356,425.53838116993563
LMGP03010038,348.0,377.64351060529685,391.6778414398671
LMSP03010041,348.0,386.9589499495225,338.29710365707706
LMSP03010001,450.0,376.2467203485292,388.8964399620399
LMFA01030152,96.0,126.02000185577027,142.08736897123202
LMFA01030185,99.0,150.89677432632791,186.85180869770946
