IDENTIFIER,time,Cao_HILIC_mlp3,Cao_HILIC_SVM3
Glutamine_L_,774.0,607.8086873925714,610.7185477607197
L_Asparagine,792.0,646.6694498465895,625.2113922705448
Creatine_Anhydrous,721.8,162.31114402756367,465.55901962516805
Creatinine,592.2,595.5415363989033,606.6578763817813
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,418.2927377934181,550.1454422130291
Morpholine,622.2,619.1977610924606,614.714946847933
Dihydroxyphenyl_analine_L_3_4,763.8,569.8125847160815,598.1453271314963
Inosine,550.8,694.6846058029467,669.0603273887485
Tryptamine,591.6,379.8063347794444,538.0748829173558
Cacotheline,694.8,571.7439685110647,598.7843348873768
L_Ornithine,955.8,658.477765592033,632.1390536797915
Glycylglycine,863.4,666.3903397404657,637.748947350603
