IDENTIFIER,time,LIFE_old_mlp1,LIFE_old_SVM1
3_hydroxy_3_methyl_butanoic_acid,86.46,68.53173718639567,76.23484865065245
Alpha_ketoisovaleric_acid,86.785000002,70.62237037971846,78.239542254538
PC(20:5/20:5),336.9855,481.2304736007396,428.4041590393254
PGPC,271.281499998,257.150228202602,237.40470852996492
propionylcarnitine_chloride,81.124999998,53.020118625190584,42.533478486110866
Cyclic(glu_leu),105.082000002,108.26851289083511,110.50228674390416
asp_leu,36.016000002,68.79051498605571,76.61639719928576
Cyclic(glu_val),89.902999998,102.5251861722556,105.60157710694823
3_methylxanthine,77.01,53.23849042440185,49.03231360135931
dl_2_aminoadipic_acid,39.429,56.25545450363079,58.133184720403506
l_ornithine_monohydrochloride,30.994000001999996,53.028788838108284,41.99555758148028
lauroyl_l_carnitine,202.575,157.34660698379895,152.3350194203055
quinaldic_acid,100.98899999999999,130.47767134962027,129.43272416093907
trans_4_hydroxy_l_proline,34.591000002,53.20189064717449,31.255904171585016
Inosine,50.782999998,53.52974567517872,10.914988103454675
Methylmalonic_acid,76.000000002,59.19302387398831,62.46469898152883
Caffeic_acid,102.2805,103.42657030338536,106.37092909845504
Pimelic_acid,103.01800000200001,100.14714429785228,103.57186392610305
phenyllactic_acid,124.689,84.40092803260684,90.07692960353474
Cholic_acid,203.992999998,186.0904608357935,176.83544015796514
