IDENTIFIER,time,Nikiforos_SVM8,Nikiforos_MLP8
Sulfamethoxazole,282.0,276.68549450139403,257.86265963511005
Tilmicosin,408.0,428.68544176269927,506.211940709635
Ciprofloxacin,270.0,293.40458072325333,276.8911711927924
Difloxacin,306.0,380.7858137568662,380.4017218188287
Sulfapyridine,234.0,284.270948844872,266.11001595364826
Sulfameter,252.0,238.37964259157263,245.6065824850843
Sulfanilamide,138.0,165.12591429992105,208.384429696777
Marbofloxacin,252.0,207.06662328965493,216.8134236056188
Enrofloxacin,294.0,347.60021671544655,330.50739792081555
Cefalexin,252.0,267.47748409444523,259.9963899717705
Norfloxacin,270.0,266.1633593066979,259.53977002091045
Sulfadoxine,288.0,235.72076437160274,241.01221623277135
Tylosin,480.0,310.1126687762145,285.51181262911274
Albendazole,570.0,428.5261117534744,472.02903338653385
Triclabendazole,714.0,634.7310106255769,588.6591101793882
Metronidazole,228.0,193.8067331236587,189.75480729477727
Clenbuterol,294.0,409.25836872118697,411.84017301516417
Propranolol,408.0,378.1392579577233,351.3869196709909
Atenolol,198.0,298.38133305698057,279.3941439416071
Ractopamine,270.0,394.3247223212444,396.1695166837898
Ranitidine,198.0,300.420810876851,275.8594312299747
Salbutamol,198.0,289.2234775037763,268.5180926156075
Morantel,270.0,398.8343934483612,403.21135122705334
Valsartan,552.0,498.21841157887116,630.6779201262086
Atorvastatin,612.0,683.8087233486766,625.9835682374636
Flubendazole,522.0,410.2640536918675,437.30413347466515
Mebendazole,498.0,399.4276878445861,419.50771118790874
Rifaximin,606.0,697.1387269532821,645.1067568130965
Niflumic_acid,588.0,442.7731512337116,490.5026557887897
Lincomycin,252.0,165.52266659036388,175.42686137527014
Albendazole_Sulfone,360.0,317.83943513532824,302.1857380993117
Sulfaclozine,276.0,243.51202244244843,258.25327723868503
Clarithromycin,558.0,359.3021575600306,320.38889248220033
Sulfadimidine,264.0,285.18200501260753,273.2372381563024
Sulfamerazine,240.0,261.4499519338166,260.3215934908832
Mabuterol,324.0,430.3090267031093,542.2058096192544
Sulfamoxole,288.0,300.4175491070263,282.9293540507938
Clopidol,258.0,348.44028980787004,347.95941722489016
Danofloxacin,282.0,330.57776815730165,325.1793085234444
Sulfisoxazole,288.0,300.4175459372759,288.0560620526715
Robenidine,624.0,438.9940563023923,485.0603867954924
Sulfaguanidine,126.0,128.52751733576298,167.160799542003
Sulfathiazole,222.0,289.00319915668956,275.2873767463369
Paracetamol,216.0,325.11805191257935,303.77253090041125
Dapsone,252.0,300.9889934846201,282.9059680800539
Metformin,84.0,93.64844449677287,148.2969254001974
Flumequine,450.0,351.50515690856764,326.59618949616987
Azithromycin,372.0,317.5352874239952,297.21503376369446
Progesterone,672.0,532.8735932426589,579.9247202795317
Ofloxacin,270.0,301.1912452202573,270.11334523327633
Tiamulin,468.0,564.7130641131425,671.4532599844457
Sulfamethizole,252.0,276.98716752948525,249.80784585046325
Sulfachlorpyridazine,276.0,298.8053179485264,267.566076382265
Oxolinic_acid,366.0,293.82565683623636,262.2496797803154
Imidocarb,240.0,339.6585500722285,311.1818927086153
Oxfendazole,390.0,395.4073783916292,390.6546183047051
Novobiocin,672.0,480.8233300129565,564.1308621317946
Ternidazole,264.0,209.31840370574878,242.55932384594564
Metoprolol,306.0,295.60324554576783,279.815100946771
Methimazole,162.0,226.6107684795009,247.43312731850025
Ethopabate,360.0,361.7121361092651,343.81807033002053
