IDENTIFIER,time,Takahashi_mlp4,Takahashi_SVM4
Taurine,286.4454,333.5277140636507,348.43036215137585
Cytosine,283.38972,338.02358405372536,336.6671648022989
L_Ornithine,237.59982000000002,334.9972561111805,343.73200028737756
GUANINE,328.87188,336.7620906505534,338.57708055180353
Oxidized_glutathione,532.8406200000001,325.38872849597885,390.2678617993583
S_Adenosyl_L_methionine,248.27682000000001,386.4711824012026,380.6966671904241
L_Asparagine,274.59822,335.8977671384656,340.85292195422096
L_Methionine,330.52422,418.8734793375663,328.07285272751733
L_(_)_Phenylalanine,703.03872,652.0716885900544,320.5134772144888
4_(2_AMINOETHYL)_PHENOL,328.2555,778.0902457056177,316.6164462106215
L_(_)_Phenylalanine,702.1888799999999,652.0716885900544,320.5134772144888
L_TRYPTOPHAN,837.73578,891.7738438463618,313.08225287948295
Carnosine,237.13397999999998,339.9469650289088,334.8772170832889
Homoserine,279.7944,334.01957420059057,349.2363249818078
Adenosine,329.86787999999996,538.0983051467028,360.981457646768
S_Adenosyl_L_homocysteine,328.93397999999996,356.00713379109504,352.59913541223636
S_Adenosyl_L_methionine,248.73732,386.4711824012026,380.6966671904241
Cytidine,328.14738,500.7889684243508,366.23611914257083
Cytidine,327.78162000000003,500.7889684243508,366.23611914257083
L_(_)_Threonine,283.74942000000004,334.048235949332,349.2610288233543
Inosine,339.74447999999995,494.72032612878314,359.07617386753225
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,381.1141702097266,329.6044909033469
Hydroxyproline,289.21122,333.78490613276995,349.0340622791521
Uridine,552.3042,483.9063205962638,368.07763613079834
L_PROLINE,310.71828,341.8616887474792,333.14331620478595
Adenosine_5'_monophosphate,517.7343,496.97007544575797,359.1749892337237
Creatine,300.09252000000004,333.83374390115307,347.45193562715093
NADP+,532.40328,529.9340777376995,363.05704353362904
Hypotaurine,287.76342,335.14020203496244,343.27497921877944
L_Homocysteine,329.4003,340.0898279477364,334.7614178260421
Hypotaurine,287.98337999999995,335.14020203496244,343.27497921877944
L_Ornithine,235.79207999999997,334.9972561111805,343.73200028737756
Spermine,197.87052,338.83039865584004,335.9163224183102
L_Gln,283.24728,340.0011744667562,334.82981658731427
L_Glutamic_acid,292.96092000000004,335.60525921267237,341.78811675574127
Carnosine,237.09078,339.9469650289088,334.8772170832889
Uridine,330.0924,483.9063205962638,368.07763613079834
SUCCINIC_ACID,615.21522,348.64387265354185,331.40169537579953
L_Ornithine,238.48008,334.9972561111805,343.73200028737756
L_Ornithine,239.0055,334.9972561111805,343.73200028737756
His,245.66688,336.09408378998035,340.228686758152
Tyr,344.05002,505.7439913044238,325.05898405891645
D_Ribose_5_phosphate,408.6756,480.2684900505957,368.4744415856273
NAD+,532.0420799999999,513.3727480161755,364.8635119466777
Cytidine,327.4239,500.7889684243508,366.23611914257083
Cytidine,326.80332000000004,500.7889684243508,366.23611914257083
S_Adenosyl_L_homocysteine,328.21338,356.00713379109504,352.59913541223636
L_Gln,281.6124,340.0011744667562,334.82981658731427
FAD,881.9761199999999,544.4811534255716,361.47028491134495
Carnosine,239.8563,339.9469650289088,334.8772170832889
Phosphoenolpyruvate,422.98842,339.6698972959185,335.1350634294247
L_Aspartic_acid,285.4653,333.721367156342,347.8112221226332
L_(_)_Phenylalanine,704.0613,652.0716885900544,320.5134772144888
Cytidine,327.58482000000004,500.7889684243508,366.23611914257083
NAD+,533.6974799999999,513.3727480161755,364.8635119466777
Guanosine,330.46602,483.2792548640727,368.14603489207286
3_4_Dihydroxy_L_phenylalanine,328.8456,381.1141702097266,329.6044909033469
Adenosine_3':5'_cyclicmonophosphate,588.43602,335.21650425103536,343.031028783515
Homoserine,279.58842000000004,334.01957420059057,349.2363249818078
Spermine,197.28558,338.83039865584004,335.9163224183102
L_Asparagine,276.11267999999995,335.8977671384656,340.85292195422096
L_Arginine,245.42867999999999,336.36133803880415,351.0756803839056
beta_D_Fructose_1_6_bisphosphate,416.1933,413.18428653687965,376.5109100385109
L_Asparagine,275.6568,335.8977671384656,340.85292195422096
Taurine,286.9629,333.5277140636507,348.43036215137585
Taurine,287.25228,333.5277140636507,348.43036215137585
L_Asparagine,276.04692,335.8977671384656,340.85292195422096
Adenosine,328.72392,538.0983051467028,360.981457646768
