IDENTIFIER,time,FEM_long_SVM8,FEM_long_MLP8
trilobatin,1879.2,867.307664030176,619.763301139324
quercetin_3_4'_diglucoside,1564.2,-114.0981580538346,363.3267901974499
procyanidin_A2,1512.0,1865.23239865029,2078.55104205026
rhamnetin,2334.0,1695.4828373129592,1773.1851668654608
rhamnose,94.5,180.4722250031857,402.8799542431391
riboflavin,1434.0,478.6031262223868,448.2476983651576
rosmarinic_acid,1798.5,1516.5448420087132,1468.362066803257
sakuranetin,2339.1,1871.7859140531614,2090.1700454677157
salicylic_acid,1584.0,1289.9080644938574,1099.7083171954275
scopoletin,1474.8,1430.7073026339551,1328.7303213042871
serotonin,666.0,1385.9474680524704,1255.9195921479964
shikimic_acid,137.4,409.3723300025475,436.51497617090735
sinapic_acid,1554.0,1430.7073026339551,1328.7303213042871
sinapyl_alcohol,1416.0,1399.5274329594558,1278.0100926165467
sinensetin,2358.0,2104.908644956434,2503.643888343396
sophorose_,98.4,3285.2845996328633,2886.112426165516
sorbic_acid,1503.642,1328.0468216580052,1161.732731941293
spermine,58.8,801.0968898568078,552.5431172832856
succinic_acid,298.5,899.872555001157,653.883627846832
sucrose,114.0,-901.1280645288914,288.94280461968657
syringaldazine,2129.4,1794.8665605874742,1953.8340214750028
syringaldehyde,1410.0,1334.3300890030287,1171.953709770025
syringetin,2244.0,1698.3880039348528,1778.4985147842394
syringetin_3_galactoside,1894.05,844.775732206893,596.8178293954113
taurocholic_acid,2538.0,2005.3897976529859,2327.1341156855556
tert_butylhydroquinone,1830.0,1730.7164278552198,1837.624956159485
theobromine,918.0,709.6179222744195,500.2568596412052
theophylline,1068.0,570.3388294597355,467.42241970493814
thiamine,96.0,1421.3769884366673,1313.5527187435569
threonic_acid,87.0,173.3444324773784,401.9026517580865
trans_terpin,1674.0,1495.330369467449,1433.8525287578602
trigonelline,100.2,541.3885062625013,460.9591592379619
trypthophol,1572.9,1496.7491717711648,1436.1604914933805
tyrosol,1050.0,1234.7098986778974,1022.7060987349385
umbelliferone,1434.0,1427.802136012062,1324.004492845841
uracil,178.5,883.6576715301308,636.3967714355714
uric_acid,97.2,742.4192802960258,511.7491165297241
uridine,420.3,97.43850922862475,391.5564608090718
ursolic_acid,3216.0,3316.464469307346,2884.154945783029
vanillic_acid,1218.0,1292.8132311157499,1104.4305933741698
vanillin,1290.3,1331.4249223811366,1167.227881311579
vitamin_K1,3462.0,4015.089479858052,2842.048300060948
xanthine,360.9,841.8705655849993,593.8593427837526
xylose,84.0,49.23301190956704,384.9951517776633
α_threitol,84.6,113.55960510577779,383.56265287952687
3_4_dihydroxybenzaldehyde,972.0,1233.1612920769994,899.9085946021538
cis_acotinic_acid,264.0,762.1456453064541,465.4040376484527
glycolic_acid,138.0,590.4559880099187,400.7903362428028
lignoceric_acid,3612.0,3934.4026209410918,2866.9796668177705
oxalic_acid,78.0,622.5738545856586,409.58335904572704
Phenyl_β_D_glucopyranoside,984.0,521.55742265784,397.5533122422809
Sodium_Taurodeoxycholate,2736.0,2367.1690427127533,2782.4543717740867
epicatechin_gallate,1483.2,1795.9373008846314,2047.229657774872
epigallocatechin,990.3,1351.9591214264863,1139.4699444396565
3_5_dihydroxybenzoic_acid,858.0,1193.3880293510292,826.5361449302987
4_hydroxybenzoic_acid,1048.8,1295.8311487432052,1024.0361182463644
astringin,1362.0,969.4676919567853,612.0171187732918
caffeic_acid+catechin_condensation_product,1565.4,1853.3875692665874,2166.9353617559204
caftaric_acid,930.0,760.8233496077743,464.8164610935524
cis_ε_viniferin,2007.6,2882.6555816650875,2888.340901225246
cis_piceid,1635.0,1071.910811348961,688.4641545506508
cis_resveratrol,1821.0,1951.2026537133966,2370.7468298908243
ellagic_acid,1812.0,1373.2202443709905,1183.1959629170908
epiafzelechin,1462.2,1556.8453602108393,1551.4825579213095
esculetin,1207.8,1335.430425193034,1105.476722219065
fertaric_acid,1170.0,866.2590329495869,535.1326335653987
fraxin,1252.2,459.13114677823546,395.4127006069936
isohopeaphenol,1553.4,4546.5211376624575,2839.0208106481473
isorhamnetin_3_rutinoside,1902.0,434.77306811841595,394.57745637917805
isorhapontin,1567.8,1074.9033752985963,690.7070291412118
kaempferol_3_glucoside,1875.0,831.322588700351,509.107002025033
kaempferol_3_rutinoside,1881.0,431.78050416877295,394.47484065976073
luteolin_7_glucoside,1683.6,831.322588700351,509.107002025033
myricetin,1853.4,1505.728192280435,1449.681382628577
naringenin,2025.0,1789.778186709218,2034.3962782444992
naringenin_7_glucoside,1676.4,910.4863443447821,568.0794240911006
o_coumaric_acid,1683.0,1434.8809806355757,1308.5873098607055
oxovitisin_A,1992.6,1199.4079545055286,836.7694389547631
pallidol,1555.2,2683.615281759082,2880.674885395878
phloridzin,1776.0,845.9722331514758,520.0201403502261
piceatanol,1592.4,1848.7595343212256,2157.2922008658657
procyanidin_B1,1088.55,1958.5796718218028,2386.117883339633
pterostilbene,2482.8,2162.074020397014,2678.5735140006714
quercetin_4'_glucoside,1824.0,728.8794693081761,451.06842361833446
quercetin_3_glucoside,1746.0,728.8794693081761,451.06842361833446
syringic_acid,1314.0,1301.8162766424764,1036.3452429241363
taxifolin,1516.2,1329.2017165071647,1092.6666447927792
trans_coutaric_acid,1079.4,863.2664689999485,532.9033464015824
rhamnazin,2532.0,1803.0712780799788,1998.4183696931475
naringin,1716.0,542.0956854561769,402.5433539016885
methyl_glucuronide,144.0,102.74001637268339,321.721073477214
genipin,1452.0,915.0683289543683,624.1413357967418
vitisin_A,1698.0,965.7193489815543,666.0683090542925
ethyl_gallate_,1381.2,1261.7091507828009,994.3190940408388
(+)_catechin_gallate,1554.9,1663.0262392630952,1705.7173165113804
(±)_theaspirane,2884.8,2170.8446446879725,2708.9158637105834
(R)_(+)_pulegone,2334.0,1842.6193261674296,2081.0757449509447
1_3_diaminopropane_,60.0,696.0949125719404,481.7426048464012
1_4_diaminobutane,66.0,826.9489715958146,566.1477887142428
1H_indol_3_ylacetic_acid,1596.3,1535.0569403202408,1441.9128995582732
2_6_dihydroxybenzoic_acid,1014.0,1199.955158815882,917.2491898602689
2'_deoxyguanosine_5'_phosphate,479.4,497.60664713693654,391.0112158407696
2_keto_D_gluconic_acid,84.0,-168.93058707112664,273.43908284828666
2_ketoglutaric_acid,132.0,766.8721657225142,527.1778092294986
2_methoxy_4_vinylphenol,1878.0,1618.513720338543,1612.6839518234272
2_methyl_butyric_acid,1332.0,1307.6640497478631,1053.9631606597136
2_methylbutylamine,390.0,1265.432503910627,999.151569511419
2_phenoxyethyl_isobutyrate_,2412.0,1692.5782582325992,1767.482496835485
2_pyrrolidinone,354.0,1180.0637317456028,893.5835100559307
3_ethoxy_4_hydroxybenzaldehyde,1635.0,1470.7871692128979,1316.7483470096104
3_hydroxy_3_methyl_glutaric_acid,422.4,827.8881958082432,566.7570346246688
3_hydroxybenzaldehyd,1218.0,1337.0483501080053,1093.7800555123351
3_methyl_indole,2046.0,1763.5970261806447,1915.915232116069
4_(4_hydroxyphenyl)butan_2_one,1476.0,1574.9068819045424,1521.8829506541665
4_aminobenzoic_acid,737.4,1257.3149232175285,988.6159022692531
4_dimethylaminocinnamaldehyde,2070.0,1591.9806363375474,1557.3105322468618
4_hydroxycoumarin,1452.0,1435.6333486907174,1250.5927511211514
4_methylumbelliferone,1668.6,1539.0888956892923,1449.765080777662
5_hydroxymethyl_2_furaldehyde,716.4,1128.976643334076,832.8030204404045
5_keto_D_gluconic_acid,85.2,-168.93058707112664,273.43908284828666
5_methyl_furfural,1217.4,1402.733666278359,1196.03789802712
6_methoxyflavone,2574.0,2096.4446695751853,2602.759659739262
abscisic_acid,1878.0,1687.64733111737,1757.176615442019
