IDENTIFIER,time,MTBLS36_mlp10,MTBLS36_SVM10
2_oxobutanoic_acid,101.06886768,251.13518818531458,185.2330312130506
glycine_betaine,94.36158552,188.04013528129528,150.15380306373237
glycerone_phosphate,558.24087312,192.92034082720454,154.8365614369867
histidine,85.61897478,210.34777775873297,170.26391544393374
pyruvic_acid,276.04988424,221.78404340866797,176.72071042364453
5_oxo_L_proline,282.90290688,261.6537476310341,188.28358862489102
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,422.7581438853166,234.81659063311525
malonic_acid,158.42927784,215.36892719106834,174.22658515774074
S_adenosyl_L_homocysteine,115.46016996,190.77814435737858,152.78103562729163
Glucuronic_Acid,96.89719368,152.30047528152352,115.86012617926563
