IDENTIFIER,time,FEM_short_SVM1,FEM_short_MLP1
epicatechin,724.2,946.8611790511761,1141.7866477042342
epicatechin_gallate,959.4,967.8439836808916,1155.0161686963866
gallocatechin,520.5,940.5674065774234,1028.262926323533
3_5_dihydroxybenzoic_acid,465.0,930.8253137911154,852.5402366727674
4_hydroxybenzoic_acid,636.0,937.1190862648681,966.0639580534684
astringin,852.0,917.0683756564013,740.0947643282386
caftaric_acid,511.8,904.2499450339078,731.5304569819758
cis_piceid,1105.2,901.4136311411,805.1229581252112
cis_resveratrol,1222.2,942.2216086995809,1075.8347508289703
ellagic_acid,1220.4,915.3974167154752,919.1299496792988
esculetin,731.4,913.6435893527577,904.7737592124364
fertaric_acid,710.4,891.869322012499,727.9848414607062
fraxin,756.0,872.9744968340501,601.0950827519073
hesperetin,1267.8,934.8687763032152,1078.5153902492423
isorhamnetin_3_glucoside,1231.8,843.0697027989697,650.5552665283668
isorhamnetin_3_rutinoside,1235.4,811.6025905372012,522.8085379858231
isorhapontin,1056.6,862.0179360490888,727.4792241266206
kaempferol_3_glucoside,1217.1,842.8340146214299,649.5984455342319
luteolin_7_glucoside,1183.8,842.8340146214299,649.5984455342319
methyl_gallate,643.8,865.7039895234033,744.9158645021581
myricetin,1227.6,895.9488119342095,968.2937394343464
naringenin,1262.4,912.4584041813426,1087.9819934148743
naringenin_7_glucoside,1171.8,853.7315500515967,676.9547896713682
o_coumaric_acid,1183.8,888.7552427871727,966.8605217847104
pallidol,1054.2,972.1567184015645,1233.6305721806616
phloridzin,1212.6,849.422729458912,711.2443954257436
phloretin,1263.6,908.149583588658,1074.9212601812485
piceatanol,1072.8,916.3976980888942,1099.922631403545
procyanidin_B1,579.6,956.8350141821636,1253.9820162819683
pterostilbene,1313.4,973.6793754437473,1286.9834284438969
quercetin_3_4'_diglucoside,1042.8,782.2619896708668,-152.76550404008296
quercetin_3_glucuronide,1194.6,857.7044503691226,735.6957163898657
quercetin_4'_glucoside,1222.2,855.0458755667214,745.6408851652604
quercetin_3_sulfate,1206.6,912.7366607425524,905.700468337483
quercetin_3_glucoside,1200.0,857.93431027763,661.7145244398623
quercetin_3_rutinoside,1200.0,823.8282308627167,560.5433769160225
taxifolin,1009.2,909.1795708651654,883.8632900724632
trans_coutaric_acid,642.0,869.4059771214197,673.8901177602442
trans_ε_viniferin,1245.375,1041.7869304993728,1042.6648433434937
trilobatin,1235.4,869.171315888727,673.9268096040629
rhamnazin,1317.6,943.1287351615111,1104.9861570409385
phenacetin,1161.0,945.00094270714,1106.1185355123844
naringin,1191.6,872.1811282509474,650.5401832070705
methyl_glucuronide,145.8,847.4611943470699,640.0065333996918
genipin,963.6,893.1660835935351,688.933794139565
vitisin_A,1158.02068966,896.015915643837,683.661019376135
vitisin_B,1100.9275862,937.1727547097003,907.1820504772594
methylpyrano_malvidin_3_glucoside,1184.59655173,946.0636179792068,971.8649974892948
epigallo_catechin_gallate,763.8,969.77623813429,1087.1238550854575
isohopeaphenol,642.0,1206.1298726154673,1421.7693259534717
L_Arginine,74.55,866.8163977242391,677.6500898365074
L_tartaric_acid,87.6,844.2110276118956,643.8031616523006
quinic_acid,94.8,919.0628164476199,589.2366347417153
succinic_acid,236.4,937.8598585189751,849.1396918547252
proprionic_acid,237.0,942.4000620176917,882.9120236873803
citramalic_acid,241.2,932.5376940728457,788.7369383533539
L_tyrosine,256.8,941.2808335689986,874.5866359428667
L_isoleucine,266.4,942.0952721276458,880.6448422033833
betaine,80.45172414,925.4242651020058,662.7445644082909
L_valine,80.45172414,938.8466785036825,881.7045412359812
L_proline,90.62068965600001,936.9205063856729,866.1246706239209
uracil,140.22413793,937.4601343720414,870.4894592778834
uric_acid,206.55517241400003,933.9783679970315,842.3271423608821
xanthine,237.97241379599998,936.4300111943596,862.1572932825878
