IDENTIFIER,time,PFR-TK72_SVM1,PFR-TK72_MLP1
gallic_acid,96.0,402.1530415857862,331.5292118665524
protocatechuic_acid,144.6,423.27013785657726,330.6864713664525
cyanidin_3_galactoside,168.0,348.24132434011165,333.68071920308444
cyanidin_3_glucoside,182.4,348.24132434011165,333.68071920308444
catechin,191.4,479.05617624932614,361.9466122882042
chlorogenic_acid,192.6,320.80183122511164,316.6650237752912
procyanidin_B2,211.8,583.6614319544285,580.3944656775745
malvidin_3_glucoside,231.6,371.88073136408605,281.89576423472585
caffeic_acid_,231.6,446.22090842928515,313.34168587049385
epicatechin,239.4,471.70171327513543,348.419122672003
p_coumarlyquinnic_acid,252.6,333.7491447288144,291.280764853734
p_coumaric_acid,302.4,467.6233305309066,342.78467491321703
quercetin_3_rutinoside,304.2,236.65310206942013,389.96965728562526
quercetin_3_galactoside,314.4,320.12545620352944,298.23409698899775
quercetin_3_glucoside,320.4,320.12545620352944,298.23409698899775
7_hydroxycoumarin,325.8,468.24853715479907,331.0198431683112
kaempferol_3_rutinoside,338.4,258.05552417104167,344.1402210224271
quercetin_3_rhamnoside,361.2,394.83037791421646,264.1792998622293
naringenin_7_O_neohesperidoside,370.8,274.59442032633683,328.23532086047385
hesperetin_7_O_neohesperidoside,396.6,275.21962695022927,327.6340806785275
phloridzin,406.2,344.58848282443853,265.4223271965135
secoisolariciresinol,411.6,513.2197950082741,415.84231539567736
oleuropein,423.0,313.1972944294653,284.67822365173043
lariciresinol,434.4,552.2225105569152,496.22372505575834
tomatin,453.0,134.29427704876537,478.40345662449744
luteolin,465.0,511.02516698851883,462.7440740633539
alpha_solanine,474.6,350.0954023280285,239.18035928771457
alpha_chaconine,478.2,427.83676475992013,211.44908311948421
pinoresinol,504.6,591.2252261055562,554.3760982903648
naringenin,532.8,541.7684742178759,451.5718716419339
kaempferol,540.6,525.2295780625807,417.8187351755773
isorhamnetin,555.0,525.8547846864732,419.094677916723
hesperetin,558.0,542.3936808417683,451.7734235126541
caffeic_acid_phenylethyl_ester,730.2,569.9027722930373,501.3899289031309
asiatic_acid,763.2,725.1721103522871,846.9749953624008
18beta_glycyrrhetinic_acid,997.8,825.488694109174,1072.3283571195946
betulinic_acid,1127.4,757.9789633145999,1105.642219351537
oleanolic_acid,1152.0,766.5965856701531,1128.4659654942038
ursolic_acid,1155.0,757.9789633145999,1105.642219351537
abietic_acid,1158.0,645.3518419945897,815.4450344901197
