IDENTIFIER,time,LIFE_new_mlp4,LIFE_new_SVM4
dihydroxymandelic_acid,49.729999998000004,80.78236988739066,109.78702258564076
hydroquinone_glucuronide,54.57899999999999,59.1593808837458,48.61762630147511
pc(18:0/22:6),330.87,497.3495468449179,589.3714790379729
3_7_dimethyluric_acid,92.94100000200001,61.62609527755849,64.96781273579752
6_hydroxymelatonin,203.977000002,242.20409162460584,195.8796187212575
glutamic_acid,28.516000002,63.25831175084598,72.2525102579809
glycodeoxycholic_acid,266.350999998,266.4991584237779,275.9915924454767
hypotaurine,28.087000001999996,62.40220812593718,68.45847904442618
lauroyl_l_carnitine,251.947999998,243.66003711345044,206.292520587743
phenylacetylamino_acetic_acid,202.83,167.92961514083802,151.32831554069952
phenylalanine,29.88,115.92065472707094,126.53906902389095
quinaldic_acid,171.844999998,222.71591355508596,177.441336188094
Uridine,43.856500002,52.4962819103945,5.1694682297385555
Adenosine,51.427999998000004,55.33627076784147,23.276807230255827
Leucine,58.2795,99.6699210694953,118.79341443837826
Pimelic_acid,189.90900000000002,154.36529472777517,144.86309724221206
Chenodeoxycholic_acid,277.210000002,267.1543548022613,277.70540716811036
Cortisone,230.686999998,227.4109373178037,179.67914483741814
Creatinine,28.036000001999998,68.24758319092419,94.31423049322771
