IDENTIFIER,time,MTBLS38_SVM6,MTBLS38_MLP6
(_)_epigallocatechin,538.6671874,510.07211433099656,561.5310194665255
1_8_diaminooctane,104.2890561,509.383514223013,559.8789003531416
1H_indole,613.7600061,596.4961443220229,584.4023876936144
1H_indole_1_acetic_acid,582.765537,554.8028227153502,579.377246208074
1_methyl_2_hydroadenosine,330.1871751,18.60029479459979,107.12568459681283
1_methyltryptophan,550.3856252,498.84698928304624,534.5992147415012
2_aminoadipic_acid,103.6022549,359.2875564389904,129.50475248552237
3_aminobenzoic_acid,332.5650104,487.24461406947216,504.84357102131077
3'_AMP,336.7004942,217.1280767346014,203.70180369123491
4_guanidinobutanoic_acid,181.4428251,331.4045525843967,149.41967891565486
4_hydroxybenzoic_acid,546.2374559,499.0228404677488,521.3529530224482
5'_S_methyl_5'_thioadenosine,499.18574630000006,336.79065724934605,144.556030815213
6_methoxyquinoline,514.100236,609.0738537352775,583.6800064038263
9_ribosyl_trans_zeatin,534.7101063,279.2930593374994,196.37044106501668
allantoin,97.62544863,339.6620165831043,230.29916971803632
apigenin,595.4164882,638.1822940529728,620.5906830186088
biotin,552.5444619,495.558644810433,465.6732829071359
citrulline,92.7953532,338.0236007089674,229.79990763389324
cystathionine,80.92600331,308.38999823846086,220.76988396063803
cytidine,193.4211871,194.8930382677996,183.69216030763113
cytosine,97.29202289,365.4404699916148,144.05806036619214
dehydrocostus_lactone,656.2586344,679.5769865991633,671.7571198037097
ectoine,103.7053056,388.9908627946864,141.97522383337179
esculetin,554.1952647,513.1920338985555,505.2387342350084
esculin_hydrate,536.7892895,281.21336639736063,257.63351913146107
glycine_betaine,92.84606459,259.6578671178953,273.42706251966007
guanine,184.01536069999997,357.1350381549949,159.67402365302624
kaempferol,598.6217765,611.7037874213923,579.428962450742
L_alanyl_L_alanine,103.121747,383.5877024538117,117.23251322123292
L_lysine,73.985652,362.2267210137306,151.7343703264252
methyl_jasmonate,634.6497823,631.5072916220947,604.6312876049625
nicotinamide,199.9471267,492.40918047520313,509.2950672975725
N_methylnicotinate,103.7628605,302.56855526227616,236.09865625881366
proline,104.03158590000001,388.20033089726945,132.59789827487126
quercetin,587.2752674,583.6798693301673,559.1311085475489
quinolin_8_ol,428.1005805,579.3820282080401,556.5338179870599
trans_zeatin,454.40025139999995,463.32225975462336,412.7520881382074
(_)_epigallocatechin,538.5282728999999,517.1987681070069,518.9549522515797
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,588.197926744133,577.5075433609651
(R)_2_hydroxystearic_acid,743.8171191,887.9825266817022,786.5635914949324
3'_AMP,332.3645617,214.83202016666763,182.6893519974123
3_coumaric_acid,572.4534585,529.7886432978388,538.5770098161273
3_hydroxybenzoic_acid,558.7628426,492.253103004604,485.9099412337091
3_methyl_2_oxovaleric_acid,554.0876129,454.2854719071929,389.6861398666493
4_guanidinobutanoic_acid,187.03163600000002,324.5460271130047,182.82806785972446
4_hydroxybenzaldehyde,564.084884,495.71662453050556,503.34151185756923
4_hydroxybenzoic_acid,547.324138,485.25657027302447,488.5448569546172
4_methyl_2_oxopentanoic_acid,563.4612127,448.2665971245218,385.26641079085385
adipic_acid,488.6678404,450.9937153823777,392.81107769399
biotin,552.7842964,477.0935183065563,465.32972024677287
citramalic_acid,310.4031465,358.13875364442606,191.14293078922603
cystathionine,82.04890658,328.37045310348685,271.35231148470115
cytidine,200.0494801,225.60506690512298,330.3827074653534
D_altrose,92.74312668,138.85161681270012,280.028868055175
D_arabinitol,56.28,174.29982712094937,311.15812183662086
D_fructose_1_phosphate,89.52140601,148.57221274925143,288.5651212308501
emodin,643.5708524,570.019930695507,551.0422097485837
gentiobiose,103.7657483,-117.11050627247675,213.66723330400498
guanine,177.297865,342.1074537542828,170.7280422270461
L_alanyl_L_alanine,97.381419,369.66371966858435,137.3889935156977
vanillic_acid,556.4492415,495.66810130800565,508.1917582191106
vanillin,571.9012766,506.4498806322951,513.2578366506865
