IDENTIFIER,time,kohlbacher_SVM6,kohlbacher_MLP6
LMGP01050045,174.0,160.5294566045505,125.74519197656872
LMGP01010573,498.0,433.79872705035416,404.9625727295686
LMGP01010976,582.0,514.9886298690209,527.6028553022678
LMGP02011213,510.0,427.7890924851433,395.7221189860536
LMGP01050018,102.0,79.33955378588712,95.23236714915136
LMGP01050024,120.0,99.6370294905501,100.78576308489916
LMGP01050026,132.0,119.93450519521622,106.33915902064697
LMGP01050032,108.0,108.2794563414742,103.15033387425498
LMGP01050035,90.0,96.62440748773139,99.96150872786302
LMGP01050133,96.0,125.56431004332228,107.87947545296666
LMGP01050048,90.0,113.90926118957873,104.6906503065747
LMGP02050002,108.0,73.32991922067413,93.588129183043
LMGP02050010,90.0,61.67487036693211,90.39930403665102
LMGP02050001,132.0,113.92487063000476,104.6949210545386
LMGP02050004,108.0,102.269821776264,101.50609590814665
LMGP02050011,90.0,90.61477292251914,98.31727076175463
LMGP02050009,90.0,107.89962662436449,103.04641234046633
LMGP02050013,90.0,125.18448032621313,107.77555391917802
LMGP06050004,102.0,-30.30635893506752,71.88626759291324
LMGP01010560,396.0,353.149370785821,380.77601242706066
LMGP01010532,420.0,373.19149416877485,373.93438292989964
LMGP01010564,450.0,393.2336175517288,370.4153954448903
LMGP01010566,408.0,381.7251949990969,371.7690190782625
LMGP01010684,366.0,370.21677244646503,374.9497638052099
LMGP01010539,474.0,413.27574093468206,376.89060285173326
LMGP01010543,390.0,390.258895829419,370.76528298226634
LMGP01010005,456.0,421.80944176500407,385.6171387967612
LMGP01010594,420.0,410.3010192123723,374.7277936953927
LMGP01010690,372.0,398.79259665974087,369.79142452363556
LMGP01011485,336.0,387.284174107109,371.11517051964256
LMGP01010711,486.0,441.85156514795915,416.67309252164415
LMGP01011621,444.0,430.34314259532687,398.78459909340546
LMGP01011622,402.0,418.8347200426949,381.30904327997786
LMGP01010840,510.0,461.8936885309118,448.09301080172287
LMGP01010935,468.0,450.38526597828104,429.9877101023722
LMGP01012168,426.0,438.8768434256483,412.049236407827
LMGP01010937,384.0,427.3684208730164,394.1607429795884
LMGP01012136,414.0,427.3684208730164,394.1607429795884
LMGP01011626,342.0,420.90205714372894,394.07787620938245
LMGP01010633,372.0,420.90205714372894,394.07787620938245
LMGP01010783,546.0,508.4484889615878,518.4315400457376
LMGP01010788,510.0,496.74916863752253,501.9167134513639
LMGP01011630,522.0,496.74916863752253,501.9167134513639
LMGP01010799,486.0,485.0498483134552,485.29443439851786
LMGP01010804,468.0,473.35052798938796,468.6582928626391
LMGP01010905,426.0,461.65120766532186,452.0221513267603
LMGP01012171,378.0,449.9518873412554,435.38600979088153
LMGP01010650,402.0,449.9518873412554,435.38600979088153
LMGP01011910,342.0,438.25256701718905,418.74986825500264
LMGP01012103,354.0,438.25256701718905,418.74986825500264
LMGP01010813,498.0,514.0996785109796,526.4087911060556
LMGP01010821,450.0,490.70103786284835,493.3302849082593
LMGP01010913,402.0,479.0017175387802,476.6941433723804
LMGP01010947,360.0,467.30239721471486,460.05800183650183
LMGP01012119,354.0,484.6529070881727,484.729993882122
LMGP01011119,342.0,502.00341696163497,509.3336400379442
LMGP02011249,360.0,339.41942483312084,386.7541234908957
LMGP02010037,456.0,386.3529803553616,388.2431596590454
LMGP02011247,414.0,374.9415650432419,386.8548602425449
LMGP02011246,372.0,363.5301497311224,385.4665608260444
LMGP02010042,432.0,403.2765168137818,390.30205727583757
LMGP02011219,384.0,391.865101501662,388.9137578593371
LMGP02010525,348.0,380.45368618954257,387.5254584428366
LMGP02011242,372.0,380.45368618954257,387.5254584428366
LMGP02010573,414.0,411.73828504299144,391.33150608423375
LMGP02010097,552.0,465.8457145206789,448.61805127967165
LMGP02010050,516.0,454.4342992085599,429.16104886175947
LMGP02011193,480.0,443.0228838964406,409.70404644384695
LMGP02010096,426.0,420.2000532722016,392.36095489262976
LMGP02010533,342.0,397.3772226479626,389.58435605962876
LMGP02011134,354.0,397.3772226479626,389.58435605962876
LMGP02010940,450.0,440.07323681353137,404.67475876528846
LMGP02010941,408.0,428.66182150141174,393.39040370102595
LMGP02010853,522.0,482.76925097909964,477.46582372410063
LMGP02011202,492.0,471.3578356669793,458.0164783404668
LMGP02010943,480.0,459.9464203548613,438.55947592255444
LMGP02011192,396.0,442.59741480731986,420.59718537085683
LMGP02011161,414.0,442.59741480731986,420.59718537085683
LMGP02011138,366.0,430.94467825794845,404.5703241424398
LMGP02010946,354.0,430.94467825794845,404.5703241424398
LMGP02010951,528.0,506.4897854766873,515.9028486609925
LMGP02010094,462.0,483.18431237794346,481.1213525715407
LMGP02011143,420.0,471.5315758285705,463.69683351931485
LMGP02011144,378.0,459.8788392792001,446.3391902520467
LMGP02011145,336.0,448.2261027298289,428.98154698477845
LMGP02011154,366.0,477.16026375108095,472.0811951332364
LMGP02011033,570.0,547.0766830473119,573.9953079290219
