IDENTIFIER,time,Cao_HILIC_SVM7,Cao_HILIC_MLP7
L_Theanine,636.6,615.2900911123771,587.7549689880199
Pyridoxine,552.6,617.8793430375678,595.9675575145974
Beta_Penta_acetyl_glucose,63.6,633.3989057953855,650.515397580528
O_methyl_threonine_,624.6,640.3123609893198,690.771988645603
Indole_3_acetamide,148.8,542.8003984552961,325.0256546345727
Isonipecotic_acid,660.0,618.2128808458208,597.0254726408115
Diethanolamine,681.0,670.5665285029961,666.0357323725802
Imidazole,621.6,606.4558464613518,559.7345142936982
Glutamine_L_,774.0,630.5846371991386,638.7218448441843
L_threonine,750.0,662.9908516731333,690.7087881757901
Serine_L_,795.0,676.4606477756582,646.8393045165359
Hypoxanthine,472.8,624.970949785789,601.4702369270399
L_Homoserine,756.0,671.3924888038447,698.1451377480214
Xanthone,73.2,520.0629217513238,377.9575011637341
D_Tryptophan,606.0,586.3238741813066,415.16055972475755
L_Isoleucine,582.0,610.9514851535556,602.873703292611
5_methoxytryptamine,573.6,566.1465985743037,347.77383465819344
7_Azaindole,104.4,570.3171985737346,361.11557710360063
4_(dimethyl_amino)_cinnamaldehyde,70.2,555.7200985757264,316.1437048884368
D_Leucine,570.0,610.9514851535556,602.873703292611
Cinchonidine,521.4,512.1286095572846,403.5648744646448
D(+)turanose,757.2,828.8326387823611,848.469340164041
L_cysteine_hydrochloride_hydrate,712.8,645.904266100589,659.6844471705607
Lactic_acid,447.0,641.6508950693981,651.7577983021629
Colchicine,81.6,495.1691979798535,472.3843988621036
L_Arginine,958.2,668.8226120457767,679.3679708516315
L_Proline,624.0,628.8873435190498,625.4647826989171
L_Asparagine,792.0,646.05658973574,659.9683198826624
Creatine_Anhydrous,721.8,498.2950990343851,456.81502110251654
Creatinine,592.2,628.8849365993069,625.4599331823047
Folic_Acid,682.8,615.9976006050435,594.7352810936145
L_Glutamic_acid,768.0,648.1392630046101,663.849622404561
p_aminohippuric_acid,340.2,619.9404789894144,607.4384366632996
DL_Aspartic_acid,813.6,664.7200314419033,682.1210909468897
L_phenylalanine,565.8,604.8251718056696,501.4274320461937
D_valine,630.0,624.7009151023767,585.5068394783924
L_Histidine_monohydrochloride,939.0,648.0829468449833,658.6559543218399
L_tyrosine,672.0,614.798614496228,552.9224802567331
D_glutamic_acid,771.0,651.5045423332524,669.3601858477573
Rutin_Trihydrate,558.0,683.6946416694228,664.841378227105
D_kynurenine,585.6,617.9525802383848,564.3951273995533
Dimethylbenzylamine_N_N_,452.4,567.3163547303088,307.4823896346918
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,581.0027366833848,377.1605550387444
Morpholine,622.2,639.8812808280534,632.9975934067447
Amino_2_methylpropane_1_3_diol_2_,761.4,676.9327108913303,695.0687417679525
Quinaldic_acid,114.0,563.0258428580391,313.23257633163615
Methionine_DL_,619.8,625.5717579440625,583.3757382769408
Nicotinic_acid,141.0,603.5107717293919,513.3513170456685
Riboflavin,471.0,676.9207746479933,695.0771594405653
Phloridzin,425.4,637.992472334181,624.8380057334922
Dihydroxyphenyl_analine_L_3_4,763.8,629.0543324706305,594.3462985507707
Guanine,588.6,649.4558297954738,672.4960282854471
Guanosine,636.0,716.688475721183,685.6685067341451
Inosine,550.8,696.0658068286242,674.0364181795835
Morin,393.0,561.0949799652847,302.2221332078006
Xanthine,497.4,631.6478637030779,613.8758009834203
Glycocyamine,768.6,673.6983756978456,687.3704097910787
Adenosine,466.8,692.2581774722195,641.7359140656791
Amino_n_valeric_acid_DL_3_,643.2,616.4996292142476,575.1251346815936
Naringin_CHR,450.6,663.9425512701115,711.4810169335117
Tryptamine,591.6,565.4460130464556,298.6355841481566
Diaveridine,534.6,591.8350090121316,465.3824104564454
O_phospho_L_threonine,871.2,661.8122764957014,710.564811447095
DL_Homocysteine,663.6,633.2429634118122,617.9562221425251
D_Methionine,613.8,618.1885583176135,579.4455806147637
Cysteine,709.8,643.9254118662604,686.6416155622545
Cinchonine,525.0,510.88392298396536,326.3522404003879
Gamma_amino_n_butyric_acid,693.0,627.217634114797,623.9798884908433
Adenine,493.2,624.554376889159,613.9914687335075
Dibenzylamine,442.2,517.4102902999169,305.7726461144611
Cacotheline,694.8,619.4116549287147,594.7039342281313
Theophylline,136.8,656.6799171734176,707.9286172022291
DL_2_6_Diaminopimelic_acid,891.0,655.9794250385493,708.2672388629584
Taurine,758.4,661.0978725190723,705.226869986434
L_(+)_Norvaline,623.4,613.7452977585422,573.4766729716055
L_2_Aminoadipic_acid,744.0,632.6516500225897,624.9147822354179
D_Isoleucine,592.2,605.2145515524469,548.5434705114628
5_Methoxy_DL_tryptophan,584.4,581.4082218004841,438.1584043001636
L_tert_Leucine,602.4,605.2145515524469,548.5434705114628
Trans_4_hydroxy_L_proline,727.8,662.4537764447848,672.838067042882
L_a_Amino_n_butyric_acid,693.6,627.2731187122773,609.5590760511246
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,664.0732310688439,671.8165627694231
D_Norvaline,627.6,613.7452975378553,572.0705169433073
6_(Y_Y_Dimethylallylamino)purine,172.8,562.2764634258913,352.6168275334082
L_Ornithine,955.8,650.5454098944219,680.3820712515791
Glycylglycine,863.4,658.6811546292193,688.9217256068287
Thymine,210.6,616.6309904835165,598.8820434222572
P_Aminobenzoic_acid,135.6,589.8451311421628,491.3310691424957
Ethanolamine,773.4,660.3770340446921,686.9752617945747
Benzylamine,614.4,583.6489159827614,456.8440022209408
L_Alpha_Glycerophosphate,811.2,677.3532040131023,667.4906803952704
N_Acetyl_D_galactosamine,596.4,701.1997707118192,660.4254422401833
Iminodiacetic_acid,822.6,667.0562968244842,679.3090662061483
L_Phenyl_d5_alanine_2_3_3_d3,581.4,601.1741616635584,553.6158619571854
Thymidine,264.6,661.7455531303748,685.4045293165715
Thymidine_monophosphate,711.6,662.827105433034,709.1725467174931
Deoxyguanosine,568.8,678.4931005731185,703.1136620335357
Pyridoxal_5'_phosphate,618.0,608.0717463578619,532.9802656418686
Nicotinamide_adenine_dinucleotide,848.4,731.2877046441344,667.5657800144509
Deoxycytidine,602.4,673.9848218739712,708.5706226327142
Cytidine,628.8,711.4942837750409,663.7372082044825
2'_Deoxyadenosine,429.0,661.5814064359697,709.0838149554454
Lactobionic_acid,858.0,833.5337890588197,676.7093848447801
Lactose_Peak_A,809.4,823.631611835228,674.9574602148931
N_Acetyl_D_glucosamine,597.6,708.468233812307,663.1518899990291
