IDENTIFIER,time,Otto_SVM2,Otto_MLP2
Praziquantel,606.0,445.5034433393759,355.05331905365995
Dienogest,492.0,627.3580422015573,609.9813162260984
Methsuximide,408.0,277.66623292959036,221.1647757190401
Pioglitazone,360.0,650.080790248716,642.154841446711
Zidovudine,258.0,124.52945031097602,103.4199348385402
Penciclovir,66.0,-48.39542574229614,56.16140536863019
Nateglinide,822.0,649.1413817088225,597.6097932302816
Nateglinide,816.0,649.1413817088225,597.6097932302816
Efavirenz,780.0,653.3420471802931,614.477157076866
Efavirenz,774.0,653.3420471802931,614.477157076866
Dibucaine,516.0,649.7440999057983,608.0980087914575
Doxazosin,432.0,309.977494747076,260.76933478858547
Meptazinol,294.0,526.8536394663264,492.74546226227557
Linezolid,336.0,366.1274549159047,327.5394933982759
Dopamine,54.0,182.0569990568087,154.06801247529506
Bexarotene,1140.0,924.4237070769439,1078.5354342427397
Etodolac,750.0,541.8238558268915,456.3885807440321
Phenytoin,456.0,468.2376308520794,391.7201412905133
Bromochlorophen,990.0,818.3900546332278,949.2645447956323
Niclosamide,936.0,653.1671767180922,629.2068199907674
Dropropizine,174.0,113.34733038883928,112.82264193906514
Olopatadine,426.0,602.2774225168661,570.4703948191708
Adenosine,66.0,-192.1608737479894,58.245671109277936
Bupivacaine,372.0,738.7191152916546,777.3801738270756
Maprotiline,510.0,669.2253777946441,674.2085676492278
Linoleic_acid,1164.0,894.8596889689792,1016.0263585288943
Meperidine,324.0,399.7345858397855,362.51497398708864
Dihydrocodeine,156.0,333.9228926636003,297.3479557216789
Atropine,258.0,361.38943087412906,328.30154476082794
Cathine,162.0,244.79557841613365,222.01401344244516
Epinephrine,48.0,148.0592641039887,148.60549463571866
Allopurinol,72.0,108.62767408085523,128.7469434258329
Fosinopril,996.0,927.066030781486,1129.6659869741643
N_ethyl_4_methoxybenzamide,336.0,295.7826087199253,248.91056006749218
Tilidine,312.0,477.92611256066857,437.573661317688
Hydrocodone,192.0,364.28770831730225,337.60408974077666
Phenylephrine,54.0,188.83186437347587,169.84061759015822
