IDENTIFIER,time,Matsuura_15_SVM2,Matsuura_15_MLP2
Man5GlcNAc_VI,1237.44,1181.4293763302762,1117.2384534774235
3_Man3GlcNAc,2591.88,1491.8807799751073,1704.2631527583892
3_Man3GlcNAc,2585.34,1491.8807799751073,1704.2631527583892
3_Man4GlcNAc,2454.42,1336.6550781526919,1410.7291356155733
6_Man4GlcNAc_II,1324.62,1336.6550781526919,1410.7291356155733
Man4GlcNAc_III,1314.0,1336.6550781526919,1410.7291356155733
Man4GlcNAc_III,1309.98,1336.6550781526919,1410.7291356155733
Man3GlcNAc,1483.32,1491.8807799751073,1704.2631527583892
Man4GlcNAc_III,1308.96,1336.6550781526919,1410.7291356155733
6_Man4GlcNAc_II,1319.58,1342.850406169594,1581.1986263202505
Man3GlcNAc,1478.28,1499.6249337016898,1781.2779988864288
3_Man3GlcNAc,2589.36,1499.6249337016898,1781.2779988864288
3_Man4GlcNAc,2454.9,1342.850406169594,1581.1986263202505
Man4GlcNAc_II,1076.94,1342.850406169594,1581.1986263202505
Man6GlcNAc_VI,1258.68,1029.3013511054023,929.465233173718
Man4GlcNAc_IV,1410.06,1342.850406169594,1581.1986263202505
Man4GlcNAc_II,1081.98,1342.850406169594,1581.1986263202505
Man4GlcNAc_II,1082.46,1344.6413912009193,1447.5914367266448
Man4GlcNAc_IV,1425.72,1344.6413912009193,1447.5914367266448
3_Man4GlcNAc,2456.94,1344.6413912009193,1447.5914367266448
Man5GlcNAc_III,1041.78,1187.4191198694516,1146.715723936856
Man6GlcNAc_VI,1261.2,1030.1968485379837,977.8614498603628
ManXylManGlcNAcFucGlcNAc,1521.78,1439.6843425210222,1629.474801480946
Man6GlcNAc_I,767.82,1030.1968485379837,977.8614498603628
Man6GlcNAc_IV,907.32,1030.1968485379837,977.8614498603628
Man6GlcNAc_IV,904.8,1031.0037795155627,989.2693421149171
Man4GlcNAc_IV,1423.2,1349.5557202853713,1560.2113300022247
Man5GlcNAc_VI,1238.46,1190.279749900467,957.4062206723966
Man2XylManGlcNAcFucGlcNAc,1121.7,1286.5641895765698,1200.367841411706
ManGlcNAcFucGlcNAc,1562.1,1717.6078040712068,2043.2969861176234
XylManGlcNAcFucGlcNAc,1651.62,1605.116130346378,1945.1814014850656
Man5GlcNAc_VI,1242.48,1190.279749900467,957.4062206723966
Man7GlcNAc_III,881.04,871.7278091306591,891.554747955505
Man6GlcNAc_III,921.0,1031.0037707522342,982.7770290384706
Man5GlcNAc_II,892.68,1190.2797458503571,1131.562245428349
Man2GlcNAcFucGlcNAc,1402.5,1558.3318405274142,1912.1899709798336
Man7GlcNAc_III,891.18,871.7277956541122,908.2099965930038
Man7GlcNAc_V,1220.22,871.7277956541122,908.2099965930038
Man7GlcNAc_I,729.9,871.7277956541122,908.2099965930038
Man7GlcNAc_I,730.92,871.7277956541122,908.2099965930038
ManGlcNAcFucGlcNAc,1549.5,1717.6078156255371,2250.009654589946
Man7GlcNAc_III,890.64,875.4002788068207,888.0928563156582
Man2GlcNAcFucGlcNAc,1415.16,1548.3476894785454,1920.4018202908305
ManGlcNAcFucGlcNAc,1571.76,1704.4556469320653,2275.829995963572
Man7GlcNAc_I,725.88,875.4002788068207,888.0928563156582
