IDENTIFIER,time,Matsuura_mlp7,Matsuura_SVM7
Man6GlcNAc_III,1554.36,1686.9236895142874,1704.0631378485973
3_Man3GlcNAc,623.04,1273.5804648138903,1138.611362140384
3_Man4GlcNAc,882.96,1136.050362341604,1327.0952873764554
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1627.761390870131,1663.4695321101926
FucGlcNAcGA,326.16,538.0310915755924,580.4969283144658
GlcNAcMan3GlcNAc2_I,1094.58,1175.5802253904,1272.2861231624368
4_GlcNAc3Man3GlcNAc2,1491.48,1358.5514689773959,1478.753899340236
Man6GlcNAc_IV,1625.64,1686.9236895142874,1704.0631378485973
Man7GlcNAc2_I,2124.54,2005.99104148508,1922.987936017821
Man6GlcNAc_V,1541.7,1686.9236895142874,1704.0631378485973
GalNAc2FucGlcNAcThrNAc,1288.08,1162.9523894861939,812.4418266597095
rebaudioside_F,800.82,794.8808364452278,694.1954078954711
3_Man2GlcNAc,424.26,1422.3653957596528,950.1274369043138
FucGlcNAcGA,327.12,538.0310915755924,580.4969283144658
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1757.4992869152343,1752.487861723481
Man7GlcNAc2_I,2117.46,2005.99104148508,1922.987936017821
Man7GlcNAc_I,1923.12,1961.6256301672026,1892.5470630846703
rebaudioside_D,1799.52,1432.0450632042182,938.0429127888459
rebaudioside_F,806.46,794.8808364452278,694.1954078954711
rebaudioside_A,1074.72,967.213825125434,749.5589875527754
rebaudioside_E,1433.88,967.213825125434,749.5589875527754
rebaudioside_N,2202.42,1352.3734204812783,1037.5085084116315
ManGlcNAc2,400.74,1099.5847594754782,792.0843846013959
GalGlcNAc2Man3GlcNAc2_II,1611.78,1482.7973462623186,1564.0039364874083
Man3GlcNAcFucGlcNAc,1024.62,1178.3428528383436,1268.5178306963237
