IDENTIFIER,time,Stravs_22_mlp6,Stravs_22_SVM6
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,350.5833104953691,401.34722820978783
Nordiazepam,564.0,642.9514854486038,628.1579301819174
Paroxetine,468.0,566.304520402977,571.8657830546748
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,317.0313027913055,352.8177992720258
Norsertraline,576.0,847.8974256891253,769.9643799285335
Dapsone,228.0,324.29810666766764,367.50973866589834
Indapamide,402.0,442.3904497788352,488.7275688554788
1_Chlorobenzotriazole,384.0,310.12134785877385,336.3344633728886
1_Chlorobenzotriazole,378.0,310.12134785877385,336.3344633728886
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,988.129574508214,861.997375386509
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,988.129574508214,861.997375386509
Malaoxon,426.0,355.77452639387525,407.51759395014415
Fluometuron,480.0,471.3783897189684,507.92288001953085
Tetraconazole,708.0,720.7353855569769,685.9055869696875
