IDENTIFIER,time,RIKEN_SVM9,RIKEN_MLP9
1_Amino_1_cyclopentanecarboxylic_acid,19.2,56.92108593961445,50.50626575561891
4_Hydroxy_3_methoxycinnamaldehyde,91.2,74.1347808933532,69.78407675088712
(_)_Norepinephrine,11.4,53.498400686690395,46.673161963581165
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,61.57816005454088,55.721775547081194
(+_)_Baclofen,74.4,77.44229265201955,73.4881964485768
(R)_(_)_Phenylephrine_hydrochloride,35.4,61.01990735295406,55.09658205447646
1_10_Phenanthroline_monohydrate,70.8,89.98942861483897,87.16787126034237
1_1_Dimethylbiguanide_hydrochloride,12.6,38.26758680940704,31.75138025209563
1_Aminocyclopropane_1_carboxylic_acid,10.8,46.349514148912434,38.78824700770655
4_Aminophenol_hydrochloride,12.0,65.48321900106613,60.09509507544729
Serotonin_hydrochloride,64.8,70.90721308952844,66.16948718927432
5_Methylcytosine_hydrochloride,15.0,50.968513261617474,43.83991252173094
6_(gamma_gamma_Dimethylallylamino)purine,79.2,75.07920354627893,70.84174632454122
Adenine,19.2,50.745076682754814,43.589683378695696
Anthranilic_acid,83.4,65.38295031194566,59.9828030403678
Cadaverine,8.4,53.28431348559731,46.43340329408712
Caffeine_Anhydrous,74.4,38.3334389484772,31.789715776885924
Glycine,9.6,39.13287849686334,32.318986668112785
L_Histidine,9.0,43.66393925924707,35.97178060534465
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,58.30181288843941,52.05255742786216
L_Methionine,18.6,54.33171479221248,47.60639982268774
L_(_)_Phenylalanine,65.4,60.96570806153792,55.035883657136196
L_Tryptophane,69.6,67.48723780117645,62.33941831710359
Sucrose,13.2,-20.829152579008877,22.327491459227254
Uracil,18.6,50.7599814878941,43.60637543796426
L_Kynurenine,66.0,55.71515170560707,49.155726414798
3_(2_Aminoethyl)indole_Hydrochloride,73.2,74.89628093774962,70.63688923351785
Calcium_(+)_pantothenate,66.6,49.52965757274959,42.22852181834025
2_Hydroxypyridine,40.8,62.94669216279429,57.254410079922884
Chloroacetic_acid,21.6,56.47800673228813,50.01005635736224
Hexylamine,72.6,72.94917139362737,68.45629930906881
Indole_3_carboxyaldehyde,90.6,79.11434079220732,75.35848336947454
Methylmalonic_acid,32.4,49.4578435116233,42.148096441864396
Sinapyl_alcohol,127.8,71.7622976459324,73.14999698987876
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,72.8572353008252,75.01570695929364
4_Aminobenzoic_acid,67.8,65.90300761454924,63.339010785630556
Adenosine_5'_monophosphate_sodium_salt,23.4,28.881818088287375,26.5824487359698
Histamine,8.4,52.08743225812418,41.2601964907305
S_(5'_Adenosyl)_L_methionine_chloride,11.4,10.647247035053297,25.60962300340078
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,77.43190313733884,83.01116662448699
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,46.304016042731924,33.54732762533967
2'_Deoxyadenosine_monohydrate,64.2,40.814937906612,29.308849909383667
2'_Deoxyadenosine_5'_monophosphate,37.2,42.3454959188287,30.18794614073262
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,43.95977676248254,31.39636455291409
2_Deoxyribose_5_phosphate_sodium_salt,10.8,34.46639257901593,27.611101067766285
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,36.3331500862235,28.052264842311217
