IDENTIFIER,time,kohlbacher_SVM1,kohlbacher_MLP1
LMGP01050041,150.0,152.18977763811074,144.6696970285293
LMGP01050045,174.0,171.77033258562858,163.72885073866513
LMGP06050006,72.0,-18.137459375264484,95.6095622145133
LMGP01010573,498.0,435.3875450551884,424.1896789852044
LMGP02011213,510.0,429.5901749028206,418.4617228423111
LMSP03010002,282.0,276.0778210153683,266.78742788625334
LMGP01050018,102.0,93.44811279554688,100.8621272575612
LMGP01050024,120.0,113.02866774307353,114.19984015693593
LMGP01050026,132.0,132.60922269058847,127.48604553774116
LMGP01050032,108.0,121.36583815266494,119.8788817170132
LMGP01050035,90.0,110.12245361473765,112.22021037771577
LMGP01050133,96.0,138.04017897185577,132.14263710083907
LMGP01050048,90.0,126.79679443392865,123.56894667639415
LMGP02050002,108.0,87.65074264318042,96.91312484823594
LMGP02050010,90.0,76.40735810525427,89.25445350893845
LMGP02050001,132.0,126.81185253822105,123.57917200368345
LMGP02050004,108.0,115.56846800029535,115.92987930768797
LMGP02050009,90.0,120.99942428156311,119.62929108854503
LMGP02050013,90.0,137.6737651007516,131.81824001863927
LMGP02060004,156.0,138.34259775870066,122.3519453324427
LMGP06050004,102.0,-13.772490546173799,21.11243711198681
LMGP01010560,396.0,356.7380573329638,374.0381201438392
LMGP01010532,420.0,376.37799112118444,367.1065709724456
LMGP01010564,450.0,396.0179249094051,365.5580334756996
LMGP01010566,408.0,384.7404443440074,366.3625424900218
LMGP01010684,366.0,373.46296377861063,367.3659282820925
LMGP01010539,474.0,415.6578586976255,385.2757869289309
LMGP01010005,456.0,424.0203119204486,395.75920626423726
LMGP01010594,420.0,412.742831355052,381.6214222118073
LMGP01010690,372.0,401.4653507896545,367.69186862961374
LMGP01010711,486.0,443.6602457086691,421.35513451249994
LMGP01011621,444.0,432.38276514327214,406.4715344618822
LMGP01011622,402.0,421.10528457787507,392.1048415471136
LMGP01010840,510.0,463.3001794968884,447.275189779223
LMGP01012168,426.0,440.74521836609483,417.50798967798755
LMGP01012136,414.0,429.46773780069833,402.6243896273699
LMGP01011626,342.0,418.1902572353008,388.45047682998995
LMGP01010633,372.0,418.1902572353008,388.45047682998995
LMGP01010788,510.0,495.94652953328057,497.0270505881342
