IDENTIFIER,time,Otto_SVM10,Otto_MLP10
Praziquantel,606.0,459.1744036482558,396.22239609438
Dienogest,492.0,626.8438411051116,583.53501434443
Methsuximide,408.0,304.4289595967501,228.56124227752116
Pioglitazone,360.0,647.7941519929233,607.291007893268
Zidovudine,258.0,157.96603256814956,91.4223387347945
Penciclovir,66.0,-7.705396869064714,25.741301935947575
Nateglinide,822.0,660.5727746295054,539.2918618917809
Nateglinide,816.0,660.5727746295054,539.2918618917809
Dibucaine,516.0,655.2558685662799,596.2931541873178
Doxazosin,432.0,330.2997652232737,280.5792437395338
Linezolid,336.0,384.0807228306862,333.21627752673936
Dopamine,54.0,207.5102827894155,168.2533086820239
Bexarotene,1140.0,890.7146824312949,1136.0588027959989
Etodolac,750.0,550.2673469233995,484.9030447851628
Phenytoin,456.0,479.105154671591,418.5660653183805
Bromochlorophen,990.0,817.7230700094119,971.9176438246855
Benproperine,528.0,708.2433733326326,548.5657375933965
Niclosamide,936.0,671.6264869061674,546.7890493632802
Dropropizine,174.0,151.04430185948314,107.78443885732212
Bufexamac,504.0,481.6166039450115,480.2044059880492
Olopatadine,426.0,602.902244259227,567.811601892228
Adenosine,66.0,-170.14848831665313,84.28399126480394
Bupivacaine,372.0,735.6707060130886,759.5132863497452
Maprotiline,510.0,689.2224257097953,679.4718830061676
Linoleic_acid,1164.0,887.2305494228228,1048.1112385704344
Meperidine,324.0,416.0324767455426,375.5620226530944
Olopatadine,420.0,592.683625417169,541.6377221886228
Dihydrocodeine,156.0,353.40114824237963,314.22405459370833
Carisoprodol,528.0,471.69583157619985,420.7942559746098
Atropine,258.0,379.8116741667827,337.69854999615484
Cathine,162.0,268.07902777243464,236.65280506311314
Epinephrine,48.0,175.3759892102144,163.60276385857566
Tetrazepam,606.0,596.4982351376441,532.2870946533935
Allopurinol,72.0,137.58844027911653,127.81393802538679
N_ethyl_4_methoxybenzamide,336.0,316.9402302074761,264.461006607404
Tilidine,312.0,489.147577755472,471.532964775094
Hydrocodone,192.0,381.7180120750259,358.27064142049886
Phenylephrine,54.0,215.84851367363717,176.4579364321613
