IDENTIFIER,time,Takahashi_SVM2,Takahashi_MLP2
D_2_Aminobutyrate,274.0341,330.0733778725813,342.2517752345926
Hydroxyproline,287.53182000000004,334.6523102727821,339.94132523204877
D_2_Aminobutyrate,273.58152,330.0733778725813,342.2517752345926
Taurine,286.4454,334.4758329372983,339.11347303230843
L_PROLINE,311.21082,330.00702961600786,342.6532079270512
L_(_)_Threonine,281.91708,334.718658529345,340.2525637828463
4_AMINOBUTYRIC_ACID,303.42552,330.06615629361954,342.2954685888738
L_Valine,327.6033,328.9630601096982,382.0813259184546
L_PROLINE,312.02772000000004,330.00702961600786,342.6532079270512
Cytosine,282.78558,331.0371427177383,336.49932774600865
4_AMINOBUTYRIC_ACID,304.3203,330.06615629361954,342.2954685888738
Hypotaurine,288.82782000000003,332.9687796810861,332.04391166419333
L_Serine,277.41857999999996,336.472148167078,354.40997891016616
D_2_Aminobutyrate,274.20257999999995,330.0733778725813,342.2517752345926
Cytosine,283.38972,331.0371427177383,336.49932774600865
L_Isoleucine,374.3094,327.20234889303833,530.7180476619893
L_Serine,277.23522,336.472148167078,354.40997891016616
L_Valine,328.4193,328.9630601096982,382.0813259184546
L_Valine,328.23258,328.9630601096982,382.0813259184546
L_Isoleucine,373.83738,327.20234889303833,530.7180476619893
L_Asparagine,275.27027999999996,332.2607490003354,329.24715076522466
L_Aspartic_acid,281.91708,334.294842114974,338.2644481420376
Inosine,340.5759,337.5878821141718,476.62099916705955
Taurine,287.0937,334.4758329372983,339.11347303230843
Tyr,343.65047999999996,327.64376790605024,484.3542373248515
Creatine,301.3902,334.18981327618394,337.77175963339425
L_Ornithine,237.77682000000001,333.10237889157963,332.67062330389444
Tyr,343.8201,327.64376790605024,484.3542373248515
L_Ornithine,237.59982000000002,333.10237889157963,332.67062330389444
Inosine,339.69072,337.5878821141718,476.62099916705955
GUANINE,328.87188,331.5954610399739,333.1902377699003
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,328.9725384320511,381.6289080813268
Tyr,343.17408,327.64376790605024,484.3542373248515
GUANINE,329.21472,331.5954610399739,333.1902377699003
Oxidized_glutathione,532.8406200000001,346.7060282303356,300.4146981229755
S_Adenosyl_L_methionine,248.27682000000001,343.9081177376621,375.0316734470535
L_Valine,328.0539,328.9630601096982,382.0813259184546
Hydroxyproline,288.003,334.6523102727821,339.94132523204877
L_Asparagine,274.59822,332.2607490003354,329.24715076522466
L_Aspartic_acid,282.8262,334.294842114974,338.2644481420376
ORTH0_AMINOBENZOIC_ACID,1358.99478,324.843600669908,813.6524294508511
Spermidine,202.7979,330.7260280697882,338.3432693147488
L_Aspartic_acid,282.5688,334.294842114974,338.2644481420376
ORTH0_AMINOBENZOIC_ACID,1358.35128,324.843600669908,813.6524294508511
L_Asparagine,275.09202,332.2607490003354,329.24715076522466
L_Gln,280.90272000000004,330.50003778366954,339.68268835358253
Taurine,287.3085,334.4758329372983,339.11347303230843
ORTH0_AMINOBENZOIC_ACID,1358.81868,324.843600669908,813.6524294508511
L_Gln,281.13738,330.50003778366954,339.68268835358253
L_(+)_Lysine,235.2417,331.34166767490626,334.69444253430265
L_Glutamic_acid,289.4913,332.5341308983011,330.0049815661116
