IDENTIFIER,time,MTBLS87_SVM1,MTBLS87_MLP1
1_Methyl_adenosine,666.0,762.9774845064735,746.6897166301408
1_Methyl_guanosine,426.0,822.5598895172775,817.5613966843919
1_5_Anhydroglucitol,552.0,796.7498404922918,802.3099986764555
2_Aminoadipate,732.0,611.8563719926547,730.0862233267305
2_Oxoglutarate,774.0,624.3596557949785,755.256979066176
4_Aminobenzoate,432.0,501.08891238717223,415.9087323793565
6_Phosphogluconate,900.0,867.2589183337175,834.0220877386446
Acetyl_carnitine,510.0,686.8001951341629,757.1790178999752
Acetyl_CoA,630.0,551.8271200219564,523.836262459731
Adenine,396.0,592.1698125331632,661.4049751279604
Adenosine,372.0,749.5526842378017,730.5356409906242
ADP,744.0,729.823969404735,736.553184002734
AICAR,762.0,744.7326388232443,729.9171865719131
Arginine,1488.0,695.4614381888678,753.01985031399
Asparagine,744.0,639.0203040395631,802.0884027999947
Aspartate,750.0,676.84666839464,793.8815206332289
ATP,828.0,718.9813454449176,753.0976764863403
Betaine,516.0,712.9800916419398,759.8979938115284
Biotin,372.0,498.21913911495733,370.32558201733104
Butyro_betaine,654.0,647.4950816128032,811.5439661813577
Butyryl_carnitine,372.0,620.4852428184222,759.466090685284
Caffeine,228.0,668.6463537575642,798.8160957835069
Carnitine,654.0,733.8795629278345,736.2157698398948
CDP,882.0,757.3667077066774,709.601325125107
CDP_choline,780.0,749.0992461739038,718.9695944472189
Chenodeoxycholate,234.0,206.40712377491752,21.077244536413815
cis_Aconitate,930.0,619.461252659033,756.4378281356751
Citramalate,756.0,641.2839937607704,806.3530054474339
Citrate,930.0,685.2510555630894,751.6573503520601
Citrulline,780.0,642.2775812975904,761.341848837693
CMP,792.0,765.8061774448776,726.1076480150604
CoA,702.0,578.6293919850663,633.7866765014709
Creatine,726.0,673.0373997344849,754.8372799730137
Creatinine,414.0,594.8470548981882,686.2412610431247
CTP,930.0,746.0645495945394,728.8396415316654
Cytidine,546.0,775.6769913700467,724.7452026251584
Decanoyl_carnitine,252.0,420.8819742305261,307.4825772250477
Deferrichrome,354.0,504.1174017396872,423.04810234233287
Dimethyl_arginine,1200.0,641.9738639460467,761.3156394414175
Dimethyl_guanosine,360.0,730.9858267497062,730.9276354604231
Dimethyl_histidine,582.0,582.7042664516104,646.9630867689151
Dimethyl_proline_(stachydrine),474.0,662.2489000477806,790.347216010585
Diphospho_glycerate,936.0,687.4484328427193,758.071184241138
Dodecanoyl_carnitine,228.0,368.8083322980715,237.83292905453362
Ergothioneine,726.0,579.3663723350492,639.2751801432761
FAD,564.0,740.7149492138699,708.0485055310808
Ferrichrome,282.0,509.30228793738274,399.2431845231062
Fructose_1_6_diphosphate,930.0,818.1774701253927,753.7999547734626
Fructose_6_phosphate,798.0,827.4811789831011,760.7033575873935
GDP_glucose,930.0,929.5062864677654,834.1739901183893
Gluconate,684.0,858.5173975058674,783.7194068584046
Glucosamine,696.0,839.5839523860348,769.6836815897888
Glutamate,726.0,639.347462859575,819.6798040497164
Glutamate_methyl_ester,426.0,632.3179939448619,801.5748352432173
Glutamine,732.0,600.6105674634646,683.5128526186395
Glutarate,720.0,554.2575975318388,541.7940031429184
Glutathione_disulfide_(GSSG),900.0,617.9793955117827,736.6160374065867
Glyceraldehyde_3_phosphate,792.0,680.7470703134176,739.0451677116426
Glyceric_acid,606.0,698.262045800953,698.0041606237276
Glycerol_2_phosphate,732.0,696.3916614752196,702.3868362617367
Glycerophosphocholine,726.0,688.9328413908173,719.8643079355786
GMP,846.0,755.1482327248666,702.7572596953534
GTP,984.0,737.4288022705506,682.6497179180781
Guanosine,588.0,764.0079479520248,712.8110305839907
Hexanoyl_carnitine,288.0,554.3484664059634,542.0718242256472
Hippurate,264.0,497.47212361007996,374.57047045443574
Histamine,1488.0,585.6830831666299,637.873794253343
Histidinol,978.0,641.3554620436284,771.7978010678947
HMG_CoA,792.0,583.2020241275449,636.1169902860886
Hypoxanthine,456.0,574.9847822110695,611.7881630860061
IMP,786.0,726.6831671188163,713.4622489443576
Indoxyl_sulfate,294.0,466.06836214772443,358.68603868511735
Inosine,492.0,736.5539813305988,706.2379951366836
Isoleucine,516.0,542.4279684988734,516.2697556700979
Isovaleryl_carnitine,324.0,597.5948523713921,678.7299052792519
Kynurenine,480.0,558.5334251914317,563.1584211349806
Leucine,456.0,542.4279684988734,516.2697556700979
Lysine,1398.0,619.7999660512313,734.9998918092784
Malate,798.0,672.1659009337397,757.9123531455525
Methionine,522.0,567.1471869950472,588.5865640700619
Methyl_lysine,1326.0,597.6079951268528,656.3647565858255
N_Acetyl_(iso)leucine,264.0,464.48544045191977,385.9449785950684
N_Acetyl_aspartate,750.0,589.441406293978,636.3628117759162
N_Acetyl_D_glucosamine,558.0,758.6575799683446,728.5772992289442
N_Acetyl_glutamate,696.0,558.4210917496309,560.3865832428529
N_Acetyl_ornithine,666.0,568.4325185661736,584.906981018584
NAD+,714.0,808.4467354301544,757.4718013618048
NADH,666.0,710.877071380132,734.8932658609667
NADP+,864.0,799.1430266332086,749.5403281164133
Nicotinamide,282.0,504.0166605735072,441.0258082983146
Octanoyl_carnitine,246.0,492.889583890117,425.4203190553407
Ophthalmic_acid,672.0,584.35219806317,623.8981139391666
Ornithine,1248.0,649.3588813238819,738.0609025325708
Pantothenate,366.0,591.6021749648443,719.9238255432109
Phenylalanine,438.0,522.3795019732788,435.5572082524481
Phosphocreatine,762.0,688.1472994418126,757.3188345823531
Phosphoenolpyruvate,906.0,600.0499656261372,753.9561590783537
Proline,612.0,589.4697229532558,711.3331394081262
Propionyl_carnitine,432.0,644.3065466051048,800.9968632909435
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,757.9580370842659,691.3755145963438
Quinic_acid,624.0,765.3478034782709,688.6963482197822
Quinolinic_acid,762.0,535.7483357382375,490.36226301899984
S_adenosyl_cysteine,636.0,724.814811781077,720.7874213880527
S_Adenosyl_homocysteine,672.0,692.8198298687433,752.6636472298595
S_Adenosyl_methionine,852.0,842.0750672029264,772.3936333795076
S_Methyl_ergothioneine,474.0,616.0597591900632,793.6168429762
Saccharopine,798.0,618.6003355535656,759.1146023958155
SAICAR,1026.0,773.8270845768777,685.3073575059965
Sedoheptulose_7_phosphate,822.0,874.2068974971681,873.3191526078156
Serine,786.0,700.8063742577501,719.1184045061489
Succinate,756.0,583.7975579297233,656.7472248079176
Taurine,726.0,667.313622858652,755.9577254536981
Tetradecanoyl_carnitine,228.0,318.0288272369486,173.15318701760978
Threonine,702.0,671.387577245429,751.4767047279956
Trehalose,816.0,987.6339658234369,1140.1360958665298
Trehalose_6_phosphate,882.0,978.7742508930855,1119.1545420806692
Trimethyl_histidine_(hercynine),582.0,671.5541701757434,751.2934659622607
Trimethyl_lysine,1242.0,659.1960037087915,764.8864507658782
Trimethyl_phenylalanine,324.0,565.0179912397475,594.9572793760723
Trimethyl_tryptophan_(hypaphorine),360.0,537.3405998645275,491.5309536073766
Tryptophan,522.0,488.054777710323,326.6522225442506
Tyrosine,618.0,553.1620873918905,549.2799106398711
UDP,840.0,767.3774744865109,719.9961290212008
UDP_acetyl_glucosamine,768.0,867.4011704353627,778.0524304827339
UDP_glucose,834.0,950.0002466989063,822.1666206191899
UDP_glucuronate,990.0,942.2531734958527,818.0290941995224
UMP,756.0,777.1977081241846,725.9570176538903
Uracil,432.0,591.6708326309047,688.3200300739878
Urate,642.0,626.7634795019417,782.8765549144458
Uridine,426.0,787.0179417618582,731.9179062865796
UTP,906.0,757.5572408488373,714.3243475422327
Valine,588.0,577.6958847619075,638.7975378650846
