IDENTIFIER,time,PFR-TK72_SVM8,PFR-TK72_MLP8
hydroxytyrosol,147.6,449.48991150641126,338.97947302135066
procyanidin_B1,148.2,612.2808694130111,541.7117114587159
cyanidin_3_galactoside,168.0,388.67070246121784,334.2733620601282
cyanidin_3_glucoside,182.4,388.67070246121784,334.2733620601282
catechin,191.4,512.4384130504677,363.7720691484033
chlorogenic_acid,192.6,342.70937647320716,326.4305988388529
procyanidin_B2,211.8,560.446377839561,540.7233781851382
malvidin_3_glucoside,231.6,385.0200492372752,299.7707890867139
caffeic_acid_,231.6,452.83673180187327,306.4649354325846
epicatechin,239.4,473.79770839065276,361.94810339141225
p_coumarlyquinnic_acid,252.6,360.3154011747911,305.80260047682776
p_coumaric_acid,302.4,470.44275611682804,357.1850643136756
quercetin_3_rutinoside,304.2,280.4424197680115,399.3140400740338
quercetin_3_galactoside,314.4,347.06982499390836,311.2564078716834
7_hydroxycoumarin,325.8,469.51606423214497,333.02133679925373
kaempferol_3_rutinoside,338.4,295.75959232563525,365.40646297355033
quercetin_3_rhamnoside,361.2,408.8247969895952,265.39990651210377
naringenin_7_O_neohesperidoside,370.8,309.43150370070214,327.12066508948925
quercetin_4'_glucoside,375.0,347.06982499390836,284.7775384422404
hesperetin_7_rutinoside,383.4,309.9483319988366,326.53923304547465
hesperetin_7_O_neohesperidoside,396.6,309.9483319988366,326.53923304547465
phloridzin,406.2,367.29223456626005,286.37347338711686
secoisolariciresinol,411.6,506.6916439095797,401.46729467914446
oleuropein,423.0,341.3426462948144,309.1126838193334
lariciresinol,434.4,538.933316229243,476.11299933826587
tomatin,453.0,159.19640140179087,381.9489865905913
luteolin,465.0,490.2505759647561,413.8270279603433
quercetin,468.0,470.67864412321205,368.61210908708705
alpha_solanine,474.6,348.8327314901212,294.1176956935507
alpha_chaconine,478.2,450.53764835414,265.14190972278556
pinoresinol,504.6,571.1749885489063,523.9761184663848
naringenin,532.8,530.291466313926,430.7577891923711
kaempferol,540.6,516.619554938859,402.19522091328395
isorhamnetin,555.0,517.1363832369934,383.91376840926506
hesperetin,558.0,530.8082946120603,404.45683889831156
caffeic_acid_phenylethyl_ester,730.2,553.5487397299739,438.76801429632866
asiatic_acid,763.2,681.9024466085142,816.6994514242978
18beta_glycyrrhetinic_acid,997.8,515.6580500081465,902.6459397934377
betulinic_acid,1127.4,530.8168259454495,988.9701457529859
ursolic_acid,1155.0,530.8168259454495,988.9701457529859
abietic_acid,1158.0,488.6414341257968,752.6642695542957
