IDENTIFIER,time,Eawag_XBridgeC18_mlp8,Eawag_XBridgeC18_SVM8
4_Isopropylaniline,312.0,440.7123565249685,463.3375883070903
Ioxynil,558.0,453.7439891648541,471.6341046880573
Alachlor_OXA,444.0,358.01962728729666,405.9656593768872
Metsulfuron_methyl,426.0,252.76338927023323,229.43080822312191
Kresoxim_methyl,750.0,550.091532300933,535.6879707727634
Fludioxonil,642.0,515.7394456251651,512.849983544048
5_Methyl_1H_benzotriazole,348.0,292.37279205230027,347.8469619099202
Carbamazepine,468.0,658.3059562446713,607.8773056281726
Primidone,324.0,413.7977298433258,445.5197730823874
Metronidazole,126.0,250.55473309495795,227.3895041185067
Diatrizoate,96.0,750.0215926941387,670.7710134504066
Iopamidol,72.0,278.9934993946807,298.45355726398503
Benzisothiazolone_(BIT),306.0,383.0678651481935,423.3013575517563
3_Phenoxybenzylalcohol,588.0,530.6010742121664,522.7303057227664
3_Phenoxybenzoic_acid,690.0,562.3702740259492,543.8511356293081
Fluconazole,318.0,277.6308418645131,293.4272305742306
Clotrimazole,528.0,808.0730698361866,769.4819149514519
Secbumeton,402.0,267.35251077982065,255.5143664000786
Chloridazone_desphenyl,78.0,268.78747258709916,260.807396138678
Ritalinic_acid,282.0,382.3267930221315,422.7884670732098
Propachlor,516.0,483.63388420092036,491.50553338886
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,475.7031563212291,486.2330192694028
Dimethachlor_OXA,396.0,295.7577804183723,358.21965894804345
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,441.7069626230883,463.919206109762
Pyrimidinol,204.0,325.57845389680494,383.51336578803875
Perfluorooctanoic_acid,756.0,754.6138815056448,673.9201609886818
Ranitidine_S_oxide,48.0,270.3642620148645,266.623574165394
Tritosulfuron,648.0,390.52827083531605,428.69696538606473
Propazine,594.0,285.2394765635712,321.49259756029113
Cyanazine,396.0,287.5582191118441,330.0455591805313
Ethambutol,576.0,208.44168415368677,187.93591694680163
Azoxystrobin_(free_acid),528.0,688.748193900358,628.7529738859691
Irbesartan,552.0,794.232795049326,708.0068621928779
Atorvastatin,744.0,803.0870990192341,904.9773215738471
Benzoylecgonine,276.0,350.0753340959116,400.46747344686946
Tebufenozide,744.0,755.5772150543778,674.5807639250497
