IDENTIFIER,time,Taguchi_SVM10,Taguchi_MLP10
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3533.0417256585074,3517.836380721949
Triacylglycerol_17:1_18:2_18:2,3448.78992,3748.2292658740403,3745.6558540173346
Triacylglycerol_14:0_16:1_18:2,3321.12006,3495.3397240876984,3477.9211972896724
Triacylglycerol_14:0_16:1_18:3,3314.9199,3457.6377225168894,3438.006013857395
Triacylglycerol_17:0_18:1_18:1,3959.13984,3861.3352705864672,3865.4014043141656
Triacylglycerol_18:1_18:1_18:2,3692.59002,3851.5899764304418,3855.0840421680555
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3399.749493125795,3403.368937714244
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3911.7915855673236,3913.223419619789
Triacylglycerol_17:1_18:1_18:1,3784.53,3803.242480013491,3805.138071187659
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3498.0641202370825,3501.2635327280054
Triacylglycerol_6:0_16:0_18:1,2977.32012,2986.022027795554,2991.40905082246
Triacylglycerol_16:1_18:2_18:2,3533.4501,3655.0988464608654,3657.6273554720287
Triacylglycerol_12:0_12:0_18:1,3133.59006,3124.35726394365,3153.7845739826744
Triacylglycerol_16:0_18:0_18:1,4075.31982,3821.3234251541962,3804.074571937582
Triacylglycerol_4:0_16:0_18:1,2819.33004,2845.5707994594322,2893.668574800711
Triacylglycerol_15:0_18:1_18:2,3620.9301,3671.5855785224203,3664.364741820687
Triacylglycerol_12:0_18:2_18:2,3326.07012,3422.4751149038957,3431.9373272735124
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3760.6135811195018,3747.430495725053
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3670.7328878666,3727.278364909207
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3910.8134108846107,3767.483870129189
Triacylglycerol_16:0_18:0_18:1,3886.41996,3818.8613471863478,3752.0849567540654
Triacylglycerol_10:0_16:0_18:2,3135.5301,3265.89251824361,3231.672425693418
Triacylglycerol_16:0_18:1_18:1,3881.41986,3781.8292323564106,3745.883308792851
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3449.7966456401364,3496.9721379753396
Triacylglycerol_15:0_18:1_18:1,3775.0701,3704.927846632503,3707.338294528606
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3439.344026864218,3439.522388050588
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3793.0079913183845,3796.1587046437453
Triacylglycerol_16:0_16:0_16:0,3913.6299,3577.2531757382385,3578.590587873649
Triacylglycerol_14:0_16:1_18:3,3359.40996,3418.875070904706,3418.8814017143786
Triacylglycerol_14:0_16:1_18:1,3494.4699,3498.064123321472,3498.735994794014
Triacylglycerol_10:0_16:0_18:1,3331.24008,3302.9246380259547,3313.862451170972
Triacylglycerol_18:1_18:1_20:4,3567.1701,3891.669151002042,3882.1702540662236
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3762.6849689780206,3761.9968000948975
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3625.3850930860067,3634.0756856073476
Triacylglycerol_12:0_12:0_18:2,2949.4599,3136.9083401683265,3070.513842114126
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3809.289225466833,3805.417585373694
Triacylglycerol_16:0_18:1_18:1,3870.16986,3773.874146880354,3767.9349913750425
Triacylglycerol_15:0_18:1_18:2,3625.62996,3674.803638101046,3665.1106915778732
Triacylglycerol_16:0_17:1_18:1,3781.29,3710.940739495876,3702.6170311879787
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3468.547905363145,3451.0399094728723
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3486.0034159476118,3469.1568110166822
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,2892.8064434976595,2853.483548756152
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3497.5750555231416,3536.505741537864
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3576.670498846041,3599.789650748025
Triacylglycerol_16:0_16:0_18:1,3902.85006,3674.8689041500515,3678.357754102248
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3704.194245971332,3701.820828476819
Triacylglycerol_16:1_18:1_18:1,3725.09994,3733.519587792612,3725.28390285139
Triacylglycerol_18:1_18:2_18:2,3648.33,3792.1702714351727,3772.2100516005316
Triacylglycerol_10:0_18:1_18:2,3149.22,3357.8445855497807,3333.0034571301558
Triacylglycerol_18:1_18:1_18:2,3718.27998,3836.7491894095724,3855.951787071086
Triacylglycerol_16:0_18:1_22:5,3571.29,3891.6691388027725,3915.9225945850235
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3689.877175439316,3695.5723006310404
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3735.2249843452605,3745.0906404897805
Triacylglycerol_15:0_16:0_18:1,3809.11008,3604.6288678200954,3665.323017575873
Triacylglycerol_12:0_16:0_18:1,3522.9,3397.0830808417136,3424.427030375352
Triacylglycerol_16:0_16:0_18:0,4089.19008,3713.535872676478,3721.2933720341266
Triacylglycerol_12:0_16:0_16:0,3515.38008,3298.444298719714,3299.352596400197
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3890.276991451711,3812.1255740420975
