IDENTIFIER,time,MTBLS36_SVM2,MTBLS36_MLP2
2_oxoglutaric_acid,182.6347311,177.2829878239899,226.61820824133346
2_oxobutanoic_acid,101.06886768,188.4048802717474,254.65391790081102
2_oxobutanoic_acid,183.539457,188.4048802717474,254.65391790081102
4_methyl_2_oxopentanoic_acid,567.74510046,201.38110144933114,300.28876758261333
allantoin,105.30373068,172.67409354533623,219.61709245822257
glycine_betaine,94.36158552,155.61039329629727,195.356154954201
glutamic_acid,97.1839677,172.35035100471646,219.1567997063142
serine,96.29337918,154.5516511502251,193.8508497352945
serine,88.46588658,154.5516511502251,193.8508497352945
glycerone_phosphate,558.24087312,159.98815947254235,201.5804035086776
glycerone,180.99235998,148.31810974847974,199.62039890221916
glyceric_acid,115.0022715,146.24049744845178,195.58699023569557
histidine,85.61897478,163.08905483236978,228.49109517637123
hypoxanthine,104.7884682,175.53680272830832,261.4884408395121
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,167.86630830913782,237.9726051711217
pipecolic_acid,167.50430934,178.30814752196054,271.7705550426458
pyruvic_acid,276.04988424,168.39332989344126,239.03668176110355
succinic_acid,320.8203705,173.3372942795301,253.39234975528507
tryptophan,531.91831866,194.60637964607793,334.6455154057869
isocitric_acid,152.05849056,153.52513601731226,204.31279696940172
isocitric_acid,97.09848522,153.52513601731226,204.31279696940172
isocitric_acid,122.91088584,153.52513601731226,204.31279696940172
azelaic_acid,576.66924834,218.9120952050823,385.071188336959
glycerol_2_phosphate,91.87393326,150.3643708121331,200.101892698437
L_aspartic_acid,91.84808904,158.821661181322,211.36905043544732
keto_D_fructose,94.30712034,113.94876613593541,150.60706596817025
sucrose,114.61039674,73.69836556726929,105.80649601794897
sucrose,136.46444418,73.69836556726929,105.80649601794897
sucrose,106.03240656,69.25832048668073,111.77143688906052
sucrose,112.17112236,69.25832048668073,111.77143688906052
uridine,347.30899296,123.79694252300072,158.62941729536232
guanosine,379.15198968,123.71520839051715,158.4986350454402
D_glucono_1_5_lactone,121.47886584,113.21394062853759,141.6956252964181
5_oxo_L_proline,282.90290688,172.31159294400925,256.45815424910927
alpha_alpha_trehalose,94.5586632,69.22880025824438,111.77351302117411
suberic_acid,565.62542394,196.41301444808337,354.15697982727494
D_gluconic_acid,96.41860026,104.3597171118831,127.53387251083977
D_arabinono_1_4_lactone,104.27181258,133.50150725102486,173.7759321294378
D_arabinono_1_4_lactone,268.19088294,133.50150725102486,173.7759321294378
carbenicillin,103.96097838,201.89205887433488,329.84400421321845
methyl_L_tyrosinate,641.1601224,185.41209617940464,262.17531641030104
6_phospho_D_gluconic_acid,92.71124064,114.98511050251554,153.325316957621
keto_D_tagatose,100.14158052,114.96478312085597,153.30262088262748
D_erythrose,100.30833588,138.55563350922588,179.28229393276953
botrydial,808.023183,209.81234594660205,362.37937577875243
