IDENTIFIER,time,FEM_orbitrap_urine_SVM2,FEM_orbitrap_urine_MLP2
Cholic_acid,898.8,686.4178307339008,828.737093246693
Lithocholic_acid,1068.6,963.5734350993075,929.286837942473
Deoxycholic_acid,986.4,824.9956329166039,875.7038618362302
Chenodeoxycholic_acid,980.4,824.9956329166039,875.7038618362302
Muricholic_acid_(hyocholic),874.2,686.4178307339008,828.737093246693
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,824.9956329166039,875.7038618362302
Sodium_glycocholate_hydrate,795.6,680.5607238596808,826.752003435534
Glycolithocholic_acid,994.2,957.7163282250892,926.8982702397241
Sodium_glycodeoxycholate,925.8,819.1385260423835,873.7187720250712
Sodium_glycochenodeoxycholate,913.2,819.1385260423835,873.7187720250712
Glycoursodeoxycholic_acid,811.2,819.1385260423835,873.7187720250712
Taurocholic_acid,729.6,654.0623644838972,817.7711833243594
Sodium_Taurolithocholic_acid,952.8,965.327887357279,950.8573675289651
Sodium_taurodeoxycholate_hydrate,845.4,821.2981225287526,907.0156215137308
Sodium_taurochenodeoxycholate,823.2,821.2981225287526,907.0156215137308
Sodium_tauroursodeoxycholate,726.0,821.2981225287526,907.0156215137308
L_Tryptophan,282.0,385.3323953908779,367.1814440131574
Hippuric_Acid,358.2,378.825026498023,356.2200779437841
Creatinine,63.0,203.5137096561678,150.89123440807546
Nicotinic_Acid,87.0,337.4017750510318,289.817150181084
Trans_Cinnamic_Acid,696.0,477.98893182011034,534.7393194709935
Tyrosine,94.2,276.778286784692,201.8586858202093
L_Carnitine*HCl,60.0,-24.533884467052417,60.121360467221336
C4_Butyryl_L_carnitine*HCl,225.6,164.52967196836903,135.51481035324724
C5_Isovaleryl_L_Carnitine*HCl,343.2,184.96574249290126,149.10227071825852
C6_Hexanoyl_L_Carnitine*HCl,469.2,260.7555863552699,192.56218587528878
C8_Octanoyl_L_Carnitine*HCl,663.6,371.4467810041272,339.2112667938634
C10_Decanoyl_L_Carnitine*HCl,816.0,482.13797565298455,555.4281243020105
C12_Dodecanoyl_L_Carnitine*HCl,925.2,592.8291703018418,762.7600251007781
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,703.5203649506998,831.7717620990384
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,814.211559599557,847.5177877966689
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,924.9027542484149,883.3125776285527
Octadecenoic_Acid_(Oleic),1074.0,1081.3345809849309,951.9036397857745
Octadecenoic_acid_(Cis_Vaccenic),1074.0,1081.3345809849309,951.9036397857745
cis_11_eicosenoic_Acid_(Gondoic),1021.8,1192.0257756337905,1007.698915962517
Eicosatetraenoic_acid_(Arachidonic),1050.0,1096.6855003145977,959.6487038814881
docosanoic_acid_(Behenic),1120.8,1346.8411522109768,1365.069329718665
Docosenoic_acid_(Erucic),1117.8,1315.310732013096,1314.7269955116753
Pyrogallol,112.8,348.9174290285443,311.9269166074725
4_hydroxybenzoic_acid,312.0,389.31577990707774,379.2012291968021
3_hydroxyphenyl_acetic_acid,361.8,379.3076867103403,362.53501447519477
