IDENTIFIER,time,LIFE_new_mlp8,LIFE_new_SVM8
androstan,181.296,166.2934788571832,142.23232263988064
indole_3_acetic_acid_glucuronide,207.68899999799999,55.39585869465444,67.13042029550517
1_methyluric_acid,76.234000002,55.020753580312466,64.15563440130408
indole_3_carboxylic_acid_glucuronide,205.256500002,55.707734745680234,69.8420520529115
n_methyl_4_hydroxyproline,29.893999998,55.35286427759509,66.75666514469525
3_hydroxybutyric_acid,206.148,58.44926121390954,93.67847748721749
3_indoleacetic_acid,218.03299999799998,203.4191667656139,168.1663535124046
4_hydroxybenzoic_acid,131.416000002,70.45190085956875,107.58750845664353
7_methylguanosine,41.299999998000004,41.060083646907295,-39.36424503725149
cml,31.625999999999998,55.82134360252365,70.82983352290938
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,57.02586067160487,81.30260540172634
glycocholic_acid,254.182000002,258.0103755604546,229.57661308731412
nicotinamide,43.300000002,157.39428598353894,136.5104363872265
tryptamine_hydrochloride,159.072,196.54545484256772,163.36474397291832
Pyroglutamic_acid,43.856500002,69.0438806488126,106.95059916903878
Isoleucine,58.2795,95.91097207780922,116.65679160588809
lysoPC(16:0/0:0),281.866999998,268.0499115440488,274.36620993539304
Riboflavin,202.842,53.04748396755186,49.69893772110008
