IDENTIFIER,time,PFR-TK72_SVM2,PFR-TK72_MLP2
gallic_acid,96.0,429.82819528293743,297.4880626802085
protocatechuic_acid,144.6,449.9587577518718,302.6905341579161
hydroxytyrosol,147.6,438.7857485554592,298.8095987815902
procyanidin_B1,148.2,600.3225718455767,531.8193889486822
cyanidin_3_galactoside,168.0,327.85608131262006,301.1779207887273
cyanidin_3_glucoside,182.4,327.85608131262006,301.1779207887273
catechin,191.4,462.80949909807924,332.18988853627053
chlorogenic_acid,192.6,298.1093756162428,328.7484288170505
procyanidin_B2,211.8,571.6753780700309,530.3009462715683
malvidin_3_glucoside,231.6,351.2687455195186,266.246039023847
caffeic_acid_,231.6,436.47400948361513,297.9515164370152
epicatechin,239.4,462.8094989187261,336.52250226843506
p_coumarlyquinnic_acid,252.6,314.04956439577165,293.4781972828117
p_coumaric_acid,302.4,452.9579538019268,314.07064632062765
quercetin_3_rutinoside,304.2,213.3023230757277,402.54298643593336
quercetin_3_galactoside,314.4,299.9135708173228,308.7812382286751
quercetin_3_glucoside,320.4,299.9135708173228,299.13290047897664
7_hydroxycoumarin,325.8,453.6066706897318,309.59191936386844
kaempferol_3_rutinoside,338.4,235.509561653611,366.6252103426567
naringenin_7_O_neohesperidoside,370.8,252.6703863019414,348.6414899233697
quercetin_4'_glucoside,375.0,299.9135708173228,281.94392909978257
hesperetin_7_rutinoside,383.4,253.3191031897464,327.1738306976848
hesperetin_7_O_neohesperidoside,396.6,253.3191031897464,327.1738306976848
phloridzin,406.2,325.29650485760044,258.1484742953629
secoisolariciresinol,411.6,485.5953109694982,379.1228469110584
oleuropein,423.0,268.0412255079858,302.49304202331183
lariciresinol,434.4,528.0165390170746,438.7475958053621
tomatin,453.0,104.91124305699856,422.53805282744963
luteolin,465.0,512.7304261154958,382.10045207431625
quercetin,468.0,490.52318753761256,342.66645634231406
alpha_solanine,474.6,352.27105823888803,224.18697914508624
alpha_chaconine,478.2,429.78518311196166,238.6465599156001
isorhamnetin,555.0,513.3791430033009,339.73172772764264
hesperetin,558.0,530.5399676516312,353.8741167699241
caffeic_acid_phenylethyl_ester,730.2,559.0835107150518,377.836351239941
asiatic_acid,763.2,720.1915954794647,790.7176555312533
18beta_glycyrrhetinic_acid,997.8,545.052576555668,983.2572898653352
oleanolic_acid,1152.0,571.0539115656289,1119.46605265133
ursolic_acid,1155.0,566.4902180517004,1095.4648015430807
abietic_acid,1158.0,506.8454991427363,789.5731238462733
