IDENTIFIER,time,Matsuura_15_SVM6,Matsuura_15_MLP6
Man5GlcNAc_VI,1237.44,1154.1071599944646,1042.211107436454
3_Man3GlcNAc,2591.88,1469.0212173118662,1681.6828621745283
6_Man4GlcNAc_II,1311.48,1311.5641886531655,1361.9469848054914
3_Man4GlcNAc,2454.42,1311.5641886531655,1361.9469848054914
6_Man4GlcNAc_II,1324.62,1311.5641886531655,1361.9469848054914
Man4GlcNAc_III,1314.0,1311.5641886531655,1361.9469848054914
Man4GlcNAc_III,1309.98,1311.5641886531655,1361.9469848054914
Man3GlcNAc,1483.32,1469.0212173118662,1681.6828621745283
Man4GlcNAc_III,1308.96,1311.5641886531655,1361.9469848054914
Man3GlcNAc,1483.86,1469.021225095944,1715.8046875518025
6_Man4GlcNAc_II,1319.58,1311.5641955913118,1396.1869977468114
Man3GlcNAc,1478.28,1469.021225095944,1715.8046875518025
3_Man3GlcNAc,2589.36,1469.021225095944,1715.8046875518025
3_Man4GlcNAc,2454.9,1311.5641955913118,1396.1869977468114
Man4GlcNAc_II,1076.94,1311.5641955913118,1396.1869977468114
Man6GlcNAc_VI,1258.68,996.6501365820474,928.0400021229696
Man4GlcNAc_IV,1410.06,1311.5641955913118,1396.1869977468114
Man4GlcNAc_II,1081.98,1314.5730630170115,1425.9535875410158
Man4GlcNAc_II,1082.46,1314.5730630170115,1425.9535875410158
Man4GlcNAc_IV,1425.72,1314.5730630170115,1425.9535875410158
Man5GlcNAc_III,1041.78,1156.1130780872763,1102.5753478964236
Man6GlcNAc_VI,1261.2,997.6530931575408,970.2235286673923
ManXylManGlcNAcFucGlcNAc,1521.78,1410.3642286471618,1618.9166886147127
Man6GlcNAc_I,767.82,997.6530931575408,970.2235286673923
Man6GlcNAc_IV,907.32,997.6530931575408,970.2235286673923
Man2XylManGlcNAc2,2049.9,1333.9283500503384,1461.2006479013723
Man6GlcNAc_IV,904.8,997.1430940732129,933.9655672134924
Man4GlcNAc_IV,1423.2,1313.0430617213624,1413.977747766909
Man5GlcNAc_I,790.08,1155.0930778972877,1056.8432809175324
Man2XylManGlcNAcFucGlcNAc,1121.7,1250.5759410849912,1272.7358097561137
ManGlcNAcFucGlcNAc,1562.1,1678.0310793106091,2267.6527054056764
XylManGlcNAcFucGlcNAc,1651.62,1566.4759087331406,1988.4590268256525
Man5GlcNAc_VI,1242.48,1155.0930778972877,1056.8432809175324
Man7GlcNAc_III,881.04,839.1930872920027,828.1344453914064
Man6GlcNAc_III,921.0,997.1267027061901,949.3915029347057
Man6GlcNAc_I,748.62,997.1267027061901,949.3915029347057
Man6GlcNAc_IV,902.28,997.1267027061901,949.3915029347057
Man6GlcNAc_III,916.92,997.1267027061901,949.3915029347057
Man5GlcNAc_II,892.68,1155.060318120378,1086.378577824345
Man7GlcNAc_III,891.18,839.1930872920027,828.1344453914064
Man7GlcNAc_V,1220.22,839.1930872920027,828.1344453914064
Man7GlcNAc_I,729.9,819.1261437624844,886.3606716801319
Man7GlcNAc_I,730.92,819.1261437624844,886.3606716801319
Man2GlcNAcFucGlcNAc,1415.16,1524.313797992122,1935.5218629223962
ManGlcNAcFucGlcNAc,1571.76,1687.9007329850695,2338.6015266634154
Man7GlcNAc_I,725.88,819.1261437624844,886.3606716801319
XylManGlcNAcFucGlcNAc,1661.7,1572.364358776198,2047.6944576473331
Man7GlcNAc_II,837.6,819.1261437624844,886.3606716801319
Man8GlcNAc_III,858.06,655.539208769537,828.6413886014443
Man2XylManGlcNAc2,2088.96,1325.3408496890654,1425.881416653202
Man2XylManGlcNAcFucGlcNAc,1113.6,1240.542453162506,1274.3721126141563
Man2XylManGlcNAc2,2043.36,1325.3408496890654,1425.881416653202
Man7GlcNAc_II,838.62,822.0230024776436,834.9351786892935
Man7GlcNAc_II,842.64,822.0230024776436,834.9351786892935
ManXylManGlcNAcFucGlcNAc,1526.88,1401.2325343003633,1561.4770975716162
3_Man2GlcNAc,2720.16,1625.4734081669312,1962.1282906161682
Man7GlcNAc_V,1216.68,822.0230024776436,834.9351786892935
Man2GlcNAcFucGlcNAc,1426.26,1518.3207501242264,1802.8972638675016
3_Man2GlcNAc,2719.62,1626.5915573067,2003.6438711932794
ManXylManGlcNAcFucGlcNAc,1521.3,1407.3713306808368,1597.1841993986275
Man5GlcNAc_II,900.78,1155.3146389265466,1129.8419209010124
Man5GlcNAc_II,895.2,1155.3146389265466,1129.8419209010124
Man8GlcNAc_I,636.66,684.0377205463928,793.7005432658179
Man6GlcNAc_III,922.02,998.2223327998286,943.0013377185525
Man5GlcNAc_III,1046.88,1155.3146389265466,1129.8419209010124
Man8GlcNAc_I,635.64,648.5792172248944,547.5807796172021
Man5GlcNAc_I,788.04,1144.560011899558,1221.5792889803731
Man8GlcNAc_II,747.36,648.5792172248944,547.5807796172021
Man8GlcNAc_III,861.6,648.5792172248944,547.5807796172021
Man8GlcNAc_II,744.84,648.5792172248944,547.5807796172021
Man6GlcNAc_VI,1259.16,979.2330803413366,996.9131191926494
Man8GlcNAc_III,865.14,648.5792172248944,547.5807796172021
Man5GlcNAc_III,1042.8,1144.560011899558,1221.5792889803731
Man5GlcNAc_I,790.56,1160.1930769243052,1099.207294656618
Man6GlcNAc_I,753.66,1004.5742807904534,967.1079301509089
Man6GlcNAc_II,869.4,1004.5742807904534,967.1079301509089
Man2XylManGlcNAcFucGlcNAc,1125.18,1254.2667061893367,1295.7961149982941
XylManGlcNAcFucGlcNAc,1662.72,1565.5042984570407,1946.1997572083123
Man6GlcNAc_II,868.44,1004.5742807904534,967.1079301509089
Man6GlcNAc_II,865.92,1004.5742807904534,967.1079301509089
Man8GlcNAc_I,639.18,693.3366885227496,790.4290257372857
