IDENTIFIER,time,Matsuura_mlp10,Matsuura_SVM10
Man4GlcNAc_III,916.8,1298.0727732433777,1329.5333494085496
3_Man4GlcNAc,878.88,1298.0727732433777,1329.5333494085496
GalGlcNAcMan3GlcNAc2_II,1453.08,1410.0025591177766,1463.4824047306276
Man4GlcNAc_II,993.12,1298.0727732433777,1329.5333494085496
Man6GlcNAc_IV,1627.68,1698.0504100459104,1707.2747201165741
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1888.3673033968287,1855.4685035692642
Man5GlcNAc_VI,1235.64,1456.132549958588,1518.4040347625623
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1574.5651577235042,1611.120635105707
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1574.5651577235042,1611.120635105707
GalNAcFucGlcNAcThrNAc_II,955.38,780.6976298914723,710.3781249281016
GalNAc2FucGlcNAcGA,1052.4,845.8056435009988,788.2944440630263
GalNAc2FucGlcNAcGA,1053.42,845.8056435009988,788.2944440630263
FucGlcNAcThrNAc,454.32,694.256876974279,606.9324057735951
Man5GlcNAc2_I,1528.56,1494.8114457537115,1548.9073709301315
GalNAcGlcNAcThrNAc,594.66,697.4121784359705,610.7084305979806
FucGlcNAcGA,329.64,672.924137666612,581.4030057540076
Man4GlcNAc2_II,1173.18,1323.561806200583,1360.0366855761208
GalNAcFucGlcNAcGA_I,526.98,759.3648905838055,684.8487249085164
rebaudioside_B,488.46,615.6282152622392,512.8356032532598
GalGlcNAc2Man3GlcNAc2_II,1612.8,1517.8619583669172,1566.9281238851333
Man8GlcNAc_II,2146.8,2183.1622851079155,2085.016090824594
Man8GlcNAc_I,2201.34,2183.1622851079155,2085.016090824594
Man5GlcNAc_III,1296.84,1456.132549958588,1518.4040347625623
rebaudioside_H,1456.92,897.7701944700997,850.4816666880871
