IDENTIFIER,time,Mark_SVM10,Mark_MLP10
Ketoisoleucine,552.0,381.05531073992086,457.5879097961899
META_HYDROXYBENZOIC_ACID,558.0,420.7637605943843,406.02177945547663
Adenosine_3'_monophosphate,336.0,130.62290012884145,289.50952791237194
m_Hydroxycinnamic_acid,570.0,460.0203082486238,494.3183650783899
g_Guanidinobutyrate,180.0,248.24223649018106,183.73794263728493
Adenosine_3'_monophosphate,330.0,145.3505691673879,266.5594659929725
1_8_diaminooctane,108.0,444.23420726502087,514.1328022704299
6_methoxyquinoline,516.0,540.3224979451828,586.0991482210225
6_7_DIHYDROXYCOUMARIN,552.0,440.3675913637771,509.2221074045528
dehydrocostus_lactone,654.0,614.692334135274,630.7983977331007
(R)_2_hydroxystearic_acid,744.0,855.4471958857259,1169.1563759137923
4_HYDROXYBENZALDEHYDE,564.0,444.47210019227924,477.7153975020552
Uridine,336.0,79.05060474612054,195.56053047583748
L_(+)_Lysine,72.0,276.27573423410155,154.22957623830007
8_HYDROXYQUINOLINE,426.0,518.2422602229406,575.1668780933423
Glycine_Betaine,90.0,178.2287665963279,355.59581674495894
Proline,102.0,310.3084208246329,60.184105278180596
ectoine,102.0,313.01602981750574,56.1293907124699
trans_Zeatin,456.0,389.9102117105074,401.7174934951364
5'_Deoxy_5'_Methylthioadenosine,498.0,268.9480191419843,152.15361817277613
L_thialysine,72.0,241.9234742841035,274.47243348080997
NICOTINAMIDE,198.0,420.7717620905332,450.12290514686106
Trigonelline,102.0,221.3557828600537,328.7443143861508
ADIPIC_ACID,486.0,397.02065757362345,489.3512544520006
MCPA,618.0,530.1783340277864,548.0599173858461
Cytosine,96.0,287.9947883713727,140.3387085012712
4'_5_7_TRIHYDROXYFLAVONOL,594.0,545.35930692308,577.2280366576078
Fructose_1_phosphate,84.0,14.605973865816509,322.8900105323742
Esculin,534.0,200.1388614634148,218.56635789744894
g_Guanidinobutyrate,192.0,263.04959238728264,201.95290868089702
ALLANTOIN,96.0,258.3985638531675,206.24303920798823
Emodin,642.0,506.03798148000294,538.5117219001262
Alanylalanine,96.0,304.3736180839516,103.08199958578524
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,442.05287409877917,437.3637761813925
trans_Zeatin_riboside,534.0,211.81206599178194,237.70763372308352
GUANINE,180.0,278.25750088453424,163.31632961809828
Alanylalanine,102.0,306.1259590528758,100.75369513203862
META_AMINOBENZOIC_ACID,330.0,420.96541389506865,454.31699845456137
Apigenin,594.0,574.5362349658127,577.9021473967351
Quercetin,588.0,518.3662141890366,532.711429633165
2_aminoadipic_acid,102.0,295.2048921886375,118.83118941680519
GUANINE,186.0,277.8163776188866,161.10891202318228
DL_Cystathionine,78.0,226.49290659675435,291.91073265894454
Cytidine,198.0,106.7858774253346,231.1291209733594
Biotin,552.0,422.56119582314074,444.560095303287
Citramalic_acid,312.0,260.00831295054627,196.32360145179317
Cytidine,192.0,105.79717291448225,226.32051134543283
Citrulline,90.0,256.5913168852339,203.87021478108812
