IDENTIFIER,time,RIKEN_SVM2,RIKEN_MLP2
1_Amino_1_cyclopentanecarboxylic_acid,19.2,56.42744330779139,49.079083164801396
4_Hydroxy_3_methoxycinnamaldehyde,91.2,73.56299671638399,79.18346283571942
(_)_Norepinephrine,11.4,53.02029532998076,43.098978324640136
(_)Shikimic_acid,15.0,31.356715095770536,28.018399928504806
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,61.063376641019694,57.24930311096486
(+_)_Baclofen,74.4,76.85549402985814,84.92151237816701
1_10_Phenanthroline_monohydrate,70.8,89.3456722858069,105.96157377584102
1_1_Dimethylbiguanide_hydrochloride,12.6,37.85862171185841,28.07703331586407
1_Aminocyclopropane_1_carboxylic_acid,10.8,45.903861153049405,33.234988529747234
4_Aminophenol_hydrochloride,12.0,64.95070857769815,64.06290192938528
Serotonin_hydrochloride,64.8,70.3500804522725,73.54255820316062
5_Methylcytosine_hydrochloride,15.0,50.501892325479524,39.19049469636971
Adenine,19.2,50.27947003666679,38.875954811452296
Adenosine,63.6,25.100835317034797,27.678871435202844
Anthranilic_acid,83.4,64.85089505815816,63.8876597199775
Cadaverine,8.4,52.80717997744951,42.725067222428905
Caffeine_Anhydrous,74.4,37.92417491523186,28.081372199176613
Glycine,9.6,38.71998540886133,28.15550372794676
L_Histidine,9.0,43.23047742699223,30.478471363819537
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,57.80190244848366,51.50167838150207
L_Methionine,18.6,53.8498266072387,44.554391792107914
L_(_)_Phenylalanine,65.4,60.45370487301881,56.174891871214164
L_Tryptophane,69.6,66.94563013715239,67.56537797957608
L_Tyrosine,36.6,56.48274539294181,49.17657850520817
D_(+)__Maltose_monohydrate,10.2,-20.991429408912758,29.542315489548287
Uracil,18.6,50.29430718146328,38.89693685350258
L_Kynurenine,66.0,55.22698341062137,46.97061480070075
1_4_Diaminobutane,8.4,47.54538890007852,35.23306298575405
3_(2_Aminoethyl)indole_Hydrochloride,73.2,74.32103993235003,80.51435637203262
Calcium_(+)_pantothenate,66.6,49.06956832008086,37.249486438337314
2_Hydroxypyridine,40.8,62.425696299605924,59.650089288283894
Chloroacetic_acid,21.6,55.98637545793221,48.30296891807368
Hexylamine,72.6,72.38276928939082,77.11134211637058
Indole_3_carboxyaldehyde,90.6,77.58727970998038,79.2592718227611
Methylmalonic_acid,32.4,48.99897508058434,40.648978254181976
Sinapyl_alcohol,127.8,70.2008465451225,72.37646813976616
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,71.29411702416519,73.98800510282354
4_Aminobenzoic_acid,67.8,64.35047799598111,63.30817311823027
Adenosine_5'_monophosphate_sodium_salt,23.4,27.38565773683623,33.08900407196636
Histamine,8.4,50.55593853460908,42.31017115704283
Leupeptin_hemisulfate_salt,85.2,84.84400945958173,82.85630237049457
S_(5'_Adenosyl)_L_methionine_chloride,11.4,9.178851037464803,33.579358799036115
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,75.86181937208859,78.40399213639287
