IDENTIFIER,time,FEM_lipids_SVM1,FEM_lipids_MLP1
1_2dilinoleoyl_PC,882.0,978.0272934513428,1088.7661310680546
1_2dioleoyl_GLP_Na,942.0,954.4635791883352,1072.9979833421246
1_2dioleoyl_PC,1020.0,1016.6959527547402,1114.642065797786
1_2dioleoyl_PE,1044.0,1006.7266890280832,1107.9709263752773
1linoleoyl_rac_GL,456.0,410.08999132986116,253.06907540152778
1monopalmitoleoyl_rac_GL,420.0,362.0821602929202,150.67353268746632
1oleoyl_rac_GL,528.0,429.42432098155984,298.40484345471106
1_palmitoyl_sn_glycero_3PC,354.0,400.61236366380086,244.75408957467042
25OH_Cholesterol,114.0,549.7912793465143,602.0835935455598
5alfa_colestane,552.0,729.0088058392083,944.7219399022874
BehenicAcid,948.0,678.3102687885463,909.926203461264
betaSitosterolglucoside,756.0,507.0046978216955,499.59653709455745
brassicasterol,906.0,637.8955976597164,813.1206038125405
BSitosterol,996.0,689.3652151217954,933.3474822241175
C16_CAR,324.0,367.90969862632653,203.2362843663884
C2_CAR,72.0,-95.07821746700415,475.56717093962646
CA,132.0,302.0398464264295,56.51152595429234
campesterol,960.0,656.9062573772262,814.1498465911841
CER_893,1164.0,957.7543030490343,1041.6773216422152
Chol_Epoxide,768.0,569.1815172788306,635.9386214627426
Cholestanol,678.0,642.8251988824993,785.5444305747229
CHOLESTEROL,918.0,642.6494886843346,779.394433502116
cis_11_eicosenoic_acid,732.0,599.696043483014,688.4709896800603
cis_vaccenic_acid,618.0,532.6714875908733,546.594047940124
Decanoic_acid,0.0,283.8164074725021,106.2727758207048
desmosterol,828.0,635.7855281411636,764.8648671793517
DocosahexaenoicAcid,504.0,570.5048821241965,626.6794172585908
D_sphingosine,258.0,345.02506688438393,151.501767621443
ergosterol,852.0,637.6754785947141,638.760284275269
erucic_acid,840.0,666.7205979531341,673.114101334016
G_CA,96.0,300.4393929590637,239.88615163457746
G_CDCA,114.0,388.8547636886875,344.46156872083174
G_DCA,126.0,388.8547636886875,344.46156872083174
G_LCA,174.0,477.27013441831133,449.0369858070859
Glyceryltrilinoleate,1416.0,1504.8453938260031,1664.4264645062992
glyceryltrioleate,1452.0,1562.5748400190319,1388.4218391175525
glyceryltripalmitoleate,1452.0,1361.5011710072017,1267.7595947584987
glyceryltristearate,1494.0,1620.3042707530099,1423.0646777953637
G_UDCA,90.0,388.8547607197362,260.4306035878532
HDCA,126.0,392.5917104770696,268.12222061126937
lanosterol,900.0,736.3223626389658,892.5962105413837
LCA,336.0,476.5398500160623,428.3132045812673
lignoceric_acid,1068.0,744.9361857278069,903.1169695462326
linoleic_acid,534.0,508.5337783475886,497.5203166062986
linolenic_acid,468.0,489.54427133576587,456.4434933587972
lupeol,912.0,689.9768223538575,834.348375382184
margaric_acid,660.0,513.4422268118053,508.1379419010769
MCA,114.0,302.40468028763246,89.80131540213726
MiristoleicAcid,396.0,397.2982607299427,238.0448888572668
oleanolic_acid,450.0,629.094431621178,769.6775272087746
oleic_acid,618.0,531.982582107222,541.1607649736103
Oleoyl_CAR,348.0,417.4784673039032,282.1471060651993
palmitic_acid,594.0,483.974751070281,428.19211938193087
palmitoleic_acid,504.0,457.1216005352895,425.519724238413
Progesterone,162.0,399.49455410195884,366.0524432661077
PS,894.0,-192.77389484800756,72.96421935267762
StearicAcid,720.0,552.804603227668,524.2582221755642
stigmasterol,960.0,692.7083603011789,668.6295989143803
T_CA,84.0,255.1315612925357,217.07943169014902
T_CDCA,90.0,379.45650373941123,225.21250801480778
T_DCA,96.0,379.45650373941123,225.21250801480778
T_LCA,120.0,85.66301860700514,201.8431249527123
T_UDCA,78.0,379.45650373941123,225.21250801480778
UDCA,126.0,399.59357966208944,257.16467304664184
uvaol,456.0,610.7102478768335,727.2096465561802
