IDENTIFIER,time,kohlbacher_mlp3,kohlbacher_SVM3
LMGP02050002,108.0,91.40360891519774,83.93928167344347
LMGP02050009,90.0,113.17965714634428,117.75792006612272
LMGP01012168,426.0,432.8036975697269,442.0839559581311
LMGP01010650,402.0,438.23134186776514,447.59144643689
LMGP01010821,450.0,482.06974992730375,487.30442306839313
LMGP01012119,354.0,473.9672980656603,481.4100848295733
LMGP02011242,372.0,376.6361068071265,385.0900826765451
LMGP02010050,516.0,449.482918725898,459.00854546079006
LMGP02010951,528.0,505.7660961281753,504.22901257105434
LMGP02011145,336.0,437.86515144839666,447.2198689831488
LMGP02030004,546.0,484.9454906139492,489.3964550339853
LMGP02030028,420.0,434.48416045313064,443.7891401636608
LMGP02030075,558.0,525.2828610427107,517.7076029479057
LMGP02030005,486.0,516.7479615823512,511.8132647090864
LMGP04010985,378.0,407.87265120997665,416.7861484909983
LMGP03010885,420.0,438.7179236578851,448.08518634117945
LMSP03010008,600.0,518.9001123961896,513.2995745240555
LMFA01010010,66.0,80.42497693062938,20.190842897108723
LMFA01030073,138.0,162.3394668697957,167.64092070553897
LMFA01030120,114.0,151.10293893300678,156.23909198795593
LMFA01030759,90.0,156.53058323104497,161.74658246671743
