IDENTIFIER,time,MTBLS87_mlp5,MTBLS87_SVM5
1_5_Anhydroglucitol,552.0,746.6762925271646,791.4791914235939
4_Aminobenzoate,432.0,336.9803514560463,505.38148017729543
ADP,744.0,717.7726949159256,726.718052154941
Diphospho_glycerate,936.0,735.8225717780222,693.7419215270884
GDP_glucose,930.0,850.1868138204261,942.0851449687071
Glutamine,732.0,724.3013010876394,607.6246177001648
Glyceraldehyde_3_phosphate,792.0,735.7020011013085,693.9621975109953
HMG_CoA,792.0,677.2649798182807,587.4465217373078
N_Acetyl_D_glucosamine,558.0,732.9047416347202,766.8001228562374
NAD+,714.0,768.350454649465,817.8821235242667
Ornithine,1248.0,757.2127029431489,654.6633303080348
Phosphocreatine,762.0,734.1109147267501,696.8690246615901
Propionyl_carnitine,432.0,757.9807828096211,653.2600907068496
Serine,786.0,723.872678041513,715.5737190432026
Tryptophan,522.0,283.56271081617297,492.7115319177568
