IDENTIFIER,time,Takahashi_SVM4,Takahashi_MLP4
Hypotaurine,288.62802,358.67851917165433,358.834701624611
D_2_Aminobutyrate,274.0341,350.5699519698332,333.6527668155294
Hydroxyproline,287.53182000000004,363.3932433591532,382.9428472510192
D_2_Aminobutyrate,273.58152,350.5699519698332,333.6527668155294
L_PROLINE,311.21082,350.38414380479804,333.94385075672983
L_(_)_Threonine,281.91708,363.5790515241837,383.8929537944729
4_AMINOBUTYRIC_ACID,303.42552,350.54972795186586,333.6844494213742
L_Valine,327.6033,347.46050920810217,378.4814135574717
L_PROLINE,312.02772000000004,350.38414380479804,333.94385075672983
Cytosine,282.78558,353.2689735670353,331.3396615557673
L_Serine,277.57847999999996,368.4896958856958,419.05470293272856
4_AMINOBUTYRIC_ACID,304.3203,350.54972795186586,333.6844494213742
Hypotaurine,288.82782000000003,358.67851917165433,358.834701624611
L_Serine,277.41857999999996,368.4896958856958,419.05470293272856
D_2_Aminobutyrate,274.20257999999995,350.5699519698332,333.6527668155294
4_AMINOBUTYRIC_ACID,303.87498,350.54972795186586,333.6844494213742
L_Isoleucine,374.3094,342.5296408286358,552.8437448238427
L_Serine,277.23522,368.4896958856958,419.05470293272856
L_Valine,328.4193,347.46050920810217,378.4814135574717
L_Valine,328.23258,347.46050920810217,378.4814135574717
L_Isoleucine,373.83738,342.5296408286358,552.8437448238427
L_Asparagine,275.27027999999996,356.69568061054986,348.6957075108988
L_Aspartic_acid,281.91708,362.3921544700115,377.8239058740446
Inosine,340.5759,371.61430666089063,456.9617686533876
Taurine,287.0937,362.89901892019554,380.41569311162897
Tyr,343.65047999999996,343.7658339265809,501.4153282171093
Creatine,301.3902,362.0980214087699,376.31989367906726
L_Ornithine,237.77682000000001,359.0526635039612,360.7478413311571
Tyr,343.8201,343.7658339265809,501.4153282171093
Inosine,339.69072,371.61430666089063,456.9617686533876
Tyr,344.08452,343.7658339265809,501.4153282171093
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,347.48705323168025,377.88522769346974
Tyr,343.17408,343.7658339265809,501.4153282171093
GUANINE,329.21472,354.83254295575136,339.168788837085
L_Valine,328.0539,347.46050920810217,378.4814135574717
Hydroxyproline,288.003,363.3932433591532,382.9428472510192
L_Aspartic_acid,282.8262,362.3921544700115,377.8239058740446
ORTH0_AMINOBENZOIC_ACID,1358.99478,335.9239709616513,825.7855493714465
L_Homocysteine,328.23258,351.70881698134207,331.8686400738861
Spermidine,202.7979,352.39769759318307,330.78945131229284
L_Aspartic_acid,282.5688,362.3921544700115,377.8239058740446
ORTH0_AMINOBENZOIC_ACID,1358.35128,335.9239709616513,825.7855493714465
L_Asparagine,275.09202,356.69568061054986,348.6957075108988
L_Gln,280.90272000000004,351.76481223107555,331.78091885895304
Taurine,287.3085,362.89901892019554,380.41569311162897
ORTH0_AMINOBENZOIC_ACID,1358.81868,335.9239709616513,825.7855493714465
L_Gln,281.13738,351.76481223107555,331.78091885895304
L_(+)_Lysine,235.2417,354.1217951244884,335.5805315397847
L_Glutamic_acid,289.4913,357.46128609054045,352.61053426851686
L_Gln,280.72512,351.76481223107555,331.78091885895304
L_Methionine,330.348,346.23316411801136,412.8680289513877
Citrulline,289.94292,357.4894733155737,352.7546660774898
L_TRYPTOPHAN,837.90798,333.9609772181618,913.5606123801876
L_(+)_Lysine,234.59532000000002,354.1217951244884,335.5805315397847
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,336.8542757879155,787.0368948431449
L_Gln,280.22538,351.76481223107555,331.78091885895304
L_Methionine,330.17562000000004,346.23316411801136,412.8680289513877
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,336.8542757879155,787.0368948431449
L_(+)_Lysine,235.47168,354.1217951244884,335.5805315397847
L_(+)_Lysine,235.06752000000003,354.1217951244884,335.5805315397847
His,240.20448,356.1846449566543,346.0825913509104
L_(_)_Phenylalanine,702.66042,315.7706149583325,627.7593336040408
4_(2_AMINOETHYL)_PHENOL,327.8139,311.1178957902785,785.2472924589189
Spermine,196.47552,334.1602846969978,332.9234975244944
Citrulline,289.4913,341.21180871978396,327.47370737692825
Spermine,197.09892,334.1602846969978,332.9234975244944
Glutathione,532.28628,337.2737722860685,330.518587585475
Phosphoenolpyruvate,421.54427999999996,333.22752879405243,333.64395004442036
Glutathione,531.93948,337.2737722860685,330.518587585475
L_TRYPTOPHAN,837.28182,306.8983735336904,947.9256951703583
Spermine,196.93032,334.1602846969978,332.9234975244944
Carnosine,237.48012000000003,332.91968247825855,333.88172785238015
L_TRYPTOPHAN,838.1067,306.8983735336904,947.9256951703583
L_LEUCINE,580.96962,319.3947218855865,521.3834943662556
Glutathione,531.4974,337.2737722860685,330.518587585475
Carnosine,236.68517999999997,332.91968247825855,333.88172785238015
L_Cysteine_Sulfinic_acid,405.56232,353.0255493427007,359.9238779988533
Phosphoenolpyruvate,422.41722000000004,333.22752879405243,333.64395004442036
L_LEUCINE,581.8746,319.3947218855865,521.3834943662556
Glycerophosphate(2),413.9847,356.1795915362487,405.70779141334776
L_LEUCINE,581.4507,319.3947218855865,521.3834943662556
Phosphoenolpyruvate,422.14962,333.22752879405243,333.64395004442036
L_Cysteine,299.52317999999997,339.9724968748284,328.4319402862602
Glycerophosphate(2),413.70852,356.1795915362487,405.70779141334776
L_LEUCINE,581.63292,319.3947218855865,521.3834943662556
Creatine,300.58097999999995,347.9328127160949,322.27704340634284
Homoserine,280.46238,350.063219824853,320.75412466065285
L_Cysteine,300.14748,339.9724968748284,328.4319402862602
Adenine,327.92022000000003,329.67531412020054,351.6356634354735
Homoserine,280.27872,350.063219824853,320.75412466065285
L_Ornithine,237.96552000000003,343.4915305086588,325.71103202519396
GUANINE,328.42722000000003,337.33700060122703,330.4696996057188
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,309.7611599314542,837.5590346722203
Creatine,301.03578,347.9328127160949,322.27704340634284
L_Cysteine_Sulfinic_acid,404.99532,353.0255493427007,359.9238779988533
Citrulline,290.28852,341.21180871978396,327.47370737692825
L_Arginine,244.91922000000002,352.25925165722015,349.4474098408325
Cytidine_5'_diphosphate,414.96137999999996,366.04597378788543,540.3797185904563
Guanosine,330.34332,372.63978379742036,476.8169763947544
3_4_Dihydroxy_L_phenylalanine,329.99358,326.624501828941,378.0224308848615
Adenosine_3':5'_cyclicmonophosphate,584.96088,342.6546309435686,326.35812073683576
Adenosine_5'_monophosphate,531.06828,361.9291284162601,503.7686323921731
4_AMINOBUTYRIC_ACID,267.7302,331.0910384946216,341.5675066975308
S_Adenosyl_L_methionine,249.15828,387.62415713390743,388.0577282431022
Inosine,338.79078,361.8111513850487,501.6919103989087
L_Methionine,332.3232,324.7958578453188,396.5415885540498
Inosine,339.47058,361.8111513850487,501.6919103989087
L_Methionine,332.77152,324.7958578453188,396.5415885540498
S_Adenosyl_L_homocysteine,328.50300000000004,354.078125667961,374.743783691106
L_Isoleucine,372.522,319.3947218855865,521.3834943662556
4_AMINOBUTYRIC_ACID,267.25542,331.0910384946216,341.5675066975308
Adenosine_3':5'_cyclicmonophosphate,585.8379,342.6546309435686,326.35812073683576
Guanosine,331.12217999999996,372.63978379742036,476.8169763947544
NAD+,531.93588,368.7207342921764,514.4055245285174
Adenosine_3':5'_cyclicmonophosphate,585.61062,342.6546309435686,326.35812073683576
Adenosine_5'_monophosphate,531.68718,361.9291284162601,503.7686323921731
NAD+,532.38078,368.7207342921764,514.4055245285174
Acetyl_CoA,818.97732,320.85468764669525,486.88426606426043
NAD+,531.48948,368.7207342921764,514.4055245285174
Cytidine_5'_diphosphate,415.55952,366.04597378788543,540.3797185904563
S_Adenosyl_L_methionine,248.9316,387.62415713390743,388.0577282431022
Adonitol,301.2996,381.8985843383726,423.04288079290995
Adonitol,301.8357,374.52783195656156,417.89123347568136
FAD,879.7177199999999,362.5436835516273,529.0065349244502
Adonitol,301.5714,374.52783195656156,417.89123347568136
NAD+,532.137,365.36162018493815,498.54785350217685
Cytidine,327.34242,366.5015144685085,485.68014035482065
Adonitol,300.7698,374.52783195656156,417.89123347568136
S_Adenosyl_L_homocysteine,329.27862000000005,355.1765557724449,359.3669276339872
S_Adenosyl_L_homocysteine,327.95472,355.1765557724449,359.3669276339872
L_Gln,281.37917999999996,340.41986135021745,340.76096623145236
L_Valine,327.99948,336.0535148892223,377.7097742146056
L_Valine,328.61892,336.0535148892223,377.7097742146056
L_Valine,328.4427,336.0535148892223,377.7097742146056
S_Adenosyl_L_homocysteine,329.8902,355.1765557724449,359.3669276339872
S_Adenosyl_L_homocysteine,330.06462,355.1765557724449,359.3669276339872
L_Gln,280.70867999999996,340.41986135021745,340.76096623145236
L_Valine,328.77942,336.0535148892223,377.7097742146056
FAD,879.22338,362.5436835516273,529.0065349244502
FAD,878.95692,362.5436835516273,529.0065349244502
FAD,878.2012800000001,362.5436835516273,529.0065349244502
L_Glutamic_acid,289.7334,346.19844579092114,338.79717679500686
FAD,878.71602,362.5436835516273,529.0065349244502
L_(_)_Threonine,283.92702,352.40439442139495,336.9109077803203
L_(_)_Threonine,284.20097999999996,352.40439442139495,336.9109077803203
L_(+)_Lysine,237.35562000000002,342.8108184599782,339.9390498989854
L_(+)_Lysine,236.9028,342.8108184599782,339.9390498989854
L_(_)_Threonine,283.26228,352.40439442139495,336.9109077803203
Carnosine,239.3091,340.4592255285163,340.731705187667
Tyr,344.44428,332.30558351589974,512.4286866978155
Tyr,344.93262000000004,332.30558351589974,512.4286866978155
Carnosine,239.47752000000003,340.4592255285163,340.731705187667
Tyr,345.33918,332.30558351589974,512.4286866978155
NADH,572.3973,371.19534011963947,443.3822782734901
Tyr,345.10632000000004,332.30558351589974,512.4286866978155
Taurine,285.81498,351.71455963561203,337.120369210072
NADH,571.9443,371.19534011963947,443.3822782734901
Taurine,286.01832,351.71455963561203,337.120369210072
Taurine,285.27258,351.71455963561203,337.120369210072
Taurine,286.20599999999996,351.71455963561203,337.120369210072
L_Glutamic_acid,289.2936,346.19844579092114,338.79717679500686
NADH,571.4143799999999,371.19534011963947,443.3822782734901
Uridine,552.8527799999999,368.0308192064319,468.88803242612676
NAD+,532.66248,365.36162018493815,498.54785350217685
NAD+,532.1802,365.36162018493815,498.54785350217685
Cytidine,327.56298,366.5015144685085,485.68014035482065
Uridine,552.58338,368.0308192064319,468.88803242612676
Cytidine,327.996,366.5015144685085,485.68014035482065
NADH,572.1522,371.19534011963947,443.3822782734901
NAD+,533.1288,365.36162018493815,498.54785350217685
Uridine,551.72982,368.0308192064319,468.88803242612676
Hydroxyproline,289.0356,352.2159079650566,336.9681398066651
NAD+,532.8405,365.36162018493815,498.54785350217685
Hydroxyproline,288.5508,352.2159079650566,336.9681398066651
Cytidine,328.33242,366.5015144685085,485.68014035482065
L_Methionine,333.1188,334.80847850073667,406.88538217675784
L_Methionine,332.93448,334.80847850073667,406.88538217675784
NADP+,531.48948,363.86142185897364,515.4828640560654
L_Isoleucine,372.04578,331.05157158187706,566.4858388358635
4_(2_AMINOETHYL)_PHENOL,330.32838,325.2944002283804,833.2318929933675
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,325.2944002283804,833.2318929933675
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,325.2944002283804,833.2318929933675
L_Cysteine_Sulfinic_acid,404.26998,354.4444077005423,344.64206980573533
L_Cysteine_Sulfinic_acid,404.86512,355.8460457692154,403.0440814212868
alpha_D_Glucose_6_phosphate,405.63408,387.3866830236605,426.5791112201142
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,314.26376513002145,803.4618300746683
Homoserine,280.25538,352.90671591141665,378.5594888641741
D_2_Aminobutyrate,301.9719,334.1111007161794,311.55720265361606
D_2_Aminobutyrate,302.44572,334.1111007161794,311.55720265361606
Homoserine,280.08047999999997,352.90671591141665,378.5594888641741
L_Asparagine,275.94792,342.9753659867823,325.61019622137405
L_Asparagine,276.38658,342.9753659867823,325.61019622137405
L_LEUCINE,581.0535,322.47632957402595,541.0400624954383
L_LEUCINE,581.7160200000001,322.47632957402595,541.0400624954383
L_LEUCINE,581.53992,322.47632957402595,541.0400624954383
Phosphoenolpyruvate,419.81802000000005,336.20173794546633,294.6007217648414
Phosphoenolpyruvate,420.02387999999996,336.20173794546633,294.6007217648414
L_Cysteine,300.87492000000003,342.8943377897043,325.187713996006
L_LEUCINE,581.97,322.47632957402595,541.0400624954383
S_Adenosyl_L_methionine,246.92628,390.1760284083179,415.5033739175359
L_Serine,273.03642,360.0419528593178,438.828697369902
L_Serine,273.53112000000004,360.0419528593178,438.828697369902
S_Adenosyl_L_methionine,247.37478,390.1760284083179,415.5033739175359
L_Serine,273.70937999999995,360.0419528593178,438.828697369902
L_(_)_Phenylalanine,703.16142,318.88036037648914,653.5267907097116
L_Arginine,244.794,355.0856976535421,396.55948471255124
Cytosine,275.19612,338.01673297838545,299.755809924024
S_Adenosyl_L_methionine,247.5579,390.1760284083179,415.5033739175359
L_Serine,273.9666,360.0419528593178,438.828697369902
