IDENTIFIER,time,UniToyama_Atlantis_mlp9,UniToyama_Atlantis_SVM9
Ginsenoside_Rb1,955.5,696.2564135066061,578.325861223109
Ginsenoside_Rc,976.0000002,712.6949642446914,650.0018681057772
Bufalin,1181.8990002,1315.9977497729567,1301.0860338961497
Ginsenoside_Re,781.8989999999999,778.2228065843403,822.1655954811176
Astragaloside_IV,1051.701,847.6575815310246,906.5595794886378
Wogonin,1165.899,1113.0022980968715,1148.3245114820058
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1160.7221010677858,1184.2354133812858
Cirsiliol,1038.1000199999999,1070.4091697736753,1116.2716202802135
Cirsimarin,850.60002,809.0537969564642,865.8934551017585
Embinin,762.10002,760.2035204313945,774.8264584052713
Prunin,737.59998,778.7094681861968,823.4441222820294
Reynoutrin,686.1,783.7126909701942,836.5882750071869
Deoxycholic_acid,1035.34698,1351.1691223561415,1327.5537817044851
Chikusetsusaponin_IV,912.34698,863.3929355302524,923.1355673109782
