IDENTIFIER,time,Matsuura_SVM8,Matsuura_MLP8
Man5GlcNAc_IV,1242.24,1537.1850152645732,1476.6588993784746
Man3GlcNAc,666.0,1155.8927069972985,1444.2203349222852
Man5GlcNAc_I,1386.78,1537.1850152645732,1476.6588993784746
Man5GlcNAc_II,1303.38,1537.1850152645732,1476.6588993784746
Man6GlcNAc_I,1666.56,1727.8311693982089,1694.5143976043057
Man4GlcNAc_III,918.84,1346.5388611309352,1314.7649304851354
Man5GlcNAc_VI,1229.1,1537.1850152645732,1476.6588993784746
Man4GlcNAc_II,990.6,1346.5388611309352,1314.7649304851354
Man6GlcNAc_III,1554.36,1727.8311693982089,1694.5143976043057
3_Man4GlcNAc,882.42,1346.5388611309352,1314.7649304851354
Man4GlcNAc_IV,939.06,1346.5388611309352,1314.7649304851354
Man5GlcNAc_I,1370.58,1537.1850152645732,1476.6588993784746
6_Man4GlcNAc_II,872.82,1346.5388611309352,1314.7649304851354
Man5GlcNAc_V,1178.04,1537.1850152645732,1476.6588993784746
Man4GlcNAc_II,988.08,1346.5388611309352,1314.7649304851354
6_Man4GlcNAc_II,889.02,1346.5388611309352,1314.7649304851354
Man4GlcNAc_III,920.88,1346.5388611309352,1314.7649304851354
Man4GlcNAc_III,916.8,1346.5388611309352,1314.7649304851354
3_Man3GlcNAc,625.56,1155.8927069972985,1444.2203349222852
3_Man2GlcNAc,424.8,965.2465528636616,1391.65233421854
3_Man3GlcNAc,623.04,1155.8927069972985,1444.2203349222852
3_Man4GlcNAc,878.88,1346.5388611309352,1314.7649304851354
Man4GlcNAc_IV,938.04,1346.5388611309352,1314.7649304851354
3_Man2GlcNAc,425.28,958.1053370153453,1490.8201844064056
Man3GlcNAc,666.54,1147.2076336396603,1407.3607120439492
3_Man3GlcNAc,622.02,1147.2076336396603,1407.3607120439492
Man5GlcNAc_III,1301.88,1525.4122268882907,1427.2578088504465
3_Man4GlcNAc,882.96,1336.3099302639748,1109.47706951204
Man3GlcNAc,667.02,1147.2076336396603,1407.3607120439492
Man6GlcNAc_II,1604.4,1714.5145235126038,1723.6411651983485
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1763.0981175069935,1795.2587319330967
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1673.787739709794,1663.8252027137255
GalGlcNAcMan3GlcNAc2_II,1453.08,1470.423246708951,1334.101303177447
Man6GlcNAc_I,1671.6,1714.5145235126038,1723.6411651983485
GalGlcNAc2Man3GlcNAc2_II,1621.38,1573.9958208826786,1509.5629877206948
Man4GlcNAc2_II,1170.66,1366.850672535224,1158.6396186341995
Man6GlcNAc_VI,1489.62,1714.5145235126038,1723.6411651983485
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1763.0981175069935,1795.2587319330967
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1484.6854430854792,1358.2628055971395
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1673.787739709794,1663.8252027137255
Man5GlcNAc2_I,1525.98,1555.9529691595385,1478.9966994676297
Man6GlcNAc_V,1541.22,1714.5145235126038,1723.6411651983485
Man6GlcNAc_III,1557.9,1714.5145235126038,1723.6411651983485
Man6GlcNAc_III,1558.38,1714.5145235126038,1723.6411651983485
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1588.2580172592063,1533.724490140387
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1677.5683950564048,1669.3779008957165
GalGlcNAcMan3GlcNAc2_I,1409.64,1467.7069030518564,1304.5759030247175
FucGlcNAcThrNAc,452.28,612.6872942902883,656.5832330394866
GalNAcFucGlcNAcThrNAc_I,727.38,715.9481879068255,869.4172782409125
GalGlcNAcMan3GlcNAc2_I,1413.18,1467.7069030518564,1304.5759030247175
GlcNAcThrNAc,333.72,513.1956789084743,512.7794402650082
GlcNAc2Man3GlcNAc2,1300.92,1382.4345648727576,1149.2667266919857
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1615.0813495258044,1584.0952929681478
GalNAcGlcNAcThrNAc,594.18,616.4565725250119,663.950282972193
GalGlcNAcMan3GlcNAc2_II,1447.56,1467.7069030518564,1304.5759030247175
FucGlcNAcGA,326.16,587.2035074205855,610.5155972625473
4_GlcNAc3Man3GlcNAc2,1492.5,1485.6954584892922,1337.7941462226531
GalNAcGlcNAcGA,438.18,590.9727856553092,616.7609763416613
GalNAcFucGlcNAcGA_II,711.48,690.4644010371246,816.7889527675362
GalNAcFucGlcNAcGA_I,524.46,690.4644010371246,816.7889527675362
GalNAc2FucGlcNAcGA,1048.38,793.7252946536585,1031.724842029459
Man4GlcNAc_II,993.12,1333.9971733047096,1067.3002169606057
Man6GlcNAc_IV,1627.68,1711.0636368959792,1720.8870706674297
GalGlcNAc2Man3GlcNAc2_I,1573.86,1570.967796668392,1507.6675073052966
GlcNAcMan3GlcNAc2_I,1094.58,1279.1736712562226,1156.2347577595044
Man7GlcNAc_V,1778.52,1899.5968686916103,1945.364236952985
4_GlcNAc3Man3GlcNAc2,1491.48,1485.6954584892922,1337.7941462226531
Man3GlcNAcFucGlcNAc,1029.66,1275.4043930214998,1162.6068456306825
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1858.9926438458394,1896.9350231354083
Man5GlcNAc_III,1291.74,1525.772209363774,1420.2339387550794
Man6GlcNAc_VI,1501.26,1715.400013827393,1691.8026432865654
Man6GlcNAc_IV,1625.64,1715.400013827393,1691.8026432865654
Man7GlcNAc_V,1779.06,1905.0278182910126,1960.3955656892997
Man5GlcNAc_V,1180.56,1525.772209363774,1420.2339387550794
GalNAcFucGlcNAcThrNAc_II,948.78,714.5071951852592,842.6577388525953
Man7GlcNAc2_I,2124.54,1935.6534320829608,2004.0596554084445
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1778.4204501761565,1780.956222427225
Man5GlcNAc_IV,1241.7,1525.772209363774,1420.2339387550794
Man3GlcNAcFucGlcNAc,1028.64,1277.2114508702327,1202.5478208278935
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1674.5600518953897,1634.0272772440912
Man6GlcNAc_V,1541.7,1715.400013827393,1691.8026432865654
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1678.3512135344045,1639.3905474593018
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1484.9322474317698,1360.590337708793
GalGlcNAcMan3GlcNAc2_I,1409.1,1470.630416972867,1339.7036221055162
Man3GlcNAc2,878.88,1177.1422142284787,1324.161634854352
Gal2GlcNAc2Man3GlcNAc2,1881.72,1764.1186197172558,1760.7237478912243
Man6GlcNAc_I,1676.7,1715.400013827393,1691.8026432865654
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1488.7234090707836,1366.127035629223
GalNAc2FucGlcNAcThrNAc,1288.08,818.3675934660284,1166.3415097028083
Man5GlcNAc_VI,1235.64,1525.772209363774,1420.2339387550794
GalGlcNAcMan3GlcNAc2_II,1449.54,1470.630416972867,1339.7036221055162
4_GlcNAc3Man3GlcNAc2,1488.96,1488.7234090707836,1366.127035629223
Man7GlcNAc_V,1782.54,1893.078954000453,1989.5756762035348
Man6GlcNAc_II,1603.86,1705.1466004431006,1690.2630685553581
dulcoside_A,468.12,476.74548864176563,443.6243988133825
rebaudioside_C,756.96,664.6778421991226,745.252616882879
dulcoside_B,440.28,427.88376770813807,382.04007617362777
stevioside,649.68,565.5033186424732,555.4929686288524
rebaudioside_F,800.82,698.234106266147,826.1790860608307
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1668.4290512670586,1630.2151381984559
Man7GlcNAc2_I,2124.0,1923.430746003422,2037.7565989448344
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1668.4290512670586,1630.2151381984559
Man6GlcNAc_IV,1635.72,1705.1466004431006,1690.2630685553581
Man6GlcNAc2_I,1836.36,1735.4983924460666,1739.4297585904792
Man7GlcNAc_I,1926.66,1893.078954000453,1989.5756762035348
Man6GlcNAc_V,1540.68,1705.1466004431006,1690.2630685553581
Man5GlcNAc2_I,1526.52,1547.5660388887122,1432.55560174018
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1668.4290512670586,1630.2151381984559
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1668.4290512670586,1630.2151381984559
Man4GlcNAc2_II,1178.7,1359.633685331358,1125.4145627095177
3_Man2GlcNAc,424.26,953.4171862136824,1382.0696048759487
