IDENTIFIER,time,Taguchi_SVM5,Taguchi_MLP5
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3493.9529096139586,3498.1418236863
Triacylglycerol_17:1_18:2_18:2,3448.78992,3733.870492504339,3737.66256436206
Triacylglycerol_14:0_16:1_18:2,3321.12006,3451.9180730340254,3456.176515973066
Triacylglycerol_14:0_16:1_18:3,3314.9199,3409.8832364540913,3414.2112082598305
Triacylglycerol_17:0_18:1_18:1,3959.13984,3859.975002244139,3863.558487501763
Triacylglycerol_18:1_18:1_18:2,3692.59002,3849.109747610309,3852.7112048383874
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3408.278423928287,3426.723574631319
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3915.5912852953215,3876.103011954451
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3515.8249677578556,3521.988664544374
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3232.4141684102055,3258.0681778971
Triacylglycerol_17:1_18:1_18:1,3784.53,3808.0447414657524,3780.837922041397
Triacylglycerol_4:0_18:1_18:2,2621.7501,2919.9144895151016,2851.0293696828776
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3733.0508665356033,3742.2126075212077
Triacylglycerol_6:0_16:0_18:1,2977.32012,2948.1119751271467,2961.245896596506
Triacylglycerol_16:1_18:2_18:2,3533.4501,3649.980701329379,3659.619573781566
Triacylglycerol_12:0_12:0_18:1,3133.59006,3092.7801512295932,3105.1936782037615
Triacylglycerol_16:0_18:0_18:1,4075.31982,3816.121031741827,3824.794184258578
Triacylglycerol_4:0_16:0_18:1,2819.33004,2803.4437990246997,2817.29811498925
Triacylglycerol_15:0_18:1_18:2,3620.9301,3666.5793631369625,3682.2321974081233
Triacylglycerol_12:0_18:2_18:2,3326.07012,3406.3556604769865,3506.404350863176
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3759.5790554811256,3745.0701920529973
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3926.803065796939,3858.0600439530713
Triacylglycerol_16:0_18:0_18:1,3886.41996,3822.9972683218766,3787.920584548136
Triacylglycerol_10:0_16:0_18:2,3135.5301,3198.7440655268624,3242.1254155280744
Triacylglycerol_16:0_18:1_18:1,3881.41986,3781.191268048064,3767.946448649936
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3406.3556671842452,3477.3153998684415
Triacylglycerol_15:0_18:1_18:1,3775.0701,3708.3853688760987,3711.4959546598634
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3427.9678771922268,3494.0725575307083
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3801.385060128061,3783.603827398271
Triacylglycerol_14:0_16:1_18:3,3359.40996,3406.3556671842452,3477.3153998684415
Triacylglycerol_10:0_16:0_18:1,3331.24008,3240.5500632667295,3230.7708428744277
Triacylglycerol_18:1_18:1_20:4,3567.1701,3905.190841291358,3885.979628244668
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3759.579043297756,3764.029622877578
Triacylglycerol_10:0_16:0_18:1,3313.8,3240.5500632667295,3230.7708428744277
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3604.5795582507344,3640.603938850274
Triacylglycerol_12:0_12:0_18:2,2949.4599,3053.1322632857314,3019.762498263777
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3802.138773007112,3792.998989294156
Triacylglycerol_16:0_18:1_18:1,3870.16986,3771.435581465237,3763.4818051275856
Triacylglycerol_15:0_18:1_18:2,3625.62996,3657.920651146963,3654.351746146906
Triacylglycerol_17:0_18:1_18:1,3969.4002,3843.544642395311,3832.8054267012103
Triacylglycerol_16:0_17:1_18:1,3781.29,3699.3265205351627,3694.1581835539605
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3421.59295466119,3427.1529504999435
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3464.737283119662,3444.899074233716
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,2823.7751816026857,2854.317105208523
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3503.7841992849603,3485.0364544515246
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3581.8780316155576,3565.311214887141
Triacylglycerol_16:0_16:0_18:1,3902.85006,3678.832918986714,3665.159698862392
Triacylglycerol_16:1_18:1_18:1,3725.09994,3736.740890192572,3724.972616025349
Triacylglycerol_18:1_18:2_18:2,3648.33,3801.957283094185,3822.6575434251054
Triacylglycerol_10:0_18:1_18:2,3149.22,3329.537987876522,3313.1986389605
Triacylglycerol_18:1_18:1_18:2,3718.27998,3841.5494419271536,3864.281949790424
Triacylglycerol_16:0_18:1_22:5,3571.29,3900.266027482117,3923.7960879078546
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3684.524111984257,3696.017130327872
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3719.3270379081646,3724.1775268710726
Triacylglycerol_12:0_16:0_18:1,3522.9,3380.1870809074708,3450.989602720568
Triacylglycerol_16:0_16:0_18:0,4089.19008,3710.029201838434,3716.6878268739233
Triacylglycerol_12:0_16:0_16:0,3515.38008,3277.3748259972476,3334.7743889645976
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3894.2483554585856,3862.523228628254
