IDENTIFIER,time,Matsuura_SVM9,Matsuura_MLP9
Man5GlcNAc_IV,1242.24,1532.6350579231648,1445.0042415721243
Man5GlcNAc_I,1386.78,1532.6350579231648,1445.0042415721243
Man5GlcNAc_V,1183.08,1532.6350579231648,1445.0042415721243
Man5GlcNAc_II,1303.38,1532.6350579231648,1445.0042415721243
Man6GlcNAc_I,1666.56,1723.5550220406062,1698.039937903235
Man4GlcNAc_III,918.84,1341.715093805723,1263.427718954063
Man5GlcNAc_II,1302.36,1532.6350579231648,1445.0042415721243
Man6GlcNAc_III,1554.36,1723.5550220406062,1698.039937903235
3_Man4GlcNAc,882.42,1341.715093805723,1263.427718954063
Man4GlcNAc_IV,939.06,1341.715093805723,1263.427718954063
Man5GlcNAc_I,1370.58,1532.6350579231648,1445.0042415721243
6_Man4GlcNAc_II,872.82,1341.715093805723,1263.427718954063
Man5GlcNAc_VI,1221.0,1532.6350579231648,1445.0042415721243
Man5GlcNAc_V,1178.04,1532.6350579231648,1445.0042415721243
Man4GlcNAc_II,988.08,1341.715093805723,1263.427718954063
6_Man4GlcNAc_II,889.02,1341.715093805723,1263.427718954063
Man4GlcNAc_III,920.88,1341.715093805723,1263.427718954063
Man4GlcNAc_III,916.8,1341.715093805723,1263.427718954063
3_Man3GlcNAc,625.56,1150.7951296882816,1509.9293341365587
3_Man3GlcNAc,623.04,1150.7951296882816,1509.9293341365587
6_Man4GlcNAc_II,888.48,1341.715093805723,1263.427718954063
3_Man4GlcNAc,878.88,1341.715093805723,1263.427718954063
Man5GlcNAc_IV,1242.72,1532.6350579231648,1445.0042415721243
Man4GlcNAc_IV,938.04,1335.229536476584,1021.8309606385301
3_Man2GlcNAc,425.28,955.4349060122111,1508.6111841109093
Man3GlcNAc,666.54,1145.332221244397,1508.2405158592194
Man5GlcNAc_III,1301.88,1525.1268517087713,1421.6225640444213
3_Man4GlcNAc,882.96,1335.229536476584,1021.8309606385301
Man3GlcNAc,667.02,1145.332221244397,1508.2405158592194
Man6GlcNAc_II,1604.4,1715.0241669409593,1731.2135858331396
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1763.812014727886,1785.752395676025
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1674.126160728161,1683.5027651076668
GalGlcNAcMan3GlcNAc2_II,1453.08,1469.9066883907242,1300.0363763267085
Man6GlcNAc_I,1671.6,1715.0241669409593,1731.2135858331396
GalGlcNAc2Man3GlcNAc2_II,1621.38,1573.9146994956966,1529.045796119972
Man4GlcNAc2_II,1170.66,1365.8986772857534,1071.551042910856
GlcNAcMan3GlcNAc2_I,1087.5,1280.0093731585378,1147.1669811418508
Man6GlcNAc_VI,1489.62,1715.0241669409593,1731.2135858331396
Man4GlcNAc_IV,937.02,1335.229536476584,1021.8309606385301
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1763.812014727886,1785.752395676025
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1484.228845495974,1331.5715326479924
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1674.126160728161,1683.5027651076668
Man5GlcNAc2_I,1525.98,1555.7959925179398,1489.1512290736678
Man6GlcNAc_V,1541.22,1715.0241669409593,1731.2135858331396
Man6GlcNAc2_I,1834.38,1745.6933077501262,1766.991610593983
Man6GlcNAc_III,1558.38,1715.0241669409593,1731.2135858331396
Man6GlcNAc_II,1595.82,1708.431883841963,1693.5281261635428
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1582.6931164072112,1527.5744539582927
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1671.6372600128757,1644.9655144374797
GalGlcNAcMan3GlcNAc2_I,1409.64,1465.3415497464855,1400.9857147518437
FucGlcNAcThrNAc,452.28,611.2579208744477,723.2276231396645
GalGlcNAcMan3GlcNAc2_I,1413.18,1465.3415497464855,1400.9857147518437
GlcNAcThrNAc,333.72,511.8752177915136,644.362475859289
GalNAcGlcNAcThrNAc,594.18,615.0230729247054,726.215459672234
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1856.1989546512177,1888.632368002716
FucGlcNAcGA,326.16,585.8020308059098,703.0271007436024
4_GlcNAc3Man3GlcNAc2,1492.5,1483.3104133242757,1415.4620041251267
GalNAcGlcNAcGA,438.18,589.5671828561682,706.014937276172
GalNAcFucGlcNAcGA_I,524.46,688.9498859391086,784.8800845565474
GalNAc2FucGlcNAcGA,1048.38,792.097741072303,866.7330683694923
Man4GlcNAc_II,993.12,1331.778190464759,1294.996506627521
Man6GlcNAc_IV,1627.68,1708.431883841963,1693.5281261635428
GalGlcNAc2Man3GlcNAc2_I,1573.86,1568.4894048796818,1508.8279835178155
GlcNAcMan3GlcNAc2_I,1094.58,1277.0147030578842,1251.5389394055271
Man7GlcNAc_V,1778.52,1896.7587305305615,1942.4267504145112
GlcNAc2Man3GlcNAc2,1300.38,1380.16255819108,1333.3919232184721
4_GlcNAc3Man3GlcNAc2,1491.48,1483.3104133242757,1415.4620041251267
Man3GlcNAcFucGlcNAc,1029.66,1273.2495510076249,1248.5511028729575
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1856.1989546512177,1888.632368002716
Man7GlcNAc_III,1854.36,1907.2112031006393,1954.2230624197534
Man5GlcNAc_III,1291.74,1526.232018559108,1403.252210931428
Man6GlcNAc_VI,1501.26,1716.7216108298749,1745.2313145865053
Man6GlcNAc_IV,1625.64,1716.7216108298749,1745.2313145865053
Man7GlcNAc_V,1779.06,1907.2112031006393,1954.2230624197534
Man5GlcNAc_V,1180.56,1526.232018559108,1403.252210931428
Man7GlcNAc2_I,2124.54,1937.9759989108934,1983.4257380155602
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1780.0284516107317,1832.1246238523115
Man5GlcNAc_IV,1241.7,1526.232018559108,1403.252210931428
Man3GlcNAcFucGlcNAc,1028.64,1276.541643912437,1115.982077922653
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1675.6960464682213,1677.882679143048
Man6GlcNAc_V,1541.7,1716.7216108298749,1745.2313145865053
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1679.504437526122,1684.134633137479
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1485.2064541974557,1321.4370626362336
GalGlcNAcMan3GlcNAc2_I,1409.1,1470.8396272411023,1292.7860471961112
Gal2GlcNAc2Man3GlcNAc2,1881.72,1765.6616246543817,1814.8876483322467
Man6GlcNAc_I,1676.7,1716.7216108298749,1745.2313145865053
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1489.0148452553558,1329.0319387583866
GalNAc2FucGlcNAcThrNAc,1288.08,815.6125119209253,1085.4118713253997
Man5GlcNAc_VI,1235.64,1526.232018559108,1403.252210931428
GalGlcNAcMan3GlcNAc2_II,1449.54,1470.8396272411023,1292.7860471961112
4_GlcNAc3Man3GlcNAc2,1488.96,1489.0148452553558,1329.0319387583866
Man7GlcNAc_III,1847.76,1907.2112031006393,1954.2230624197534
Man7GlcNAc_V,1782.54,1895.0382916167714,1957.7931316586446
Man6GlcNAc_II,1603.86,1706.080728510277,1724.1697110773914
