IDENTIFIER,time,Mark_SVM6,Mark_MLP6
Ketoisoleucine,552.0,415.84292804203494,420.7353098459608
META_HYDROXYBENZOIC_ACID,558.0,451.15935836097566,468.3431840131685
Adenosine_3'_monophosphate,336.0,193.11001322500394,257.9732407561273
m_Hydroxycinnamic_acid,570.0,486.0738698786619,495.0142866455019
Adenosine_3'_monophosphate,330.0,193.11001322500394,257.9732407561273
1_8_diaminooctane,108.0,487.42005040485026,506.14830310731327
6_methoxyquinoline,516.0,574.0117878089653,581.1718336447445
(_)_epigallocatechin,540.0,488.05280284033574,507.1549847060492
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,474.81700874463166,486.3078949486022
6_7_DIHYDROXYCOUMARIN,552.0,483.93557808888886,500.6046592348226
dehydrocostus_lactone,654.0,652.5755120880314,582.4816975817974
Naringenin,600.0,607.6161948451473,569.2940031394533
(R)_2_hydroxystearic_acid,744.0,855.4736189348896,646.4109540779214
Uridine,336.0,168.44875712331094,187.14449858149987
L_(+)_Lysine,72.0,342.97111963570217,165.99288510393845
8_HYDROXYQUINOLINE,426.0,553.7528080046106,577.118564314302
Glycine_Betaine,90.0,251.0464408215414,371.10246960472784
Proline,102.0,370.51416142425364,99.038359286046
ectoine,102.0,372.963228061745,101.09464710892048
trans_Zeatin,456.0,442.51498977735514,499.224445710141
5'_Deoxy_5'_Methylthioadenosine,498.0,323.5588679990879,150.9251362856138
NICOTINAMIDE,198.0,456.53434911986676,495.87837343927737
Trigonelline,102.0,279.96491918063,320.0421188910846
ADIPIC_ACID,486.0,435.5043443972713,496.8330511674403
MCPA,618.0,553.4065060709395,542.0519100602079
Cytosine,96.0,350.5944104723069,161.98720401486642
Fructose_1_phosphate,84.0,105.14409510741581,322.57483081908174
Esculin,534.0,271.71676873252454,248.28698385487863
g_Guanidinobutyrate,192.0,328.19844583780844,247.5717563257289
ALLANTOIN,96.0,323.44413933382475,247.4517342775758
Emodin,642.0,534.434982844772,518.085184749671
Alanylalanine,96.0,355.0232037114163,103.32739413328348
P_HYDROXYBENZOIC_ACID,546.0,467.1291694112636,469.6345347646666
trans_Zeatin_riboside,534.0,272.67532399413096,268.6964606851973
GUANINE,180.0,330.34755892547867,166.660398325245
Alanylalanine,102.0,359.395691557455,100.16718723371044
META_AMINOBENZOIC_ACID,330.0,463.60459004039797,472.92305461804375
Apigenin,594.0,602.9595366908726,598.2128996786464
4_Methyl_2_oxopentanoate,564.0,439.2966828348734,463.04932190544577
Quercetin,588.0,551.9891101858414,541.8442618822475
2_aminoadipic_acid,102.0,355.61781720809705,170.14402361456808
GUANINE,186.0,339.959556612176,185.91486272991503
DL_Cystathionine,78.0,293.7430565926884,230.5280751422096
Cytidine,198.0,185.9475430420173,271.85290179873823
Biotin,552.0,466.33986420265956,454.9044536784642
Citramalic_acid,312.0,318.59650533937366,209.00439911491634
Cytidine,192.0,178.43490746158008,229.01585081856018
Citrulline,90.0,315.4908177195018,216.68549941254275
